start,stop,event
16-05-2018 08:13:12:382000,16-05-2018 08:13:17:958000,indle
16-05-2018 08:13:14:383000,16-05-2018 08:13:19:384000,przyspieszanie_na_swiatlach
16-05-2018 08:13:17:850000,16-05-2018 08:13:21:383000,przyspieszanie_na_swiatlach
16-05-2018 08:13:18:382000,16-05-2018 08:13:23:383000,przyspieszanie_na_swiatlach
16-05-2018 08:13:20:383000,16-05-2018 08:13:25:383000,indle
16-05-2018 08:13:22:382000,16-05-2018 08:13:27:383000,indle
16-05-2018 08:13:24:383000,16-05-2018 08:13:29:684000,indle
16-05-2018 08:13:26:383000,16-05-2018 08:13:31:683000,indle
16-05-2018 08:13:28:683000,16-05-2018 08:13:33:685000,indle
16-05-2018 08:13:30:683000,16-05-2018 08:13:35:683000,indle
16-05-2018 08:13:32:683000,16-05-2018 08:13:37:683000,indle
16-05-2018 08:13:34:683000,16-05-2018 08:13:39:684000,indle
16-05-2018 08:13:36:683000,16-05-2018 08:13:41:683000,indle
16-05-2018 08:13:38:684000,16-05-2018 08:13:43:683000,indle
16-05-2018 08:13:40:684000,16-05-2018 08:13:45:683000,indle
16-05-2018 08:13:42:683000,16-05-2018 08:13:47:683000,hamowanie
16-05-2018 08:13:44:683000,16-05-2018 08:13:49:683000,hamowanie
16-05-2018 08:13:46:683000,16-05-2018 08:13:51:683000,zmiana_pasa_na_lewy
16-05-2018 08:13:48:683000,16-05-2018 08:13:53:684000,zmiana_pasa_na_lewy
16-05-2018 08:13:50:683000,16-05-2018 08:13:55:683000,indle
16-05-2018 08:13:52:683000,16-05-2018 08:13:57:683000,indle
16-05-2018 08:13:54:683000,16-05-2018 08:13:59:683000,indle
16-05-2018 08:13:56:683000,16-05-2018 08:14:01:683000,indle
16-05-2018 08:13:58:683000,16-05-2018 08:14:03:683000,indle
16-05-2018 08:14:00:683000,16-05-2018 08:14:05:683000,indle
16-05-2018 08:14:02:683000,16-05-2018 08:14:07:683000,hamowanie
16-05-2018 08:14:04:683000,16-05-2018 08:14:09:683000,indle
16-05-2018 08:14:06:683000,16-05-2018 08:14:11:683000,indle
16-05-2018 08:14:08:683000,16-05-2018 08:14:13:683000,indle
16-05-2018 08:14:10:683000,16-05-2018 08:14:15:683000,hamowanie
16-05-2018 08:14:12:683000,16-05-2018 08:14:17:692000,zatrzymanie_na_swiatlach
16-05-2018 08:14:14:683000,16-05-2018 08:14:19:683000,zatrzymanie_na_swiatlach
16-05-2018 08:14:16:683000,16-05-2018 08:14:22:589000,indle
16-05-2018 08:14:18:685000,16-05-2018 08:14:23:683000,indle
16-05-2018 08:14:20:683000,16-05-2018 08:14:25:683000,indle
16-05-2018 08:14:22:707000,16-05-2018 08:14:27:684000,indle
16-05-2018 08:14:24:683000,16-05-2018 08:14:29:962000,indle
16-05-2018 08:14:26:683000,16-05-2018 08:14:31:962000,indle
16-05-2018 08:14:28:683000,16-05-2018 08:14:33:962000,indle
16-05-2018 08:14:30:962000,16-05-2018 08:14:35:962000,indle
16-05-2018 08:14:32:962000,16-05-2018 08:14:37:962000,indle
16-05-2018 08:14:34:962000,16-05-2018 08:14:39:962000,indle
16-05-2018 08:14:36:962000,16-05-2018 08:14:41:964000,przyspieszanie_na_swiatlach
16-05-2018 08:14:38:962000,16-05-2018 08:14:43:962000,przyspieszanie_na_swiatlach
16-05-2018 08:14:40:962000,16-05-2018 08:14:45:962000,indle
16-05-2018 08:14:42:962000,16-05-2018 08:14:47:962000,indle
16-05-2018 08:14:44:962000,16-05-2018 08:14:49:962000,indle
16-05-2018 08:14:46:962000,16-05-2018 08:14:51:962000,hamowanie
16-05-2018 08:14:48:962000,16-05-2018 08:14:53:962000,zmiana_pasa_na_lewy
16-05-2018 08:14:50:962000,16-05-2018 08:14:55:962000,indle
16-05-2018 08:14:52:962000,16-05-2018 08:14:57:962000,indle
16-05-2018 08:14:54:962000,16-05-2018 08:14:59:962000,indle
16-05-2018 08:14:56:963000,16-05-2018 08:15:01:962000,indle
16-05-2018 08:14:58:963000,16-05-2018 08:15:03:962000,indle
16-05-2018 08:15:00:963000,16-05-2018 08:15:05:962000,indle
16-05-2018 08:15:02:962000,16-05-2018 08:15:07:963000,indle
16-05-2018 08:15:04:978000,16-05-2018 08:15:09:962000,indle
16-05-2018 08:15:06:966000,16-05-2018 08:15:11:962000,indle
16-05-2018 08:15:08:962000,16-05-2018 08:15:13:962000,indle
16-05-2018 08:15:10:962000,16-05-2018 08:15:15:962000,indle
16-05-2018 08:15:12:963000,16-05-2018 08:15:17:962000,indle
16-05-2018 08:15:14:962000,16-05-2018 08:15:19:962000,indle
16-05-2018 08:15:16:962000,16-05-2018 08:15:21:962000,indle
16-05-2018 08:15:18:962000,16-05-2018 08:15:23:963000,hamowanie
16-05-2018 08:15:20:962000,16-05-2018 08:15:25:962000,hamowanie
16-05-2018 08:15:22:962000,16-05-2018 08:15:27:962000,hamowanie
16-05-2018 08:15:24:962000,16-05-2018 08:15:31:672000,indle
16-05-2018 08:15:26:965000,16-05-2018 08:15:33:810000,indle
16-05-2018 08:15:28:962000,16-05-2018 08:15:35:178000,hamowanie
16-05-2018 08:15:33:678000,16-05-2018 08:15:37:178000,hamowanie
16-05-2018 08:15:34:178000,16-05-2018 08:15:39:177000,zatrzymanie_na_swiatlach
16-05-2018 08:15:36:178000,16-05-2018 08:15:41:177000,zatrzymanie_na_swiatlach
16-05-2018 08:15:38:178000,16-05-2018 08:15:43:178000,zatrzymanie_na_swiatlach
16-05-2018 08:15:40:178000,16-05-2018 08:15:45:178000,indle
16-05-2018 08:15:42:177000,16-05-2018 08:15:47:178000,przyspieszanie_na_swiatlach
16-05-2018 08:15:44:178000,16-05-2018 08:15:49:178000,przyspieszanie_na_swiatlach
16-05-2018 08:15:46:178000,16-05-2018 08:15:51:178000,przyspieszanie_na_swiatlach
16-05-2018 08:15:48:177000,16-05-2018 08:15:53:177000,przyspieszanie_na_swiatlach
16-05-2018 08:15:50:178000,16-05-2018 08:15:55:179000,przyspieszanie_na_swiatlach
16-05-2018 08:15:52:178000,16-05-2018 08:15:57:178000,indle
16-05-2018 08:15:54:178000,16-05-2018 08:15:59:177000,indle
16-05-2018 08:15:56:178000,16-05-2018 08:16:01:178000,indle
16-05-2018 08:15:58:178000,16-05-2018 08:16:03:177000,indle
16-05-2018 08:16:00:178000,16-05-2018 08:16:05:178000,indle
16-05-2018 08:16:02:178000,16-05-2018 08:16:07:178000,indle
16-05-2018 08:16:04:178000,16-05-2018 08:16:09:177000,indle
16-05-2018 08:16:06:180000,16-05-2018 08:16:11:179000,indle
16-05-2018 08:16:08:177000,16-05-2018 08:16:13:177000,indle
16-05-2018 08:16:10:180000,16-05-2018 08:16:15:178000,indle
16-05-2018 08:16:12:178000,16-05-2018 08:16:17:177000,indle
16-05-2018 08:16:14:178000,16-05-2018 08:16:19:178000,indle
16-05-2018 08:16:16:178000,16-05-2018 08:16:21:177000,hamowanie
16-05-2018 08:16:18:178000,16-05-2018 08:16:23:178000,hamowanie
16-05-2018 08:16:20:178000,16-05-2018 08:16:25:181000,hamowanie
16-05-2018 08:16:22:177000,16-05-2018 08:16:27:178000,hamowanie
16-05-2018 08:16:24:178000,16-05-2018 08:16:29:178000,zatrzymanie_na_swiatlach
16-05-2018 08:16:26:177000,16-05-2018 08:16:31:177000,zatrzymanie_na_swiatlach
16-05-2018 08:16:28:178000,16-05-2018 08:16:33:178000,indle
16-05-2018 08:16:30:178000,16-05-2018 08:16:35:445000,indle
16-05-2018 08:16:32:178000,16-05-2018 08:16:37:446000,indle
16-05-2018 08:16:34:178000,16-05-2018 08:16:39:445000,indle
16-05-2018 08:16:36:447000,16-05-2018 08:16:41:445000,indle
16-05-2018 08:16:38:445000,16-05-2018 08:16:43:445000,indle
16-05-2018 08:16:40:445000,16-05-2018 08:16:45:445000,indle
16-05-2018 08:16:42:446000,16-05-2018 08:16:47:445000,indle
16-05-2018 08:16:44:444000,16-05-2018 08:16:49:445000,indle
16-05-2018 08:16:46:447000,16-05-2018 08:16:51:445000,indle
16-05-2018 08:16:48:445000,16-05-2018 08:16:53:445000,indle
16-05-2018 08:16:50:445000,16-05-2018 08:16:55:953000,indle
16-05-2018 08:16:52:445000,16-05-2018 08:16:57:445000,indle
16-05-2018 08:16:55:863000,16-05-2018 08:16:59:445000,indle
16-05-2018 08:16:56:445000,16-05-2018 08:17:01:449000,indle
16-05-2018 08:16:58:445000,16-05-2018 08:17:03:445000,indle
16-05-2018 08:17:01:009000,16-05-2018 08:17:05:445000,indle
16-05-2018 08:17:02:448000,16-05-2018 08:17:07:445000,indle
16-05-2018 08:17:04:445000,16-05-2018 08:17:09:445000,indle
16-05-2018 08:17:06:445000,16-05-2018 08:17:11:445000,indle
16-05-2018 08:17:08:445000,16-05-2018 08:17:13:445000,indle
16-05-2018 08:17:10:445000,16-05-2018 08:17:15:445000,indle
16-05-2018 08:17:12:445000,16-05-2018 08:17:17:445000,indle
16-05-2018 08:17:14:445000,16-05-2018 08:17:19:445000,przyspieszanie_na_swiatlach
16-05-2018 08:17:16:445000,16-05-2018 08:17:21:445000,przyspieszanie_na_swiatlach
16-05-2018 08:17:18:445000,16-05-2018 08:17:23:445000,przyspieszanie_na_swiatlach
16-05-2018 08:17:20:445000,16-05-2018 08:17:25:445000,przyspieszanie_na_swiatlach
16-05-2018 08:17:22:445000,16-05-2018 08:17:27:445000,indle
16-05-2018 08:17:24:445000,16-05-2018 08:17:29:445000,indle
16-05-2018 08:17:26:445000,16-05-2018 08:17:31:445000,indle
16-05-2018 08:17:28:445000,16-05-2018 08:17:33:445000,indle
16-05-2018 08:17:30:448000,16-05-2018 08:17:36:097000,indle
16-05-2018 08:17:32:445000,16-05-2018 08:17:37:699000,indle
16-05-2018 08:17:34:445000,16-05-2018 08:17:39:698000,indle
16-05-2018 08:17:36:699000,16-05-2018 08:17:41:699000,indle
16-05-2018 08:17:38:699000,16-05-2018 08:17:43:702000,hamowanie
16-05-2018 08:17:40:698000,16-05-2018 08:17:45:699000,hamowanie
16-05-2018 08:17:42:699000,16-05-2018 08:17:47:707000,hamowanie
16-05-2018 08:17:44:699000,16-05-2018 08:17:49:703000,hamowanie
16-05-2018 08:17:46:699000,16-05-2018 08:17:51:698000,indle
16-05-2018 08:17:48:699000,16-05-2018 08:17:53:700000,indle
16-05-2018 08:17:50:698000,16-05-2018 08:17:55:698000,przyspieszanie_na_swiatlach
16-05-2018 08:17:52:699000,16-05-2018 08:17:57:699000,indle
16-05-2018 08:17:54:698000,16-05-2018 08:17:59:699000,indle
16-05-2018 08:17:56:699000,16-05-2018 08:18:01:700000,indle
16-05-2018 08:17:58:699000,16-05-2018 08:18:03:699000,indle
16-05-2018 08:18:00:699000,16-05-2018 08:18:05:699000,zmiana_pasa_na_lewy
16-05-2018 08:18:02:699000,16-05-2018 08:18:07:699000,indle
16-05-2018 08:18:04:699000,16-05-2018 08:18:11:098000,indle
16-05-2018 08:18:06:699000,16-05-2018 08:18:11:700000,hamowanie
16-05-2018 08:18:08:698000,16-05-2018 08:18:13:699000,indle
16-05-2018 08:18:11:158000,16-05-2018 08:18:16:847000,indle
16-05-2018 08:18:12:702000,16-05-2018 08:18:17:699000,hamowanie
16-05-2018 08:18:14:700000,16-05-2018 08:18:19:954000,indle
16-05-2018 08:18:16:986000,16-05-2018 08:18:21:701000,hamowanie
16-05-2018 08:18:18:701000,16-05-2018 08:18:23:699000,indle
16-05-2018 08:18:20:699000,16-05-2018 08:18:25:704000,hamowanie
16-05-2018 08:18:22:699000,16-05-2018 08:18:27:699000,indle
16-05-2018 08:18:24:699000,16-05-2018 08:18:29:699000,indle
16-05-2018 08:18:26:699000,16-05-2018 08:18:31:703000,indle
16-05-2018 08:18:28:699000,16-05-2018 08:18:33:699000,indle
16-05-2018 08:18:30:699000,16-05-2018 08:18:35:699000,indle
16-05-2018 08:18:32:699000,16-05-2018 08:18:38:093000,indle
16-05-2018 08:18:34:699000,16-05-2018 08:18:40:093000,indle
16-05-2018 08:18:36:699000,16-05-2018 08:18:42:093000,indle
16-05-2018 08:18:39:094000,16-05-2018 08:18:44:095000,indle
16-05-2018 08:18:41:093000,16-05-2018 08:18:46:093000,indle
16-05-2018 08:18:43:093000,16-05-2018 08:18:48:094000,indle
16-05-2018 08:18:45:093000,16-05-2018 08:18:50:093000,hamowanie
16-05-2018 08:18:47:093000,16-05-2018 08:18:52:093000,zatrzymanie_na_swiatlach
16-05-2018 08:18:49:093000,16-05-2018 08:18:54:093000,przyspieszanie_na_swiatlach
16-05-2018 08:18:51:093000,16-05-2018 08:18:56:093000,przyspieszanie_na_swiatlach
16-05-2018 08:18:53:093000,16-05-2018 08:18:58:093000,zatrzymanie_na_swiatlach
16-05-2018 08:18:55:093000,16-05-2018 08:19:00:093000,przyspieszanie_na_swiatlach
16-05-2018 08:18:57:094000,16-05-2018 08:19:02:093000,przyspieszanie_na_swiatlach
16-05-2018 08:18:59:093000,16-05-2018 08:19:04:093000,przyspieszanie_na_swiatlach
16-05-2018 08:19:01:093000,16-05-2018 08:19:06:093000,przyspieszanie_na_swiatlach
16-05-2018 08:19:03:094000,16-05-2018 08:19:08:093000,przyspieszanie_na_swiatlach
16-05-2018 08:19:05:093000,16-05-2018 08:19:10:093000,indle
16-05-2018 08:19:07:094000,16-05-2018 08:19:12:093000,indle
16-05-2018 08:19:09:093000,16-05-2018 08:19:14:093000,indle
16-05-2018 08:19:11:093000,16-05-2018 08:19:16:093000,indle
16-05-2018 08:19:13:093000,16-05-2018 08:19:18:093000,indle
16-05-2018 08:19:15:093000,16-05-2018 08:19:20:093000,indle
16-05-2018 08:19:17:093000,16-05-2018 08:19:22:093000,indle
16-05-2018 08:19:19:093000,16-05-2018 08:19:24:093000,indle
16-05-2018 08:19:21:093000,16-05-2018 08:19:26:094000,hamowanie
16-05-2018 08:19:23:093000,16-05-2018 08:19:28:093000,indle
16-05-2018 08:19:25:093000,16-05-2018 08:19:30:093000,indle
16-05-2018 08:19:27:093000,16-05-2018 08:19:32:093000,indle
16-05-2018 08:19:29:093000,16-05-2018 08:19:34:093000,przyspieszanie_na_swiatlach
16-05-2018 08:19:31:093000,16-05-2018 08:19:36:093000,hamowanie
16-05-2018 08:19:33:093000,16-05-2018 08:19:38:095000,indle
16-05-2018 08:19:35:093000,16-05-2018 08:19:40:426000,indle
16-05-2018 08:19:37:093000,16-05-2018 08:19:42:426000,indle
16-05-2018 08:19:39:426000,16-05-2018 08:19:44:427000,indle
16-05-2018 08:19:41:425000,16-05-2018 08:19:46:426000,indle
16-05-2018 08:19:43:426000,16-05-2018 08:19:48:426000,indle
16-05-2018 08:19:45:427000,16-05-2018 08:19:50:430000,indle
16-05-2018 08:19:47:425000,16-05-2018 08:19:52:426000,indle
16-05-2018 08:19:49:426000,16-05-2018 08:19:54:426000,indle
16-05-2018 08:19:51:425000,16-05-2018 08:19:56:426000,indle
16-05-2018 08:19:53:425000,16-05-2018 08:19:58:426000,indle
16-05-2018 08:19:55:426000,16-05-2018 08:20:00:426000,indle
16-05-2018 08:19:57:426000,16-05-2018 08:20:02:426000,indle
16-05-2018 08:19:59:426000,16-05-2018 08:20:04:426000,indle
16-05-2018 08:20:01:461000,16-05-2018 08:20:06:426000,indle
16-05-2018 08:20:03:426000,16-05-2018 08:20:08:426000,indle
16-05-2018 08:20:05:426000,16-05-2018 08:20:10:426000,indle
16-05-2018 08:20:07:425000,16-05-2018 08:20:12:426000,indle
16-05-2018 08:20:09:427000,16-05-2018 08:20:14:426000,indle
16-05-2018 08:20:11:426000,16-05-2018 08:20:16:425000,indle
16-05-2018 08:20:13:425000,16-05-2018 08:20:18:426000,indle
16-05-2018 08:20:15:426000,16-05-2018 08:20:20:426000,hamowanie
16-05-2018 08:20:17:425000,16-05-2018 08:20:22:425000,zatrzymanie_na_swiatlach
16-05-2018 08:20:19:426000,16-05-2018 08:20:24:426000,zatrzymanie_na_swiatlach
16-05-2018 08:20:21:426000,16-05-2018 08:20:26:426000,zatrzymanie_na_swiatlach
16-05-2018 08:20:23:425000,16-05-2018 08:20:28:426000,przyspieszanie_na_swiatlach
16-05-2018 08:20:25:425000,16-05-2018 08:20:30:426000,przyspieszanie_na_swiatlach
16-05-2018 08:20:27:425000,16-05-2018 08:20:32:425000,przyspieszanie_na_swiatlach
16-05-2018 08:20:29:426000,16-05-2018 08:20:34:426000,przyspieszanie_na_swiatlach
16-05-2018 08:20:31:426000,16-05-2018 08:20:36:426000,przyspieszanie_na_swiatlach
16-05-2018 08:20:33:426000,16-05-2018 08:20:38:426000,przyspieszanie_na_swiatlach
16-05-2018 08:20:35:425000,16-05-2018 08:20:40:831000,przyspieszanie_na_swiatlach
16-05-2018 08:20:37:425000,16-05-2018 08:20:42:722000,indle
16-05-2018 08:20:39:426000,16-05-2018 08:20:44:722000,indle
16-05-2018 08:20:41:724000,16-05-2018 08:20:46:724000,indle
16-05-2018 08:20:43:722000,16-05-2018 08:20:48:722000,indle
16-05-2018 08:20:45:722000,16-05-2018 08:20:50:722000,indle
16-05-2018 08:20:47:722000,16-05-2018 08:20:52:722000,indle
16-05-2018 08:20:49:722000,16-05-2018 08:20:54:722000,indle
16-05-2018 08:20:51:730000,16-05-2018 08:20:56:722000,indle
16-05-2018 08:20:53:722000,16-05-2018 08:20:58:722000,indle
16-05-2018 08:20:55:723000,16-05-2018 08:21:00:722000,indle
16-05-2018 08:20:57:722000,16-05-2018 08:21:02:722000,indle
16-05-2018 08:20:59:730000,16-05-2018 08:21:04:724000,indle
16-05-2018 08:21:01:724000,16-05-2018 08:21:06:722000,indle
16-05-2018 08:21:03:722000,16-05-2018 08:21:08:724000,indle
16-05-2018 08:21:05:730000,16-05-2018 08:21:10:723000,hamowanie
16-05-2018 08:21:07:722000,16-05-2018 08:21:12:791000,hamowanie
16-05-2018 08:21:09:723000,16-05-2018 08:21:14:722000,zatrzymanie_na_swiatlach
16-05-2018 08:21:12:722000,16-05-2018 08:21:16:722000,zatrzymanie_na_swiatlach
16-05-2018 08:21:13:722000,16-05-2018 08:21:18:722000,zatrzymanie_na_swiatlach
16-05-2018 08:21:16:571000,16-05-2018 08:21:20:723000,zatrzymanie_na_swiatlach
16-05-2018 08:21:17:722000,16-05-2018 08:21:22:723000,zatrzymanie_na_swiatlach
16-05-2018 08:21:19:722000,16-05-2018 08:21:24:723000,przyspieszanie_na_swiatlach
16-05-2018 08:21:21:722000,16-05-2018 08:21:26:722000,zatrzymanie_na_swiatlach
16-05-2018 08:21:23:722000,16-05-2018 08:21:28:722000,zatrzymanie_na_swiatlach
16-05-2018 08:21:25:722000,16-05-2018 08:21:30:721000,zatrzymanie_na_swiatlach
16-05-2018 08:21:27:722000,16-05-2018 08:21:34:908000,indle
16-05-2018 08:21:29:729000,16-05-2018 08:21:35:284000,indle
16-05-2018 08:21:31:723000,16-05-2018 08:21:37:324000,indle
16-05-2018 08:21:35:131000,16-05-2018 08:21:38:728000,przyspieszanie_na_swiatlach
16-05-2018 08:21:35:723000,16-05-2018 08:21:41:181000,przyspieszanie_na_swiatlach
16-05-2018 08:21:37:722000,16-05-2018 08:21:43:602000,przyspieszanie_na_swiatlach
16-05-2018 08:21:39:722000,16-05-2018 08:21:45:602000,przyspieszanie_na_swiatlach
16-05-2018 08:21:42:462000,16-05-2018 08:21:47:601000,indle
16-05-2018 08:21:44:601000,16-05-2018 08:21:49:601000,indle
16-05-2018 08:21:46:606000,16-05-2018 08:21:51:600000,indle
16-05-2018 08:21:48:601000,16-05-2018 08:21:53:601000,zmiana_pasa_na_lewy
16-05-2018 08:21:50:601000,16-05-2018 08:21:56:092000,zmiana_pasa_na_lewy
16-05-2018 08:21:52:601000,16-05-2018 08:21:57:601000,indle
16-05-2018 08:21:54:601000,16-05-2018 08:21:59:612000,indle
16-05-2018 08:21:56:601000,16-05-2018 08:22:01:600000,indle
16-05-2018 08:21:58:601000,16-05-2018 08:22:03:601000,indle
16-05-2018 08:22:00:601000,16-05-2018 08:22:05:601000,indle
16-05-2018 08:22:02:601000,16-05-2018 08:22:07:601000,indle
16-05-2018 08:22:04:601000,16-05-2018 08:22:09:602000,indle
16-05-2018 08:22:06:602000,16-05-2018 08:22:11:601000,hamowanie
16-05-2018 08:22:08:601000,16-05-2018 08:22:13:649000,zatrzymanie_na_swiatlach
16-05-2018 08:22:10:601000,16-05-2018 08:22:15:601000,zatrzymanie_na_swiatlach
16-05-2018 08:22:12:601000,16-05-2018 08:22:17:601000,zatrzymanie_na_swiatlach
16-05-2018 08:22:14:606000,16-05-2018 08:22:19:608000,indle
16-05-2018 08:22:16:601000,16-05-2018 08:22:21:601000,indle
16-05-2018 08:22:18:601000,16-05-2018 08:22:23:601000,indle
16-05-2018 08:22:20:601000,16-05-2018 08:22:25:602000,indle
16-05-2018 08:22:22:601000,16-05-2018 08:22:27:601000,indle
16-05-2018 08:22:24:601000,16-05-2018 08:22:29:601000,przyspieszanie_na_swiatlach
16-05-2018 08:22:26:601000,16-05-2018 08:22:31:601000,przyspieszanie_na_swiatlach
16-05-2018 08:22:28:601000,16-05-2018 08:22:33:611000,przyspieszanie_na_swiatlach
16-05-2018 08:22:30:601000,16-05-2018 08:22:35:601000,indle
16-05-2018 08:22:32:602000,16-05-2018 08:22:37:601000,indle
16-05-2018 08:22:34:601000,16-05-2018 08:22:39:601000,indle
16-05-2018 08:22:36:601000,16-05-2018 08:22:41:601000,indle
16-05-2018 08:22:38:601000,16-05-2018 08:22:43:692000,przyspieszanie_na_swiatlach
16-05-2018 08:22:40:601000,16-05-2018 08:22:45:944000,indle
16-05-2018 08:22:42:601000,16-05-2018 08:22:47:941000,indle
16-05-2018 08:22:44:943000,16-05-2018 08:22:49:941000,indle
16-05-2018 08:22:46:941000,16-05-2018 08:22:51:941000,indle
16-05-2018 08:22:48:948000,16-05-2018 08:22:53:941000,indle
16-05-2018 08:22:50:945000,16-05-2018 08:22:55:942000,indle
16-05-2018 08:22:52:941000,16-05-2018 08:22:57:941000,przyspieszanie_na_swiatlach
16-05-2018 08:22:54:956000,16-05-2018 08:22:59:941000,przyspieszanie_na_swiatlach
16-05-2018 08:22:56:941000,16-05-2018 08:23:01:941000,przyspieszanie_na_swiatlach
16-05-2018 08:22:58:942000,16-05-2018 08:23:04:323000,przyspieszanie_na_swiatlach
16-05-2018 08:23:00:998000,16-05-2018 08:23:05:941000,indle
16-05-2018 08:23:02:942000,16-05-2018 08:23:07:962000,indle
16-05-2018 08:23:04:941000,16-05-2018 08:23:09:941000,skret_w_prawo
16-05-2018 08:23:06:941000,16-05-2018 08:23:11:941000,skret_w_prawo
16-05-2018 08:23:08:941000,16-05-2018 08:23:15:172000,skret_w_prawo
16-05-2018 08:23:10:943000,16-05-2018 08:23:15:952000,przyspieszanie_na_swiatlach
16-05-2018 08:23:12:941000,16-05-2018 08:23:17:942000,przyspieszanie_na_swiatlach
16-05-2018 08:23:15:302000,16-05-2018 08:23:19:941000,zmiana_pasa_na_prawy
16-05-2018 08:23:16:941000,16-05-2018 08:23:21:941000,hamowanie
16-05-2018 08:23:18:960000,16-05-2018 08:23:23:941000,zatrzymanie_na_swiatlach
16-05-2018 08:23:20:941000,16-05-2018 08:23:25:958000,zatrzymanie_na_swiatlach
16-05-2018 08:23:22:941000,16-05-2018 08:23:27:942000,zatrzymanie_na_swiatlach
16-05-2018 08:23:24:940000,16-05-2018 08:23:29:942000,indle
16-05-2018 08:23:26:941000,16-05-2018 08:23:31:947000,indle
16-05-2018 08:23:28:941000,16-05-2018 08:23:33:941000,indle
16-05-2018 08:23:30:941000,16-05-2018 08:23:35:941000,przyspieszanie_na_swiatlach
16-05-2018 08:23:32:941000,16-05-2018 08:23:37:941000,przyspieszanie_na_swiatlach
16-05-2018 08:23:34:941000,16-05-2018 08:23:39:944000,przyspieszanie_na_swiatlach
16-05-2018 08:23:36:941000,16-05-2018 08:23:41:942000,indle
16-05-2018 08:23:38:942000,16-05-2018 08:23:43:947000,indle
16-05-2018 08:23:40:941000,16-05-2018 08:23:46:320000,indle
16-05-2018 08:23:42:943000,16-05-2018 08:23:48:304000,indle
16-05-2018 08:23:45:195000,16-05-2018 08:23:50:304000,indle
16-05-2018 08:23:47:303000,16-05-2018 08:23:52:304000,indle
16-05-2018 08:23:49:305000,16-05-2018 08:23:54:305000,indle
16-05-2018 08:23:51:303000,16-05-2018 08:23:56:304000,zmiana_pasa_na_prawy
16-05-2018 08:23:53:304000,16-05-2018 08:23:58:304000,zmiana_pasa_na_lewy
16-05-2018 08:23:55:315000,16-05-2018 08:24:00:304000,zmiana_pasa_na_lewy
16-05-2018 08:23:57:304000,16-05-2018 08:24:02:304000,indle
16-05-2018 08:23:59:304000,16-05-2018 08:24:04:306000,indle
16-05-2018 08:24:01:303000,16-05-2018 08:24:06:303000,indle
16-05-2018 08:24:03:303000,16-05-2018 08:24:08:304000,indle
16-05-2018 08:24:05:303000,16-05-2018 08:24:10:304000,hamowanie
16-05-2018 08:24:07:304000,16-05-2018 08:24:12:303000,indle
16-05-2018 08:24:09:304000,16-05-2018 08:24:14:303000,indle
16-05-2018 08:24:11:304000,16-05-2018 08:24:16:304000,zmiana_pasa_na_lewy
16-05-2018 08:24:13:303000,16-05-2018 08:24:18:304000,zmiana_pasa_na_lewy
16-05-2018 08:24:15:304000,16-05-2018 08:24:20:305000,indle
16-05-2018 08:24:17:304000,16-05-2018 08:24:22:304000,indle
16-05-2018 08:24:19:307000,16-05-2018 08:24:24:304000,hamowanie
16-05-2018 08:24:21:305000,16-05-2018 08:24:26:304000,hamowanie
16-05-2018 08:24:23:304000,16-05-2018 08:24:28:304000,skret_w_lewo
16-05-2018 08:24:25:304000,16-05-2018 08:24:30:304000,skret_w_lewo
16-05-2018 08:24:27:304000,16-05-2018 08:24:32:304000,skret_w_lewo
16-05-2018 08:24:29:304000,16-05-2018 08:24:34:304000,zmiana_pasa_na_lewy
16-05-2018 08:24:31:303000,16-05-2018 08:24:36:304000,hamowanie
16-05-2018 08:24:33:309000,16-05-2018 08:24:38:304000,hamowanie
16-05-2018 08:24:35:303000,16-05-2018 08:24:40:303000,zatrzymanie_na_swiatlach
16-05-2018 08:24:37:303000,16-05-2018 08:24:42:303000,zatrzymanie_na_swiatlach
16-05-2018 08:24:39:304000,16-05-2018 08:24:44:304000,zatrzymanie_na_swiatlach
16-05-2018 08:24:41:304000,16-05-2018 08:24:46:602000,przyspieszanie_na_swiatlach
16-05-2018 08:24:43:304000,16-05-2018 08:24:48:602000,zatrzymanie_na_swiatlach
16-05-2018 08:24:45:304000,16-05-2018 08:24:50:602000,przyspieszanie_na_swiatlach
16-05-2018 08:24:47:602000,16-05-2018 08:24:52:602000,przyspieszanie_na_swiatlach
16-05-2018 08:24:49:602000,16-05-2018 08:24:54:602000,przyspieszanie_na_swiatlach
16-05-2018 08:24:51:602000,16-05-2018 08:24:56:602000,przyspieszanie_na_swiatlach
16-05-2018 08:24:53:602000,16-05-2018 08:24:58:602000,indle
16-05-2018 08:24:55:602000,16-05-2018 08:25:00:602000,przyspieszanie_na_swiatlach
16-05-2018 08:24:57:605000,16-05-2018 08:25:02:602000,indle
16-05-2018 08:24:59:602000,16-05-2018 08:25:04:602000,indle
16-05-2018 08:25:01:602000,16-05-2018 08:25:06:602000,indle
16-05-2018 08:25:03:602000,16-05-2018 08:25:08:602000,indle
16-05-2018 08:25:05:602000,16-05-2018 08:25:10:602000,indle
16-05-2018 08:25:07:602000,16-05-2018 08:25:12:604000,indle
16-05-2018 08:25:09:602000,16-05-2018 08:25:14:602000,indle
16-05-2018 08:25:11:602000,16-05-2018 08:25:16:602000,indle
16-05-2018 08:25:13:602000,16-05-2018 08:25:18:603000,indle
16-05-2018 08:25:15:602000,16-05-2018 08:25:20:602000,indle
