start,stop,event
15-05-2018 21:07:56:525000,15-05-2018 21:08:01:525000,skret_w_lewo
15-05-2018 21:07:58:525000,15-05-2018 21:08:03:525000,skret_w_lewo
15-05-2018 21:08:00:525000,15-05-2018 21:08:05:525000,hamowanie
15-05-2018 21:08:02:525000,15-05-2018 21:08:07:525000,zatrzymanie_na_swiatlach
15-05-2018 21:08:04:525000,15-05-2018 21:08:09:525000,zatrzymanie_na_swiatlach
15-05-2018 21:08:06:525000,15-05-2018 21:08:11:526000,zatrzymanie_na_swiatlach
15-05-2018 21:08:08:525000,15-05-2018 21:08:13:525000,przyspieszanie_na_swiatlach
15-05-2018 21:08:10:525000,15-05-2018 21:08:15:525000,przyspieszanie_na_swiatlach
15-05-2018 21:08:12:525000,15-05-2018 21:08:17:525000,przyspieszanie_na_swiatlach
15-05-2018 21:08:14:525000,15-05-2018 21:08:19:525000,przyspieszanie_na_swiatlach
15-05-2018 21:08:16:525000,15-05-2018 21:08:21:525000,indle
15-05-2018 21:08:18:525000,15-05-2018 21:08:23:525000,indle
15-05-2018 21:08:20:525000,15-05-2018 21:08:25:525000,indle
15-05-2018 21:08:22:525000,15-05-2018 21:08:27:525000,zatrzymanie_na_swiatlach
15-05-2018 21:08:24:525000,15-05-2018 21:08:29:525000,zatrzymanie_na_swiatlach
15-05-2018 21:08:26:525000,15-05-2018 21:08:31:525000,zatrzymanie_na_swiatlach
15-05-2018 21:08:28:525000,15-05-2018 21:08:33:525000,zatrzymanie_na_swiatlach
15-05-2018 21:08:30:525000,15-05-2018 21:08:35:525000,zatrzymanie_na_swiatlach
15-05-2018 21:08:32:525000,15-05-2018 21:08:37:525000,skret_w_prawo
15-05-2018 21:08:34:525000,15-05-2018 21:08:39:525000,skret_w_prawo
15-05-2018 21:08:36:525000,15-05-2018 21:08:41:525000,skret_w_prawo
15-05-2018 21:08:38:525000,15-05-2018 21:08:43:525000,indle
15-05-2018 21:08:40:525000,15-05-2018 21:08:45:525000,zmiana_pasa_na_lewy
15-05-2018 21:08:42:525000,15-05-2018 21:08:47:525000,skret_w_prawo
15-05-2018 21:08:44:525000,15-05-2018 21:08:49:525000,indle
15-05-2018 21:08:46:525000,15-05-2018 21:08:51:525000,indle
15-05-2018 21:08:48:525000,15-05-2018 21:08:53:525000,indle
15-05-2018 21:08:50:525000,15-05-2018 21:08:55:525000,hamowanie
15-05-2018 21:08:52:525000,15-05-2018 21:08:57:525000,indle
15-05-2018 21:08:54:525000,15-05-2018 21:08:59:525000,indle
15-05-2018 21:08:56:525000,15-05-2018 21:09:01:525000,skret_w_prawo
15-05-2018 21:08:58:525000,15-05-2018 21:09:03:525000,indle
15-05-2018 21:09:00:525000,15-05-2018 21:09:05:525000,zmiana_pasa_na_lewy
15-05-2018 21:09:02:526000,15-05-2018 21:09:07:525000,zmiana_pasa_na_prawy
15-05-2018 21:09:04:525000,15-05-2018 21:09:09:525000,zmiana_pasa_na_lewy
15-05-2018 21:09:06:525000,15-05-2018 21:09:11:525000,indle
15-05-2018 21:09:08:525000,15-05-2018 21:09:13:525000,indle
15-05-2018 21:09:10:525000,15-05-2018 21:09:15:525000,indle
15-05-2018 21:09:12:525000,15-05-2018 21:09:17:525000,hamowanie
15-05-2018 21:09:14:525000,15-05-2018 21:09:19:525000,hamowanie
15-05-2018 21:09:16:525000,15-05-2018 21:09:21:525000,skret_w_lewo
15-05-2018 21:09:18:525000,15-05-2018 21:09:23:525000,skret_w_lewo
15-05-2018 21:09:20:525000,15-05-2018 21:09:25:525000,skret_w_lewo
15-05-2018 21:09:22:525000,15-05-2018 21:09:27:525000,indle
15-05-2018 21:09:24:525000,15-05-2018 21:09:29:525000,indle
15-05-2018 21:09:26:525000,15-05-2018 21:09:31:525000,indle
15-05-2018 21:09:28:525000,15-05-2018 21:09:33:525000,indle
15-05-2018 21:09:30:525000,15-05-2018 21:09:35:525000,indle
15-05-2018 21:09:32:525000,15-05-2018 21:09:37:525000,indle
15-05-2018 21:09:34:525000,15-05-2018 21:09:39:525000,indle
15-05-2018 21:09:36:525000,15-05-2018 21:09:41:525000,indle
15-05-2018 21:09:38:525000,15-05-2018 21:09:43:525000,indle
15-05-2018 21:09:40:525000,15-05-2018 21:09:45:525000,indle
15-05-2018 21:09:42:525000,15-05-2018 21:09:47:526000,hamowanie
15-05-2018 21:09:44:525000,15-05-2018 21:09:49:525000,indle
15-05-2018 21:09:46:526000,15-05-2018 21:09:51:525000,hamowanie
15-05-2018 21:09:48:525000,15-05-2018 21:09:53:525000,indle
15-05-2018 21:09:50:525000,15-05-2018 21:09:55:525000,indle
15-05-2018 21:09:52:525000,15-05-2018 21:09:57:525000,indle
15-05-2018 21:09:54:525000,15-05-2018 21:09:59:525000,indle
15-05-2018 21:09:56:527000,15-05-2018 21:10:01:525000,hamowanie
15-05-2018 21:09:58:527000,15-05-2018 21:10:03:525000,hamowanie
15-05-2018 21:10:00:525000,15-05-2018 21:10:05:525000,skret_w_prawo
15-05-2018 21:10:02:526000,15-05-2018 21:10:07:526000,skret_w_prawo
15-05-2018 21:10:04:525000,15-05-2018 21:10:09:525000,skret_w_prawo
15-05-2018 21:10:06:525000,15-05-2018 21:10:11:526000,przyspieszanie_na_swiatlach
15-05-2018 21:10:08:525000,15-05-2018 21:10:13:525000,indle
15-05-2018 21:10:10:525000,15-05-2018 21:10:15:525000,indle
15-05-2018 21:10:12:525000,15-05-2018 21:10:17:525000,indle
15-05-2018 21:10:14:525000,15-05-2018 21:10:19:525000,indle
15-05-2018 21:10:16:525000,15-05-2018 21:10:21:525000,indle
15-05-2018 21:10:18:525000,15-05-2018 21:10:23:525000,indle
15-05-2018 21:10:20:525000,15-05-2018 21:10:25:525000,indle
15-05-2018 21:10:22:525000,15-05-2018 21:10:27:526000,zmiana_pasa_na_prawy
15-05-2018 21:10:24:525000,15-05-2018 21:10:29:525000,indle
15-05-2018 21:10:26:525000,15-05-2018 21:10:31:525000,indle
15-05-2018 21:10:28:525000,15-05-2018 21:10:33:526000,indle
15-05-2018 21:10:30:525000,15-05-2018 21:10:35:525000,indle
15-05-2018 21:10:32:525000,15-05-2018 21:10:37:526000,indle
15-05-2018 21:10:34:525000,15-05-2018 21:10:39:525000,indle
15-05-2018 21:10:36:525000,15-05-2018 21:10:41:525000,indle
15-05-2018 21:10:38:525000,15-05-2018 21:10:43:525000,indle
15-05-2018 21:10:40:525000,15-05-2018 21:10:45:525000,indle
15-05-2018 21:10:42:525000,15-05-2018 21:10:47:525000,hamowanie
15-05-2018 21:10:44:525000,15-05-2018 21:10:49:525000,hamowanie
15-05-2018 21:10:46:525000,15-05-2018 21:10:51:525000,hamowanie
15-05-2018 21:10:48:525000,15-05-2018 21:10:53:525000,skret_w_prawo
15-05-2018 21:10:50:525000,15-05-2018 21:10:55:525000,indle
15-05-2018 21:10:52:525000,15-05-2018 21:10:57:525000,indle
15-05-2018 21:10:54:525000,15-05-2018 21:10:59:525000,indle
15-05-2018 21:10:56:525000,15-05-2018 21:11:01:525000,indle
15-05-2018 21:10:58:525000,15-05-2018 21:11:03:525000,hamowanie
15-05-2018 21:11:00:525000,15-05-2018 21:11:05:526000,indle
15-05-2018 21:11:02:525000,15-05-2018 21:11:07:525000,indle
15-05-2018 21:11:04:525000,15-05-2018 21:11:09:525000,hamowanie
15-05-2018 21:11:06:525000,15-05-2018 21:11:11:525000,indle
15-05-2018 21:11:08:525000,15-05-2018 21:11:13:525000,hamowanie
15-05-2018 21:11:10:525000,15-05-2018 21:11:15:525000,indle
15-05-2018 21:11:12:525000,15-05-2018 21:11:17:525000,hamowanie
15-05-2018 21:11:14:525000,15-05-2018 21:11:19:525000,indle
15-05-2018 21:11:16:525000,15-05-2018 21:11:21:525000,indle
15-05-2018 21:11:18:525000,15-05-2018 21:11:23:525000,indle
15-05-2018 21:11:20:525000,15-05-2018 21:11:25:525000,indle
15-05-2018 21:11:22:526000,15-05-2018 21:11:27:527000,indle
15-05-2018 21:11:24:525000,15-05-2018 21:11:29:525000,zatrzymanie_na_swiatlach
15-05-2018 21:11:26:525000,15-05-2018 21:11:31:525000,zatrzymanie_na_swiatlach
15-05-2018 21:11:28:525000,15-05-2018 21:11:33:525000,zatrzymanie_na_swiatlach
15-05-2018 21:11:30:525000,15-05-2018 21:11:35:525000,indle
15-05-2018 21:11:32:525000,15-05-2018 21:11:37:525000,indle
15-05-2018 21:11:34:525000,15-05-2018 21:11:39:525000,indle
15-05-2018 21:11:36:525000,15-05-2018 21:11:41:526000,indle
15-05-2018 21:11:38:525000,15-05-2018 21:11:43:526000,skret_w_prawo
15-05-2018 21:11:40:525000,15-05-2018 21:11:45:526000,zatrzymanie_na_swiatlach
15-05-2018 21:11:42:525000,15-05-2018 21:11:47:525000,hamowanie
15-05-2018 21:11:44:525000,15-05-2018 21:11:49:525000,hamowanie
15-05-2018 21:11:46:525000,15-05-2018 21:11:51:525000,zatrzymanie_na_swiatlach
15-05-2018 21:11:48:525000,15-05-2018 21:11:53:525000,indle
15-05-2018 21:11:50:525000,15-05-2018 21:11:55:525000,indle
15-05-2018 21:11:52:526000,15-05-2018 21:11:57:525000,indle
15-05-2018 21:11:54:525000,15-05-2018 21:11:59:525000,indle
15-05-2018 21:11:56:525000,15-05-2018 21:12:01:525000,indle
15-05-2018 21:11:58:525000,15-05-2018 21:12:03:525000,indle
15-05-2018 21:12:00:525000,15-05-2018 21:12:05:525000,indle
15-05-2018 21:12:02:525000,15-05-2018 21:12:07:525000,indle
15-05-2018 21:12:04:525000,15-05-2018 21:12:09:525000,indle
15-05-2018 21:12:06:525000,15-05-2018 21:12:11:525000,przyspieszanie_na_swiatlach
15-05-2018 21:12:08:525000,15-05-2018 21:12:13:525000,indle
15-05-2018 21:12:10:525000,15-05-2018 21:12:15:525000,indle
15-05-2018 21:12:12:525000,15-05-2018 21:12:17:525000,indle
