start,stop,event
15-05-2018 17:18:57:868000,15-05-2018 17:19:02:868000,indle
15-05-2018 17:18:59:868000,15-05-2018 17:19:04:868000,indle
15-05-2018 17:19:01:868000,15-05-2018 17:19:06:868000,indle
15-05-2018 17:19:03:868000,15-05-2018 17:19:08:868000,indle
15-05-2018 17:19:05:868000,15-05-2018 17:19:10:868000,indle
15-05-2018 17:19:07:868000,15-05-2018 17:19:12:868000,indle
15-05-2018 17:19:09:868000,15-05-2018 17:19:14:868000,indle
15-05-2018 17:19:11:868000,15-05-2018 17:19:16:868000,indle
15-05-2018 17:19:13:868000,15-05-2018 17:19:18:868000,indle
15-05-2018 17:19:15:868000,15-05-2018 17:19:20:868000,przyspieszanie_na_swiatlach
15-05-2018 17:19:17:868000,15-05-2018 17:19:22:867000,przyspieszanie_na_swiatlach
15-05-2018 17:19:19:868000,15-05-2018 17:19:24:868000,przyspieszanie_na_swiatlach
15-05-2018 17:19:21:868000,15-05-2018 17:19:26:868000,przyspieszanie_na_swiatlach
15-05-2018 17:19:23:868000,15-05-2018 17:19:28:868000,przyspieszanie_na_swiatlach
15-05-2018 17:19:25:868000,15-05-2018 17:19:30:867000,przyspieszanie_na_swiatlach
15-05-2018 17:19:27:868000,15-05-2018 17:19:32:868000,indle
15-05-2018 17:19:29:868000,15-05-2018 17:19:34:868000,hamowanie
15-05-2018 17:19:31:868000,15-05-2018 17:19:36:867000,zmiana_pasa_na_lewy
15-05-2018 17:19:33:868000,15-05-2018 17:19:38:868000,indle
15-05-2018 17:19:35:868000,15-05-2018 17:19:40:867000,indle
15-05-2018 17:19:37:868000,15-05-2018 17:19:42:868000,indle
15-05-2018 17:19:39:868000,15-05-2018 17:19:44:868000,indle
15-05-2018 17:19:41:868000,15-05-2018 17:19:46:868000,hamowanie
15-05-2018 17:19:43:868000,15-05-2018 17:19:48:868000,hamowanie
15-05-2018 17:19:45:868000,15-05-2018 17:19:50:868000,hamowanie
15-05-2018 17:19:47:867000,15-05-2018 17:19:52:868000,hamowanie
15-05-2018 17:19:49:868000,15-05-2018 17:19:54:868000,hamowanie
15-05-2018 17:19:51:868000,15-05-2018 17:19:56:868000,hamowanie
15-05-2018 17:19:53:868000,15-05-2018 17:19:58:868000,zatrzymanie_na_swiatlach
15-05-2018 17:19:55:868000,15-05-2018 17:20:00:868000,zatrzymanie_na_swiatlach
15-05-2018 17:19:57:868000,15-05-2018 17:20:02:868000,zatrzymanie_na_swiatlach
15-05-2018 17:19:59:868000,15-05-2018 17:20:04:868000,zatrzymanie_na_swiatlach
15-05-2018 17:20:01:868000,15-05-2018 17:20:06:868000,indle
15-05-2018 17:20:03:868000,15-05-2018 17:20:08:868000,przyspieszanie_na_swiatlach
15-05-2018 17:20:05:868000,15-05-2018 17:20:10:868000,indle
15-05-2018 17:20:07:868000,15-05-2018 17:20:12:868000,indle
15-05-2018 17:20:09:868000,15-05-2018 17:20:14:867000,indle
15-05-2018 17:20:11:868000,15-05-2018 17:20:16:868000,indle
15-05-2018 17:20:13:868000,15-05-2018 17:20:18:868000,indle
15-05-2018 17:20:15:868000,15-05-2018 17:20:20:868000,indle
15-05-2018 17:20:17:868000,15-05-2018 17:20:22:868000,indle
15-05-2018 17:20:19:868000,15-05-2018 17:20:24:868000,indle
15-05-2018 17:20:21:868000,15-05-2018 17:20:26:868000,indle
15-05-2018 17:20:23:868000,15-05-2018 17:20:28:868000,indle
15-05-2018 17:20:25:868000,15-05-2018 17:20:30:868000,indle
15-05-2018 17:20:27:868000,15-05-2018 17:20:32:868000,indle
15-05-2018 17:20:29:868000,15-05-2018 17:20:34:868000,indle
15-05-2018 17:20:31:868000,15-05-2018 17:20:36:868000,indle
15-05-2018 17:20:33:868000,15-05-2018 17:20:38:868000,indle
15-05-2018 17:20:35:868000,15-05-2018 17:20:40:868000,indle
15-05-2018 17:20:37:868000,15-05-2018 17:20:42:868000,indle
15-05-2018 17:20:39:868000,15-05-2018 17:20:44:868000,indle
15-05-2018 17:20:41:868000,15-05-2018 17:20:46:868000,indle
15-05-2018 17:20:43:868000,15-05-2018 17:20:48:868000,indle
15-05-2018 17:20:45:868000,15-05-2018 17:20:50:868000,indle
15-05-2018 17:20:47:868000,15-05-2018 17:20:52:868000,indle
15-05-2018 17:20:49:868000,15-05-2018 17:20:54:868000,indle
15-05-2018 17:20:51:868000,15-05-2018 17:20:56:868000,indle
15-05-2018 17:20:53:868000,15-05-2018 17:20:58:868000,indle
15-05-2018 17:20:55:868000,15-05-2018 17:21:00:868000,indle
15-05-2018 17:20:57:868000,15-05-2018 17:21:02:868000,indle
15-05-2018 17:20:59:868000,15-05-2018 17:21:04:868000,przyspieszanie_na_swiatlach
15-05-2018 17:21:01:868000,15-05-2018 17:21:06:868000,przyspieszanie_na_swiatlach
15-05-2018 17:21:03:868000,15-05-2018 17:21:08:868000,przyspieszanie_na_swiatlach
15-05-2018 17:21:05:868000,15-05-2018 17:21:10:868000,indle
15-05-2018 17:21:07:868000,15-05-2018 17:21:12:868000,zatrzymanie_na_swiatlach
15-05-2018 17:21:09:868000,15-05-2018 17:21:14:868000,hamowanie
15-05-2018 17:21:11:868000,15-05-2018 17:21:16:868000,indle
15-05-2018 17:21:13:868000,15-05-2018 17:21:18:868000,indle
15-05-2018 17:21:15:868000,15-05-2018 17:21:20:868000,przyspieszanie_na_swiatlach
15-05-2018 17:21:17:868000,15-05-2018 17:21:22:868000,zatrzymanie_na_swiatlach
15-05-2018 17:21:19:868000,15-05-2018 17:21:24:868000,zatrzymanie_na_swiatlach
15-05-2018 17:21:21:868000,15-05-2018 17:21:26:868000,zatrzymanie_na_swiatlach
15-05-2018 17:21:23:868000,15-05-2018 17:21:28:868000,indle
15-05-2018 17:21:25:868000,15-05-2018 17:21:30:868000,indle
15-05-2018 17:21:27:868000,15-05-2018 17:21:32:868000,indle
15-05-2018 17:21:29:868000,15-05-2018 17:21:34:868000,indle
15-05-2018 17:21:31:868000,15-05-2018 17:21:36:868000,indle
15-05-2018 17:21:33:868000,15-05-2018 17:21:38:868000,indle
15-05-2018 17:21:35:868000,15-05-2018 17:21:40:868000,indle
15-05-2018 17:21:37:868000,15-05-2018 17:21:42:868000,przyspieszanie_na_swiatlach
15-05-2018 17:21:39:868000,15-05-2018 17:21:44:868000,przyspieszanie_na_swiatlach
15-05-2018 17:21:41:868000,15-05-2018 17:21:46:868000,przyspieszanie_na_swiatlach
15-05-2018 17:21:43:868000,15-05-2018 17:21:48:868000,indle
15-05-2018 17:21:45:868000,15-05-2018 17:21:50:868000,indle
15-05-2018 17:21:47:868000,15-05-2018 17:21:52:868000,przyspieszanie_na_swiatlach
15-05-2018 17:21:49:868000,15-05-2018 17:21:54:868000,indle
15-05-2018 17:21:51:868000,15-05-2018 17:21:56:868000,indle
15-05-2018 17:21:53:868000,15-05-2018 17:21:58:868000,indle
15-05-2018 17:21:55:868000,15-05-2018 17:22:00:868000,indle
15-05-2018 17:21:57:868000,15-05-2018 17:22:02:868000,indle
15-05-2018 17:21:59:868000,15-05-2018 17:22:04:868000,indle
15-05-2018 17:22:01:868000,15-05-2018 17:22:06:868000,indle
15-05-2018 17:22:03:868000,15-05-2018 17:22:08:868000,indle
15-05-2018 17:22:05:868000,15-05-2018 17:22:10:868000,indle
15-05-2018 17:22:07:868000,15-05-2018 17:22:12:868000,indle
15-05-2018 17:22:09:868000,15-05-2018 17:22:14:868000,indle
15-05-2018 17:22:11:868000,15-05-2018 17:22:16:868000,indle
15-05-2018 17:22:13:868000,15-05-2018 17:22:18:868000,indle
15-05-2018 17:22:15:868000,15-05-2018 17:22:20:868000,indle
15-05-2018 17:22:17:868000,15-05-2018 17:22:22:868000,przyspieszanie_na_swiatlach
15-05-2018 17:22:19:868000,15-05-2018 17:22:24:868000,przyspieszanie_na_swiatlach
15-05-2018 17:22:21:868000,15-05-2018 17:22:26:868000,przyspieszanie_na_swiatlach
15-05-2018 17:22:23:868000,15-05-2018 17:22:28:868000,hamowanie
15-05-2018 17:22:25:868000,15-05-2018 17:22:30:868000,hamowanie
15-05-2018 17:22:27:868000,15-05-2018 17:22:32:868000,hamowanie
15-05-2018 17:22:29:868000,15-05-2018 17:22:34:868000,zatrzymanie_na_swiatlach
15-05-2018 17:22:31:868000,15-05-2018 17:22:36:868000,zatrzymanie_na_swiatlach
15-05-2018 17:22:33:868000,15-05-2018 17:22:38:868000,przyspieszanie_na_swiatlach
15-05-2018 17:22:35:868000,15-05-2018 17:22:40:868000,przyspieszanie_na_swiatlach
15-05-2018 17:22:37:868000,15-05-2018 17:22:42:867000,zatrzymanie_na_swiatlach
15-05-2018 17:22:39:868000,15-05-2018 17:22:44:868000,zatrzymanie_na_swiatlach
15-05-2018 17:22:41:868000,15-05-2018 17:22:46:868000,przyspieszanie_na_swiatlach
15-05-2018 17:22:43:868000,15-05-2018 17:22:48:868000,indle
15-05-2018 17:22:45:868000,15-05-2018 17:22:50:868000,indle
15-05-2018 17:22:47:868000,15-05-2018 17:22:52:868000,indle
15-05-2018 17:22:49:868000,15-05-2018 17:22:54:868000,indle
15-05-2018 17:22:51:868000,15-05-2018 17:22:56:868000,indle
15-05-2018 17:22:53:868000,15-05-2018 17:22:58:868000,indle
15-05-2018 17:22:55:868000,15-05-2018 17:23:00:868000,indle
15-05-2018 17:22:57:868000,15-05-2018 17:23:02:868000,indle
15-05-2018 17:22:59:868000,15-05-2018 17:23:04:868000,indle
15-05-2018 17:23:01:868000,15-05-2018 17:23:06:868000,indle
15-05-2018 17:23:03:868000,15-05-2018 17:23:08:868000,indle
15-05-2018 17:23:05:869000,15-05-2018 17:23:10:868000,indle
15-05-2018 17:23:07:868000,15-05-2018 17:23:12:868000,indle
15-05-2018 17:23:09:868000,15-05-2018 17:23:14:868000,indle
15-05-2018 17:23:11:868000,15-05-2018 17:23:16:868000,indle
15-05-2018 17:23:13:868000,15-05-2018 17:23:18:868000,indle
15-05-2018 17:23:15:868000,15-05-2018 17:23:20:868000,indle
15-05-2018 17:23:17:868000,15-05-2018 17:23:22:870000,indle
15-05-2018 17:23:19:868000,15-05-2018 17:23:24:868000,indle
15-05-2018 17:23:21:869000,15-05-2018 17:23:26:868000,indle
15-05-2018 17:23:23:868000,15-05-2018 17:23:28:868000,indle
15-05-2018 17:23:25:868000,15-05-2018 17:23:30:868000,indle
15-05-2018 17:23:27:868000,15-05-2018 17:23:32:868000,indle
15-05-2018 17:23:29:868000,15-05-2018 17:23:34:868000,indle
15-05-2018 17:23:31:868000,15-05-2018 17:23:36:868000,indle
15-05-2018 17:23:33:868000,15-05-2018 17:23:38:868000,indle
15-05-2018 17:23:35:868000,15-05-2018 17:23:40:868000,indle
15-05-2018 17:23:37:868000,15-05-2018 17:23:42:868000,przyspieszanie_na_swiatlach
15-05-2018 17:23:39:868000,15-05-2018 17:23:44:868000,przyspieszanie_na_swiatlach
15-05-2018 17:23:41:868000,15-05-2018 17:23:46:868000,przyspieszanie_na_swiatlach
15-05-2018 17:23:43:868000,15-05-2018 17:23:48:868000,przyspieszanie_na_swiatlach
15-05-2018 17:23:45:868000,15-05-2018 17:23:50:868000,indle
15-05-2018 17:23:47:868000,15-05-2018 17:23:52:868000,przyspieszanie_na_swiatlach
15-05-2018 17:23:49:868000,15-05-2018 17:23:54:868000,przyspieszanie_na_swiatlach
15-05-2018 17:23:51:867000,15-05-2018 17:23:56:868000,przyspieszanie_na_swiatlach
15-05-2018 17:23:53:868000,15-05-2018 17:23:58:868000,indle
15-05-2018 17:23:55:868000,15-05-2018 17:24:00:868000,hamowanie
15-05-2018 17:23:57:868000,15-05-2018 17:24:02:868000,hamowanie
15-05-2018 17:23:59:868000,15-05-2018 17:24:04:868000,zatrzymanie_na_swiatlach
15-05-2018 17:24:01:868000,15-05-2018 17:24:06:868000,hamowanie
15-05-2018 17:24:03:868000,15-05-2018 17:24:08:868000,przyspieszanie_na_swiatlach
15-05-2018 17:24:05:868000,15-05-2018 17:24:10:868000,indle
15-05-2018 17:24:07:868000,15-05-2018 17:24:12:868000,indle
15-05-2018 17:24:09:868000,15-05-2018 17:24:14:868000,indle
15-05-2018 17:24:11:868000,15-05-2018 17:24:16:868000,indle
15-05-2018 17:24:13:868000,15-05-2018 17:24:18:868000,indle
15-05-2018 17:24:15:868000,15-05-2018 17:24:20:868000,indle
15-05-2018 17:24:17:868000,15-05-2018 17:24:22:868000,indle
15-05-2018 17:24:19:868000,15-05-2018 17:24:24:868000,przyspieszanie_na_swiatlach
15-05-2018 17:24:21:868000,15-05-2018 17:24:26:868000,przyspieszanie_na_swiatlach
15-05-2018 17:24:23:868000,15-05-2018 17:24:28:868000,przyspieszanie_na_swiatlach
15-05-2018 17:24:25:868000,15-05-2018 17:24:30:868000,przyspieszanie_na_swiatlach
15-05-2018 17:24:27:868000,15-05-2018 17:24:32:867000,przyspieszanie_na_swiatlach
15-05-2018 17:24:29:868000,15-05-2018 17:24:34:868000,przyspieszanie_na_swiatlach
15-05-2018 17:24:31:867000,15-05-2018 17:24:36:868000,indle
15-05-2018 17:24:33:868000,15-05-2018 17:24:38:868000,indle
15-05-2018 17:24:35:868000,15-05-2018 17:24:40:868000,indle
15-05-2018 17:24:37:868000,15-05-2018 17:24:42:868000,indle
15-05-2018 17:24:39:868000,15-05-2018 17:24:44:868000,indle
15-05-2018 17:24:41:867000,15-05-2018 17:24:46:868000,indle
15-05-2018 17:24:43:868000,15-05-2018 17:24:48:868000,indle
15-05-2018 17:24:45:868000,15-05-2018 17:24:50:868000,indle
15-05-2018 17:24:47:868000,15-05-2018 17:24:52:868000,indle
15-05-2018 17:24:49:868000,15-05-2018 17:24:54:868000,indle
15-05-2018 17:24:51:868000,15-05-2018 17:24:56:868000,indle
15-05-2018 17:24:53:868000,15-05-2018 17:24:58:868000,indle
15-05-2018 17:24:55:868000,15-05-2018 17:25:00:868000,indle
15-05-2018 17:24:57:868000,15-05-2018 17:25:02:868000,indle
15-05-2018 17:24:59:868000,15-05-2018 17:25:04:868000,indle
15-05-2018 17:25:01:868000,15-05-2018 17:25:06:868000,indle
15-05-2018 17:25:03:868000,15-05-2018 17:25:08:868000,indle
15-05-2018 17:25:05:868000,15-05-2018 17:25:10:868000,indle
15-05-2018 17:25:07:868000,15-05-2018 17:25:12:868000,indle
15-05-2018 17:25:09:868000,15-05-2018 17:25:14:868000,indle
15-05-2018 17:25:11:868000,15-05-2018 17:25:16:868000,indle
15-05-2018 17:25:13:868000,15-05-2018 17:25:18:868000,indle
15-05-2018 17:25:15:868000,15-05-2018 17:25:20:868000,indle
15-05-2018 17:25:17:868000,15-05-2018 17:25:22:868000,indle
15-05-2018 17:25:19:868000,15-05-2018 17:25:24:868000,przyspieszanie_na_swiatlach
15-05-2018 17:25:21:868000,15-05-2018 17:25:26:868000,przyspieszanie_na_swiatlach
15-05-2018 17:25:23:868000,15-05-2018 17:25:28:868000,przyspieszanie_na_swiatlach
15-05-2018 17:25:25:868000,15-05-2018 17:25:30:868000,przyspieszanie_na_swiatlach
15-05-2018 17:25:27:868000,15-05-2018 17:25:32:868000,hamowanie
15-05-2018 17:25:29:868000,15-05-2018 17:25:34:868000,hamowanie
15-05-2018 17:25:31:868000,15-05-2018 17:25:36:868000,zatrzymanie_na_swiatlach
15-05-2018 17:25:33:868000,15-05-2018 17:25:38:868000,przyspieszanie_na_swiatlach
15-05-2018 17:25:35:868000,15-05-2018 17:25:40:868000,przyspieszanie_na_swiatlach
15-05-2018 17:25:37:868000,15-05-2018 17:25:42:868000,zatrzymanie_na_swiatlach
15-05-2018 17:25:39:868000,15-05-2018 17:25:44:868000,zatrzymanie_na_swiatlach
15-05-2018 17:25:41:868000,15-05-2018 17:25:46:868000,zatrzymanie_na_swiatlach
15-05-2018 17:25:43:868000,15-05-2018 17:25:48:868000,indle
15-05-2018 17:25:45:868000,15-05-2018 17:25:50:868000,indle
15-05-2018 17:25:47:868000,15-05-2018 17:25:52:868000,indle
15-05-2018 17:25:49:868000,15-05-2018 17:25:54:868000,indle
15-05-2018 17:25:51:868000,15-05-2018 17:25:56:868000,indle
15-05-2018 17:25:53:868000,15-05-2018 17:25:58:868000,indle
15-05-2018 17:25:55:868000,15-05-2018 17:26:00:868000,indle
15-05-2018 17:25:57:868000,15-05-2018 17:26:02:868000,indle
15-05-2018 17:25:59:868000,15-05-2018 17:26:04:868000,indle
15-05-2018 17:26:01:868000,15-05-2018 17:26:06:868000,indle
15-05-2018 17:26:03:868000,15-05-2018 17:26:08:868000,indle
15-05-2018 17:26:05:868000,15-05-2018 17:26:10:868000,indle
15-05-2018 17:26:07:868000,15-05-2018 17:26:12:868000,indle
15-05-2018 17:26:09:868000,15-05-2018 17:26:14:868000,przyspieszanie_na_swiatlach
15-05-2018 17:26:11:868000,15-05-2018 17:26:16:868000,przyspieszanie_na_swiatlach
15-05-2018 17:26:13:868000,15-05-2018 17:26:18:868000,przyspieszanie_na_swiatlach
15-05-2018 17:26:15:868000,15-05-2018 17:26:20:868000,przyspieszanie_na_swiatlach
15-05-2018 17:26:17:868000,15-05-2018 17:26:22:868000,indle
15-05-2018 17:26:19:868000,15-05-2018 17:26:24:868000,indle
15-05-2018 17:26:21:868000,15-05-2018 17:26:26:868000,indle
15-05-2018 17:26:23:868000,15-05-2018 17:26:28:868000,indle
15-05-2018 17:26:25:868000,15-05-2018 17:26:30:868000,przyspieszanie_na_swiatlach
15-05-2018 17:26:27:868000,15-05-2018 17:26:32:868000,przyspieszanie_na_swiatlach
15-05-2018 17:26:29:868000,15-05-2018 17:26:34:868000,indle
15-05-2018 17:26:31:868000,15-05-2018 17:26:36:868000,indle
15-05-2018 17:26:33:868000,15-05-2018 17:26:38:868000,indle
15-05-2018 17:26:35:868000,15-05-2018 17:26:40:868000,indle
15-05-2018 17:26:37:868000,15-05-2018 17:26:42:868000,indle
15-05-2018 17:26:39:868000,15-05-2018 17:26:44:868000,indle
15-05-2018 17:26:41:868000,15-05-2018 17:26:46:868000,indle
15-05-2018 17:26:43:868000,15-05-2018 17:26:48:868000,indle
15-05-2018 17:26:45:868000,15-05-2018 17:26:50:868000,indle
15-05-2018 17:26:47:868000,15-05-2018 17:26:52:868000,indle
15-05-2018 17:26:49:868000,15-05-2018 17:26:54:868000,indle
15-05-2018 17:26:51:868000,15-05-2018 17:26:56:868000,indle
15-05-2018 17:26:53:868000,15-05-2018 17:26:58:868000,indle
15-05-2018 17:26:55:868000,15-05-2018 17:27:00:868000,indle
15-05-2018 17:26:57:868000,15-05-2018 17:27:02:868000,indle
15-05-2018 17:26:59:868000,15-05-2018 17:27:04:868000,indle
15-05-2018 17:27:01:868000,15-05-2018 17:27:06:868000,przyspieszanie_na_swiatlach
15-05-2018 17:27:03:868000,15-05-2018 17:27:08:868000,przyspieszanie_na_swiatlach
15-05-2018 17:27:05:868000,15-05-2018 17:27:10:868000,przyspieszanie_na_swiatlach
15-05-2018 17:27:07:868000,15-05-2018 17:27:12:868000,zatrzymanie_na_swiatlach
15-05-2018 17:27:09:868000,15-05-2018 17:27:14:868000,zatrzymanie_na_swiatlach
15-05-2018 17:27:11:868000,15-05-2018 17:27:16:868000,indle
15-05-2018 17:27:13:868000,15-05-2018 17:27:18:868000,indle
15-05-2018 17:27:15:868000,15-05-2018 17:27:20:868000,indle
15-05-2018 17:27:17:868000,15-05-2018 17:27:22:868000,indle
15-05-2018 17:27:19:868000,15-05-2018 17:27:24:868000,indle
15-05-2018 17:27:21:868000,15-05-2018 17:27:26:868000,indle
15-05-2018 17:27:23:868000,15-05-2018 17:27:28:868000,indle
15-05-2018 17:27:25:868000,15-05-2018 17:27:30:868000,indle
15-05-2018 17:27:27:868000,15-05-2018 17:27:32:868000,indle
15-05-2018 17:27:29:868000,15-05-2018 17:27:34:868000,indle
15-05-2018 17:27:31:868000,15-05-2018 17:27:36:868000,indle
15-05-2018 17:27:33:868000,15-05-2018 17:27:38:868000,indle
15-05-2018 17:27:35:868000,15-05-2018 17:27:40:868000,indle
15-05-2018 17:27:37:868000,15-05-2018 17:27:42:868000,indle
15-05-2018 17:27:39:868000,15-05-2018 17:27:44:867000,przyspieszanie_na_swiatlach
15-05-2018 17:27:41:868000,15-05-2018 17:27:46:868000,przyspieszanie_na_swiatlach
15-05-2018 17:27:43:868000,15-05-2018 17:27:48:868000,przyspieszanie_na_swiatlach
15-05-2018 17:27:45:868000,15-05-2018 17:27:50:868000,zatrzymanie_na_swiatlach
15-05-2018 17:27:47:868000,15-05-2018 17:27:52:868000,zatrzymanie_na_swiatlach
15-05-2018 17:27:49:868000,15-05-2018 17:27:54:868000,przyspieszanie_na_swiatlach
15-05-2018 17:27:51:868000,15-05-2018 17:27:56:868000,indle
15-05-2018 17:27:53:868000,15-05-2018 17:27:58:868000,indle
15-05-2018 17:27:55:868000,15-05-2018 17:28:00:868000,indle
15-05-2018 17:27:57:868000,15-05-2018 17:28:02:868000,indle
15-05-2018 17:27:59:868000,15-05-2018 17:28:04:868000,indle
15-05-2018 17:28:01:868000,15-05-2018 17:28:06:868000,indle
15-05-2018 17:28:03:868000,15-05-2018 17:28:08:868000,indle
15-05-2018 17:28:05:868000,15-05-2018 17:28:10:868000,indle
15-05-2018 17:28:07:868000,15-05-2018 17:28:12:868000,indle
15-05-2018 17:28:09:868000,15-05-2018 17:28:14:868000,przyspieszanie_na_swiatlach
15-05-2018 17:28:11:868000,15-05-2018 17:28:16:868000,przyspieszanie_na_swiatlach
15-05-2018 17:28:13:868000,15-05-2018 17:28:18:868000,przyspieszanie_na_swiatlach
15-05-2018 17:28:15:868000,15-05-2018 17:28:20:868000,przyspieszanie_na_swiatlach
15-05-2018 17:28:17:868000,15-05-2018 17:28:22:868000,zatrzymanie_na_swiatlach
15-05-2018 17:28:19:868000,15-05-2018 17:28:24:867000,zatrzymanie_na_swiatlach
15-05-2018 17:28:21:868000,15-05-2018 17:28:26:868000,zatrzymanie_na_swiatlach
15-05-2018 17:28:23:868000,15-05-2018 17:28:28:868000,indle
15-05-2018 17:28:25:868000,15-05-2018 17:28:30:868000,indle
15-05-2018 17:28:27:868000,15-05-2018 17:28:32:868000,indle
15-05-2018 17:28:29:868000,15-05-2018 17:28:34:868000,indle
15-05-2018 17:28:31:868000,15-05-2018 17:28:36:868000,indle
15-05-2018 17:28:33:868000,15-05-2018 17:28:38:868000,indle
15-05-2018 17:28:35:868000,15-05-2018 17:28:40:868000,hamowanie
15-05-2018 17:28:37:868000,15-05-2018 17:28:42:868000,zatrzymanie_na_swiatlach
15-05-2018 17:28:39:868000,15-05-2018 17:28:44:868000,zatrzymanie_na_swiatlach
15-05-2018 17:28:41:868000,15-05-2018 17:28:46:868000,zatrzymanie_na_swiatlach
15-05-2018 17:28:43:868000,15-05-2018 17:28:48:868000,zatrzymanie_na_swiatlach
15-05-2018 17:28:45:868000,15-05-2018 17:28:50:868000,indle
15-05-2018 17:28:47:868000,15-05-2018 17:28:52:868000,indle
15-05-2018 17:28:49:868000,15-05-2018 17:28:54:868000,indle
15-05-2018 17:28:51:868000,15-05-2018 17:28:56:868000,indle
15-05-2018 17:28:53:868000,15-05-2018 17:28:58:868000,indle
15-05-2018 17:28:55:868000,15-05-2018 17:29:00:868000,indle
15-05-2018 17:28:57:868000,15-05-2018 17:29:02:868000,indle
15-05-2018 17:28:59:868000,15-05-2018 17:29:04:869000,zatrzymanie_na_swiatlach
15-05-2018 17:29:01:868000,15-05-2018 17:29:06:868000,indle
15-05-2018 17:29:03:868000,15-05-2018 17:29:08:868000,indle
15-05-2018 17:29:05:868000,15-05-2018 17:29:10:868000,indle
15-05-2018 17:29:07:868000,15-05-2018 17:29:12:868000,indle
15-05-2018 17:29:09:868000,15-05-2018 17:29:14:868000,indle
15-05-2018 17:29:11:868000,15-05-2018 17:29:16:868000,indle
15-05-2018 17:29:13:868000,15-05-2018 17:29:18:868000,indle
15-05-2018 17:29:15:868000,15-05-2018 17:29:20:868000,indle
15-05-2018 17:29:17:868000,15-05-2018 17:29:22:868000,indle
15-05-2018 17:29:19:868000,15-05-2018 17:29:24:868000,indle
15-05-2018 17:29:21:868000,15-05-2018 17:29:26:868000,indle
15-05-2018 17:29:23:868000,15-05-2018 17:29:28:868000,indle
15-05-2018 17:29:25:868000,15-05-2018 17:29:30:868000,indle
15-05-2018 17:29:27:868000,15-05-2018 17:29:32:868000,indle
15-05-2018 17:29:29:868000,15-05-2018 17:29:34:868000,indle
15-05-2018 17:29:31:868000,15-05-2018 17:29:36:868000,indle
15-05-2018 17:29:33:868000,15-05-2018 17:29:38:868000,indle
15-05-2018 17:29:35:868000,15-05-2018 17:29:40:867000,indle
15-05-2018 17:29:37:868000,15-05-2018 17:29:42:868000,indle
15-05-2018 17:29:39:868000,15-05-2018 17:29:44:868000,indle
15-05-2018 17:29:41:868000,15-05-2018 17:29:46:868000,indle
15-05-2018 17:29:43:868000,15-05-2018 17:29:48:868000,indle
15-05-2018 17:29:45:868000,15-05-2018 17:29:50:868000,indle
15-05-2018 17:29:47:868000,15-05-2018 17:29:52:868000,przyspieszanie_na_swiatlach
15-05-2018 17:29:49:868000,15-05-2018 17:29:54:868000,przyspieszanie_na_swiatlach
15-05-2018 17:29:51:868000,15-05-2018 17:29:56:868000,zatrzymanie_na_swiatlach
15-05-2018 17:29:53:868000,15-05-2018 17:29:58:868000,indle
15-05-2018 17:29:55:868000,15-05-2018 17:30:00:868000,indle
15-05-2018 17:29:57:868000,15-05-2018 17:30:02:868000,hamowanie
15-05-2018 17:29:59:868000,15-05-2018 17:30:04:868000,przyspieszanie_na_swiatlach
15-05-2018 17:30:01:868000,15-05-2018 17:30:06:867000,przyspieszanie_na_swiatlach
15-05-2018 17:30:03:868000,15-05-2018 17:30:08:868000,zatrzymanie_na_swiatlach
15-05-2018 17:30:05:868000,15-05-2018 17:30:10:868000,zatrzymanie_na_swiatlach
15-05-2018 17:30:07:867000,15-05-2018 17:30:12:868000,zatrzymanie_na_swiatlach
15-05-2018 17:30:09:868000,15-05-2018 17:30:14:868000,indle
15-05-2018 17:30:11:868000,15-05-2018 17:30:16:868000,indle
15-05-2018 17:30:13:868000,15-05-2018 17:30:18:868000,indle
15-05-2018 17:30:15:868000,15-05-2018 17:30:20:868000,indle
15-05-2018 17:30:17:868000,15-05-2018 17:30:22:868000,indle
15-05-2018 17:30:19:868000,15-05-2018 17:30:24:868000,indle
15-05-2018 17:30:21:868000,15-05-2018 17:30:26:867000,indle
15-05-2018 17:30:23:868000,15-05-2018 17:30:28:868000,indle
15-05-2018 17:30:25:868000,15-05-2018 17:30:30:868000,indle
15-05-2018 17:30:27:868000,15-05-2018 17:30:32:868000,przyspieszanie_na_swiatlach
15-05-2018 17:30:29:868000,15-05-2018 17:30:34:868000,przyspieszanie_na_swiatlach
15-05-2018 17:30:31:868000,15-05-2018 17:30:36:868000,przyspieszanie_na_swiatlach
15-05-2018 17:30:33:868000,15-05-2018 17:30:38:868000,przyspieszanie_na_swiatlach
15-05-2018 17:30:35:868000,15-05-2018 17:30:40:868000,przyspieszanie_na_swiatlach
15-05-2018 17:30:37:868000,15-05-2018 17:30:42:868000,indle
15-05-2018 17:30:39:868000,15-05-2018 17:30:44:868000,przyspieszanie_na_swiatlach
15-05-2018 17:30:41:868000,15-05-2018 17:30:46:868000,przyspieszanie_na_swiatlach
15-05-2018 17:30:43:868000,15-05-2018 17:30:48:868000,przyspieszanie_na_swiatlach
15-05-2018 17:30:45:868000,15-05-2018 17:30:50:868000,hamowanie
15-05-2018 17:30:47:868000,15-05-2018 17:30:52:867000,hamowanie
15-05-2018 17:30:49:868000,15-05-2018 17:30:54:868000,hamowanie
15-05-2018 17:30:51:868000,15-05-2018 17:30:56:868000,indle
15-05-2018 17:30:53:868000,15-05-2018 17:30:58:868000,hamowanie
