start,stop,event
13-05-2018 11:36:56:218000,13-05-2018 11:37:01:218000,indle
13-05-2018 11:36:58:218000,13-05-2018 11:37:03:218000,indle
13-05-2018 11:37:00:218000,13-05-2018 11:37:05:218000,zmiana_pasa_na_prawy
13-05-2018 11:37:02:218000,13-05-2018 11:37:07:218000,zmiana_pasa_na_lewy
13-05-2018 11:37:04:218000,13-05-2018 11:37:09:218000,indle
13-05-2018 11:37:06:218000,13-05-2018 11:37:11:218000,indle
13-05-2018 11:37:08:218000,13-05-2018 11:37:13:218000,indle
13-05-2018 11:37:10:218000,13-05-2018 11:37:15:218000,indle
13-05-2018 11:37:12:218000,13-05-2018 11:37:17:219000,indle
13-05-2018 11:37:14:218000,13-05-2018 11:37:19:218000,hamowanie
13-05-2018 11:37:16:218000,13-05-2018 11:37:21:218000,hamowanie
13-05-2018 11:37:18:218000,13-05-2018 11:37:23:218000,hamowanie
13-05-2018 11:37:20:218000,13-05-2018 11:37:25:219000,indle
13-05-2018 11:37:22:218000,13-05-2018 11:37:27:218000,indle
13-05-2018 11:37:24:218000,13-05-2018 11:37:29:218000,indle
13-05-2018 11:37:26:219000,13-05-2018 11:37:31:218000,indle
13-05-2018 11:37:28:218000,13-05-2018 11:37:33:218000,indle
13-05-2018 11:37:30:218000,13-05-2018 11:37:35:218000,indle
13-05-2018 11:37:32:218000,13-05-2018 11:37:37:218000,indle
13-05-2018 11:37:34:218000,13-05-2018 11:37:39:218000,indle
13-05-2018 11:37:36:218000,13-05-2018 11:37:41:218000,indle
13-05-2018 11:37:38:218000,13-05-2018 11:37:43:218000,skret_w_prawo
13-05-2018 11:37:40:218000,13-05-2018 11:37:45:218000,skret_w_prawo
13-05-2018 11:37:42:218000,13-05-2018 11:37:47:218000,indle
13-05-2018 11:37:44:218000,13-05-2018 11:37:49:218000,zmiana_pasa_na_lewy
13-05-2018 11:37:46:218000,13-05-2018 11:37:51:218000,indle
13-05-2018 11:37:48:218000,13-05-2018 11:37:53:218000,indle
13-05-2018 11:37:50:218000,13-05-2018 11:37:55:218000,indle
13-05-2018 11:37:52:218000,13-05-2018 11:37:57:218000,zmiana_pasa_na_lewy
13-05-2018 11:37:54:218000,13-05-2018 11:37:59:218000,indle
13-05-2018 11:37:56:218000,13-05-2018 11:38:01:218000,indle
13-05-2018 11:37:58:218000,13-05-2018 11:38:03:218000,indle
13-05-2018 11:38:00:218000,13-05-2018 11:38:05:218000,indle
13-05-2018 11:38:02:218000,13-05-2018 11:38:07:218000,zmiana_pasa_na_lewy
13-05-2018 11:38:04:218000,13-05-2018 11:38:09:218000,indle
13-05-2018 11:38:06:218000,13-05-2018 11:38:11:218000,indle
13-05-2018 11:38:08:218000,13-05-2018 11:38:13:218000,indle
13-05-2018 11:38:10:218000,13-05-2018 11:38:15:218000,zmiana_pasa_na_prawy
13-05-2018 11:38:12:218000,13-05-2018 11:38:17:218000,indle
13-05-2018 11:38:14:218000,13-05-2018 11:38:19:218000,indle
13-05-2018 11:38:16:218000,13-05-2018 11:38:21:218000,indle
13-05-2018 11:38:18:218000,13-05-2018 11:38:23:218000,indle
13-05-2018 11:38:20:218000,13-05-2018 11:38:25:218000,indle
13-05-2018 11:38:22:218000,13-05-2018 11:38:27:218000,indle
13-05-2018 11:38:24:218000,13-05-2018 11:38:29:218000,zmiana_pasa_na_lewy
13-05-2018 11:38:26:218000,13-05-2018 11:38:31:218000,indle
13-05-2018 11:38:28:218000,13-05-2018 11:38:33:218000,indle
13-05-2018 11:38:30:218000,13-05-2018 11:38:35:220000,zmiana_pasa_na_lewy
13-05-2018 11:38:32:218000,13-05-2018 11:38:37:218000,indle
13-05-2018 11:38:34:218000,13-05-2018 11:38:39:218000,indle
13-05-2018 11:38:36:218000,13-05-2018 11:38:41:218000,indle
13-05-2018 11:38:38:218000,13-05-2018 11:38:43:218000,indle
13-05-2018 11:38:40:218000,13-05-2018 11:38:45:218000,indle
13-05-2018 11:38:42:218000,13-05-2018 11:38:47:218000,hamowanie
13-05-2018 11:38:44:218000,13-05-2018 11:38:49:218000,zmiana_pasa_na_lewy
13-05-2018 11:38:46:218000,13-05-2018 11:38:51:218000,indle
13-05-2018 11:38:48:220000,13-05-2018 11:38:53:218000,indle
13-05-2018 11:38:50:218000,13-05-2018 11:38:55:218000,indle
13-05-2018 11:38:52:218000,13-05-2018 11:38:57:218000,indle
13-05-2018 11:38:54:219000,13-05-2018 11:38:59:218000,indle
13-05-2018 11:38:56:218000,13-05-2018 11:39:01:218000,indle
13-05-2018 11:38:58:218000,13-05-2018 11:39:03:218000,indle
13-05-2018 11:39:00:218000,13-05-2018 11:39:05:218000,indle
13-05-2018 11:39:02:218000,13-05-2018 11:39:07:218000,indle
13-05-2018 11:39:04:218000,13-05-2018 11:39:09:218000,zmiana_pasa_na_lewy
13-05-2018 11:39:06:218000,13-05-2018 11:39:11:218000,zmiana_pasa_na_prawy
13-05-2018 11:39:08:218000,13-05-2018 11:39:13:218000,indle
13-05-2018 11:39:10:218000,13-05-2018 11:39:15:218000,indle
13-05-2018 11:39:12:218000,13-05-2018 11:39:17:218000,indle
13-05-2018 11:39:14:218000,13-05-2018 11:39:19:218000,indle
13-05-2018 11:39:16:218000,13-05-2018 11:39:21:218000,indle
13-05-2018 11:39:18:218000,13-05-2018 11:39:23:218000,indle
13-05-2018 11:39:20:218000,13-05-2018 11:39:25:218000,indle
13-05-2018 11:39:22:218000,13-05-2018 11:39:27:218000,indle
13-05-2018 11:39:24:219000,13-05-2018 11:39:29:218000,indle
13-05-2018 11:39:26:218000,13-05-2018 11:39:31:218000,indle
13-05-2018 11:39:28:218000,13-05-2018 11:39:33:218000,zmiana_pasa_na_lewy
13-05-2018 11:39:30:218000,13-05-2018 11:39:35:218000,indle
13-05-2018 11:39:32:218000,13-05-2018 11:39:37:218000,indle
13-05-2018 11:39:34:218000,13-05-2018 11:39:39:218000,indle
13-05-2018 11:39:36:218000,13-05-2018 11:39:41:218000,indle
13-05-2018 11:39:38:218000,13-05-2018 11:39:43:218000,indle
13-05-2018 11:39:40:218000,13-05-2018 11:39:45:218000,indle
13-05-2018 11:39:42:218000,13-05-2018 11:39:47:218000,indle
13-05-2018 11:39:44:218000,13-05-2018 11:39:49:218000,zmiana_pasa_na_lewy
13-05-2018 11:39:46:218000,13-05-2018 11:39:51:218000,indle
13-05-2018 11:39:48:218000,13-05-2018 11:39:53:218000,indle
13-05-2018 11:39:50:218000,13-05-2018 11:39:55:218000,indle
13-05-2018 11:39:52:218000,13-05-2018 11:39:57:219000,indle
13-05-2018 11:39:54:218000,13-05-2018 11:39:59:218000,indle
13-05-2018 11:39:56:218000,13-05-2018 11:40:01:218000,indle
13-05-2018 11:39:58:218000,13-05-2018 11:40:03:218000,indle
13-05-2018 11:40:00:218000,13-05-2018 11:40:05:218000,indle
13-05-2018 11:40:02:218000,13-05-2018 11:40:07:218000,indle
13-05-2018 11:40:04:218000,13-05-2018 11:40:09:218000,indle
13-05-2018 11:40:06:218000,13-05-2018 11:40:11:218000,indle
13-05-2018 11:40:08:218000,13-05-2018 11:40:13:218000,indle
13-05-2018 11:40:10:218000,13-05-2018 11:40:15:218000,indle
13-05-2018 11:40:12:218000,13-05-2018 11:40:17:218000,indle
13-05-2018 11:40:14:218000,13-05-2018 11:40:19:218000,indle
13-05-2018 11:40:16:218000,13-05-2018 11:40:21:218000,skret_w_lewo
13-05-2018 11:40:18:218000,13-05-2018 11:40:23:218000,indle
13-05-2018 11:40:20:218000,13-05-2018 11:40:25:218000,skret_w_prawo
13-05-2018 11:40:22:218000,13-05-2018 11:40:27:218000,skret_w_prawo
13-05-2018 11:40:24:218000,13-05-2018 11:40:29:218000,zmiana_pasa_na_lewy
13-05-2018 11:40:26:218000,13-05-2018 11:40:31:218000,indle
13-05-2018 11:40:28:218000,13-05-2018 11:40:33:218000,indle
13-05-2018 11:40:30:218000,13-05-2018 11:40:35:218000,indle
13-05-2018 11:40:32:218000,13-05-2018 11:40:37:218000,indle
13-05-2018 11:40:34:218000,13-05-2018 11:40:39:218000,indle
13-05-2018 11:40:36:218000,13-05-2018 11:40:41:218000,indle
13-05-2018 11:40:38:218000,13-05-2018 11:40:43:218000,indle
13-05-2018 11:40:40:218000,13-05-2018 11:40:45:218000,indle
13-05-2018 11:40:42:218000,13-05-2018 11:40:47:218000,indle
13-05-2018 11:40:44:218000,13-05-2018 11:40:49:218000,indle
13-05-2018 11:40:46:218000,13-05-2018 11:40:51:218000,indle
13-05-2018 11:40:48:218000,13-05-2018 11:40:53:218000,indle
13-05-2018 11:40:50:218000,13-05-2018 11:40:55:218000,indle
13-05-2018 11:40:52:218000,13-05-2018 11:40:57:218000,indle
13-05-2018 11:40:54:218000,13-05-2018 11:40:59:218000,indle
13-05-2018 11:40:56:218000,13-05-2018 11:41:01:218000,indle
13-05-2018 11:40:58:222000,13-05-2018 11:41:03:218000,indle
13-05-2018 11:41:00:218000,13-05-2018 11:41:05:218000,indle
13-05-2018 11:41:02:218000,13-05-2018 11:41:07:218000,indle
13-05-2018 11:41:04:218000,13-05-2018 11:41:09:218000,zmiana_pasa_na_lewy
13-05-2018 11:41:06:218000,13-05-2018 11:41:11:218000,hamowanie
13-05-2018 11:41:08:218000,13-05-2018 11:41:13:218000,hamowanie
13-05-2018 11:41:10:218000,13-05-2018 11:41:15:218000,hamowanie
13-05-2018 11:41:12:218000,13-05-2018 11:41:17:218000,skret_w_lewo
13-05-2018 11:41:14:218000,13-05-2018 11:41:19:218000,skret_w_lewo
13-05-2018 11:41:16:218000,13-05-2018 11:41:21:218000,skret_w_lewo
13-05-2018 11:41:18:218000,13-05-2018 11:41:23:218000,zatrzymanie_na_swiatlach
13-05-2018 11:41:20:218000,13-05-2018 11:41:25:218000,zatrzymanie_na_swiatlach
13-05-2018 11:41:22:218000,13-05-2018 11:41:27:218000,indle
13-05-2018 11:41:24:218000,13-05-2018 11:41:29:218000,przyspieszanie_na_swiatlach
13-05-2018 11:41:26:218000,13-05-2018 11:41:31:219000,indle
13-05-2018 11:41:28:218000,13-05-2018 11:41:33:218000,skret_w_lewo
13-05-2018 11:41:30:218000,13-05-2018 11:41:35:218000,skret_w_lewo
