start,stop,event
16-05-2018 19:13:08:386000,16-05-2018 19:13:13:386000,przyspieszanie_na_swiatlach
16-05-2018 19:13:10:387000,16-05-2018 19:13:15:386000,przyspieszanie_na_swiatlach
16-05-2018 19:13:12:386000,16-05-2018 19:13:17:386000,hamowanie
16-05-2018 19:13:14:389000,16-05-2018 19:13:19:386000,indle
16-05-2018 19:13:16:387000,16-05-2018 19:13:21:387000,przyspieszanie_na_swiatlach
16-05-2018 19:13:18:386000,16-05-2018 19:13:23:387000,przyspieszanie_na_swiatlach
16-05-2018 19:13:20:386000,16-05-2018 19:13:25:387000,przyspieszanie_na_swiatlach
16-05-2018 19:13:22:389000,16-05-2018 19:13:27:386000,przyspieszanie_na_swiatlach
16-05-2018 19:13:24:388000,16-05-2018 19:13:29:386000,przyspieszanie_na_swiatlach
16-05-2018 19:13:26:387000,16-05-2018 19:13:31:387000,przyspieszanie_na_swiatlach
16-05-2018 19:13:28:386000,16-05-2018 19:13:33:387000,przyspieszanie_na_swiatlach
16-05-2018 19:13:30:387000,16-05-2018 19:13:35:387000,przyspieszanie_na_swiatlach
16-05-2018 19:13:32:389000,16-05-2018 19:13:37:386000,przyspieszanie_na_swiatlach
16-05-2018 19:13:34:386000,16-05-2018 19:13:39:386000,przyspieszanie_na_swiatlach
16-05-2018 19:13:36:387000,16-05-2018 19:13:41:387000,przyspieszanie_na_swiatlach
16-05-2018 19:13:38:386000,16-05-2018 19:13:43:386000,przyspieszanie_na_swiatlach
16-05-2018 19:13:40:386000,16-05-2018 19:13:45:387000,przyspieszanie_na_swiatlach
16-05-2018 19:13:42:387000,16-05-2018 19:13:47:390000,przyspieszanie_na_swiatlach
16-05-2018 19:13:44:386000,16-05-2018 19:13:49:386000,indle
16-05-2018 19:13:46:386000,16-05-2018 19:13:51:387000,skret_w_lewo
16-05-2018 19:13:48:386000,16-05-2018 19:13:53:386000,skret_w_lewo
16-05-2018 19:13:50:386000,16-05-2018 19:13:55:387000,indle
16-05-2018 19:13:52:387000,16-05-2018 19:13:57:386000,indle
16-05-2018 19:13:54:386000,16-05-2018 19:13:59:386000,indle
16-05-2018 19:13:56:388000,16-05-2018 19:14:01:386000,zmiana_pasa_na_lewy
16-05-2018 19:13:58:386000,16-05-2018 19:14:03:554000,indle
16-05-2018 19:14:00:388000,16-05-2018 19:14:05:653000,indle
16-05-2018 19:14:03:359000,16-05-2018 19:14:07:654000,indle
16-05-2018 19:14:04:653000,16-05-2018 19:14:09:653000,indle
16-05-2018 19:14:06:653000,16-05-2018 19:14:11:653000,indle
16-05-2018 19:14:08:653000,16-05-2018 19:14:13:652000,indle
16-05-2018 19:14:10:654000,16-05-2018 19:14:15:653000,zmiana_pasa_na_lewy
16-05-2018 19:14:12:652000,16-05-2018 19:14:17:652000,indle
16-05-2018 19:14:14:654000,16-05-2018 19:14:19:652000,zmiana_pasa_na_lewy
16-05-2018 19:14:16:652000,16-05-2018 19:14:21:652000,indle
16-05-2018 19:14:18:652000,16-05-2018 19:14:23:653000,indle
16-05-2018 19:14:20:652000,16-05-2018 19:14:25:653000,hamowanie
16-05-2018 19:14:22:652000,16-05-2018 19:14:27:653000,hamowanie
16-05-2018 19:14:24:653000,16-05-2018 19:14:29:654000,zatrzymanie_na_swiatlach
16-05-2018 19:14:26:653000,16-05-2018 19:14:31:655000,zatrzymanie_na_swiatlach
16-05-2018 19:14:28:653000,16-05-2018 19:14:33:653000,indle
16-05-2018 19:14:30:654000,16-05-2018 19:14:35:654000,indle
16-05-2018 19:14:32:652000,16-05-2018 19:14:37:652000,indle
16-05-2018 19:14:34:654000,16-05-2018 19:14:39:654000,indle
16-05-2018 19:14:36:653000,16-05-2018 19:14:41:652000,indle
16-05-2018 19:14:38:654000,16-05-2018 19:14:43:652000,przyspieszanie_na_swiatlach
16-05-2018 19:14:40:653000,16-05-2018 19:14:45:652000,przyspieszanie_na_swiatlach
16-05-2018 19:14:42:653000,16-05-2018 19:14:47:653000,przyspieszanie_na_swiatlach
16-05-2018 19:14:44:655000,16-05-2018 19:14:49:652000,indle
16-05-2018 19:14:46:652000,16-05-2018 19:14:51:652000,indle
16-05-2018 19:14:48:653000,16-05-2018 19:14:53:653000,indle
16-05-2018 19:14:50:652000,16-05-2018 19:14:55:653000,indle
16-05-2018 19:14:52:653000,16-05-2018 19:14:57:653000,indle
16-05-2018 19:14:54:655000,16-05-2018 19:14:59:653000,hamowanie
16-05-2018 19:14:56:653000,16-05-2018 19:15:01:652000,indle
16-05-2018 19:14:58:653000,16-05-2018 19:15:03:652000,indle
16-05-2018 19:15:00:654000,16-05-2018 19:15:06:067000,hamowanie
16-05-2018 19:15:02:653000,16-05-2018 19:15:08:068000,hamowanie
16-05-2018 19:15:04:959000,16-05-2018 19:15:10:065000,indle
16-05-2018 19:15:07:065000,16-05-2018 19:15:12:065000,indle
16-05-2018 19:15:09:074000,16-05-2018 19:15:14:067000,indle
16-05-2018 19:15:11:065000,16-05-2018 19:15:16:066000,zmiana_pasa_na_lewy
16-05-2018 19:15:13:065000,16-05-2018 19:15:18:066000,indle
16-05-2018 19:15:15:066000,16-05-2018 19:15:20:066000,indle
16-05-2018 19:15:17:066000,16-05-2018 19:15:22:065000,indle
16-05-2018 19:15:19:066000,16-05-2018 19:15:24:066000,indle
16-05-2018 19:15:21:065000,16-05-2018 19:15:26:065000,zatrzymanie_na_swiatlach
16-05-2018 19:15:23:066000,16-05-2018 19:15:28:065000,zatrzymanie_na_swiatlach
16-05-2018 19:15:25:067000,16-05-2018 19:15:30:065000,indle
16-05-2018 19:15:27:066000,16-05-2018 19:15:32:065000,indle
16-05-2018 19:15:29:066000,16-05-2018 19:15:34:065000,indle
16-05-2018 19:15:31:065000,16-05-2018 19:15:36:066000,indle
16-05-2018 19:15:33:071000,16-05-2018 19:15:38:066000,indle
16-05-2018 19:15:35:065000,16-05-2018 19:15:40:065000,indle
16-05-2018 19:15:37:066000,16-05-2018 19:15:42:070000,przyspieszanie_na_swiatlach
16-05-2018 19:15:39:066000,16-05-2018 19:15:44:065000,przyspieszanie_na_swiatlach
16-05-2018 19:15:41:067000,16-05-2018 19:15:46:066000,przyspieszanie_na_swiatlach
16-05-2018 19:15:43:065000,16-05-2018 19:15:48:066000,przyspieszanie_na_swiatlach
16-05-2018 19:15:45:065000,16-05-2018 19:15:50:065000,indle
16-05-2018 19:15:47:066000,16-05-2018 19:15:52:068000,indle
16-05-2018 19:15:49:065000,16-05-2018 19:15:54:066000,indle
16-05-2018 19:15:51:065000,16-05-2018 19:15:56:067000,indle
16-05-2018 19:15:53:067000,16-05-2018 19:15:58:068000,indle
16-05-2018 19:15:55:066000,16-05-2018 19:16:00:065000,indle
16-05-2018 19:15:57:078000,16-05-2018 19:16:02:068000,skret_w_prawo
16-05-2018 19:15:59:066000,16-05-2018 19:16:04:065000,indle
16-05-2018 19:16:01:066000,16-05-2018 19:16:07:873000,indle
16-05-2018 19:16:03:068000,16-05-2018 19:16:08:297000,indle
16-05-2018 19:16:05:065000,16-05-2018 19:16:10:416000,indle
16-05-2018 19:16:07:985000,16-05-2018 19:16:12:416000,indle
16-05-2018 19:16:09:417000,16-05-2018 19:16:14:416000,indle
16-05-2018 19:16:11:417000,16-05-2018 19:16:16:417000,indle
16-05-2018 19:16:13:417000,16-05-2018 19:16:18:416000,indle
16-05-2018 19:16:15:416000,16-05-2018 19:16:20:416000,zmiana_pasa_na_lewy
16-05-2018 19:16:17:416000,16-05-2018 19:16:22:417000,zmiana_pasa_na_lewy
16-05-2018 19:16:19:417000,16-05-2018 19:16:24:416000,indle
16-05-2018 19:16:21:429000,16-05-2018 19:16:26:423000,indle
16-05-2018 19:16:23:417000,16-05-2018 19:16:28:416000,indle
16-05-2018 19:16:25:419000,16-05-2018 19:16:30:419000,indle
16-05-2018 19:16:27:445000,16-05-2018 19:16:32:419000,indle
16-05-2018 19:16:29:416000,16-05-2018 19:16:34:416000,indle
16-05-2018 19:16:31:418000,16-05-2018 19:16:36:435000,indle
16-05-2018 19:16:33:417000,16-05-2018 19:16:38:423000,indle
16-05-2018 19:16:35:426000,16-05-2018 19:16:40:418000,zmiana_pasa_na_prawy
16-05-2018 19:16:37:416000,16-05-2018 19:16:42:417000,zmiana_pasa_na_lewy
16-05-2018 19:16:39:416000,16-05-2018 19:16:44:416000,indle
16-05-2018 19:16:41:420000,16-05-2018 19:16:46:417000,indle
16-05-2018 19:16:43:416000,16-05-2018 19:16:48:417000,indle
16-05-2018 19:16:45:422000,16-05-2018 19:16:50:416000,indle
16-05-2018 19:16:47:417000,16-05-2018 19:16:52:418000,indle
16-05-2018 19:16:49:417000,16-05-2018 19:16:54:416000,indle
16-05-2018 19:16:51:417000,16-05-2018 19:16:56:417000,hamowanie
16-05-2018 19:16:53:417000,16-05-2018 19:16:58:416000,hamowanie
16-05-2018 19:16:55:417000,16-05-2018 19:17:00:421000,hamowanie
16-05-2018 19:16:57:417000,16-05-2018 19:17:02:416000,zmiana_pasa_na_lewy
16-05-2018 19:16:59:416000,16-05-2018 19:17:04:416000,indle
16-05-2018 19:17:01:417000,16-05-2018 19:17:06:416000,indle
16-05-2018 19:17:03:419000,16-05-2018 19:17:08:419000,indle
16-05-2018 19:17:05:425000,16-05-2018 19:17:10:855000,indle
16-05-2018 19:17:07:417000,16-05-2018 19:17:12:855000,indle
16-05-2018 19:17:09:423000,16-05-2018 19:17:14:855000,indle
16-05-2018 19:17:11:855000,16-05-2018 19:17:16:855000,indle
16-05-2018 19:17:13:855000,16-05-2018 19:17:18:855000,indle
16-05-2018 19:17:15:856000,16-05-2018 19:17:20:861000,indle
16-05-2018 19:17:17:863000,16-05-2018 19:17:22:855000,indle
16-05-2018 19:17:19:855000,16-05-2018 19:17:24:855000,indle
16-05-2018 19:17:21:856000,16-05-2018 19:17:26:855000,indle
16-05-2018 19:17:23:858000,16-05-2018 19:17:28:859000,zatrzymanie_na_swiatlach
16-05-2018 19:17:25:855000,16-05-2018 19:17:30:857000,zatrzymanie_na_swiatlach
16-05-2018 19:17:27:856000,16-05-2018 19:17:32:857000,indle
16-05-2018 19:17:29:856000,16-05-2018 19:17:34:860000,indle
16-05-2018 19:17:31:880000,16-05-2018 19:17:36:855000,indle
16-05-2018 19:17:33:855000,16-05-2018 19:17:38:856000,indle
16-05-2018 19:17:35:865000,16-05-2018 19:17:40:857000,indle
16-05-2018 19:17:37:856000,16-05-2018 19:17:42:855000,indle
16-05-2018 19:17:39:857000,16-05-2018 19:17:44:856000,indle
16-05-2018 19:17:41:855000,16-05-2018 19:17:46:855000,indle
16-05-2018 19:17:43:855000,16-05-2018 19:17:48:856000,indle
16-05-2018 19:17:45:856000,16-05-2018 19:17:50:855000,indle
16-05-2018 19:17:47:855000,16-05-2018 19:17:52:855000,indle
16-05-2018 19:17:49:870000,16-05-2018 19:17:54:855000,indle
16-05-2018 19:17:51:855000,16-05-2018 19:17:56:855000,indle
16-05-2018 19:17:53:855000,16-05-2018 19:17:58:855000,indle
16-05-2018 19:17:55:856000,16-05-2018 19:18:00:855000,indle
16-05-2018 19:17:57:855000,16-05-2018 19:18:02:855000,indle
16-05-2018 19:17:59:859000,16-05-2018 19:18:04:855000,indle
16-05-2018 19:18:01:855000,16-05-2018 19:18:06:855000,indle
16-05-2018 19:18:03:855000,16-05-2018 19:18:08:855000,przyspieszanie_na_swiatlach
16-05-2018 19:18:05:856000,16-05-2018 19:18:10:855000,przyspieszanie_na_swiatlach
16-05-2018 19:18:07:855000,16-05-2018 19:18:13:243000,przyspieszanie_na_swiatlach
16-05-2018 19:18:09:856000,16-05-2018 19:18:15:243000,przyspieszanie_na_swiatlach
16-05-2018 19:18:12:243000,16-05-2018 19:18:17:244000,indle
16-05-2018 19:18:14:243000,16-05-2018 19:18:19:243000,indle
16-05-2018 19:18:16:243000,16-05-2018 19:18:21:243000,indle
16-05-2018 19:18:18:246000,16-05-2018 19:18:23:244000,hamowanie
16-05-2018 19:18:20:244000,16-05-2018 19:18:25:243000,indle
16-05-2018 19:18:22:245000,16-05-2018 19:18:27:832000,indle
16-05-2018 19:18:24:244000,16-05-2018 19:18:29:244000,indle
16-05-2018 19:18:26:244000,16-05-2018 19:18:31:243000,indle
16-05-2018 19:18:28:243000,16-05-2018 19:18:33:243000,indle
16-05-2018 19:18:30:244000,16-05-2018 19:18:35:243000,indle
16-05-2018 19:18:32:244000,16-05-2018 19:18:37:245000,indle
16-05-2018 19:18:34:244000,16-05-2018 19:18:39:244000,indle
16-05-2018 19:18:36:243000,16-05-2018 19:18:41:243000,indle
16-05-2018 19:18:38:243000,16-05-2018 19:18:43:244000,indle
16-05-2018 19:18:40:252000,16-05-2018 19:18:45:243000,indle
16-05-2018 19:18:42:244000,16-05-2018 19:18:47:248000,indle
16-05-2018 19:18:44:243000,16-05-2018 19:18:49:243000,indle
16-05-2018 19:18:46:247000,16-05-2018 19:18:51:243000,indle
16-05-2018 19:18:48:245000,16-05-2018 19:18:53:243000,indle
16-05-2018 19:18:50:243000,16-05-2018 19:18:55:243000,indle
16-05-2018 19:18:52:243000,16-05-2018 19:18:57:248000,indle
16-05-2018 19:18:54:243000,16-05-2018 19:18:59:243000,indle
16-05-2018 19:18:56:247000,16-05-2018 19:19:01:243000,indle
16-05-2018 19:18:58:244000,16-05-2018 19:19:03:244000,indle
16-05-2018 19:19:00:246000,16-05-2018 19:19:05:243000,zmiana_pasa_na_lewy
16-05-2018 19:19:02:243000,16-05-2018 19:19:07:249000,indle
16-05-2018 19:19:04:243000,16-05-2018 19:19:09:243000,indle
16-05-2018 19:19:06:244000,16-05-2018 19:19:11:243000,hamowanie
16-05-2018 19:19:08:243000,16-05-2018 19:19:13:529000,zatrzymanie_na_swiatlach
16-05-2018 19:19:10:243000,16-05-2018 19:19:15:529000,zatrzymanie_na_swiatlach
16-05-2018 19:19:12:243000,16-05-2018 19:19:17:530000,przyspieszanie_na_swiatlach
16-05-2018 19:19:14:529000,16-05-2018 19:19:19:530000,indle
16-05-2018 19:19:16:533000,16-05-2018 19:19:21:529000,indle
16-05-2018 19:19:18:530000,16-05-2018 19:19:23:529000,indle
16-05-2018 19:19:20:529000,16-05-2018 19:19:25:530000,indle
16-05-2018 19:19:22:539000,16-05-2018 19:19:27:529000,indle
16-05-2018 19:19:24:529000,16-05-2018 19:19:29:529000,indle
16-05-2018 19:19:26:533000,16-05-2018 19:19:31:532000,indle
16-05-2018 19:19:28:529000,16-05-2018 19:19:33:529000,indle
16-05-2018 19:19:30:529000,16-05-2018 19:19:35:529000,indle
16-05-2018 19:19:32:529000,16-05-2018 19:19:37:529000,indle
16-05-2018 19:19:34:529000,16-05-2018 19:19:39:529000,przyspieszanie_na_swiatlach
16-05-2018 19:19:36:531000,16-05-2018 19:19:41:529000,przyspieszanie_na_swiatlach
16-05-2018 19:19:38:530000,16-05-2018 19:19:43:529000,przyspieszanie_na_swiatlach
16-05-2018 19:19:40:529000,16-05-2018 19:19:45:530000,przyspieszanie_na_swiatlach
16-05-2018 19:19:42:530000,16-05-2018 19:19:47:530000,przyspieszanie_na_swiatlach
16-05-2018 19:19:44:529000,16-05-2018 19:19:49:529000,przyspieszanie_na_swiatlach
16-05-2018 19:19:46:530000,16-05-2018 19:19:51:535000,indle
16-05-2018 19:19:48:529000,16-05-2018 19:19:53:529000,zmiana_pasa_na_lewy
16-05-2018 19:19:50:529000,16-05-2018 19:19:55:529000,indle
16-05-2018 19:19:52:529000,16-05-2018 19:19:57:530000,indle
16-05-2018 19:19:54:529000,16-05-2018 19:19:59:530000,indle
16-05-2018 19:19:56:529000,16-05-2018 19:20:01:529000,indle
16-05-2018 19:19:58:529000,16-05-2018 19:20:03:529000,zmiana_pasa_na_prawy
16-05-2018 19:20:00:529000,16-05-2018 19:20:05:531000,zmiana_pasa_na_lewy
16-05-2018 19:20:02:530000,16-05-2018 19:20:07:529000,indle
16-05-2018 19:20:04:530000,16-05-2018 19:20:09:529000,indle
16-05-2018 19:20:06:530000,16-05-2018 19:20:11:529000,indle
16-05-2018 19:20:08:529000,16-05-2018 19:20:13:686000,indle
16-05-2018 19:20:10:529000,16-05-2018 19:20:15:856000,indle
16-05-2018 19:20:12:529000,16-05-2018 19:20:17:856000,indle
16-05-2018 19:20:14:856000,16-05-2018 19:20:19:857000,indle
16-05-2018 19:20:16:856000,16-05-2018 19:20:21:858000,indle
16-05-2018 19:20:18:856000,16-05-2018 19:20:23:856000,indle
16-05-2018 19:20:20:856000,16-05-2018 19:20:25:862000,indle
16-05-2018 19:20:22:856000,16-05-2018 19:20:27:858000,indle
16-05-2018 19:20:24:859000,16-05-2018 19:20:29:858000,indle
16-05-2018 19:20:26:857000,16-05-2018 19:20:31:856000,indle
16-05-2018 19:20:28:857000,16-05-2018 19:20:33:856000,indle
16-05-2018 19:20:30:857000,16-05-2018 19:20:35:856000,indle
16-05-2018 19:20:32:856000,16-05-2018 19:20:37:856000,indle
16-05-2018 19:20:34:857000,16-05-2018 19:20:39:857000,indle
16-05-2018 19:20:36:856000,16-05-2018 19:20:41:868000,indle
16-05-2018 19:20:38:856000,16-05-2018 19:20:43:864000,indle
16-05-2018 19:20:40:856000,16-05-2018 19:20:45:856000,skret_w_prawo
16-05-2018 19:20:42:856000,16-05-2018 19:20:47:856000,indle
16-05-2018 19:20:44:864000,16-05-2018 19:20:49:857000,indle
16-05-2018 19:20:46:857000,16-05-2018 19:20:51:856000,indle
16-05-2018 19:20:48:856000,16-05-2018 19:20:53:856000,indle
16-05-2018 19:20:50:856000,16-05-2018 19:20:55:856000,indle
16-05-2018 19:20:52:856000,16-05-2018 19:20:57:856000,indle
16-05-2018 19:20:54:856000,16-05-2018 19:20:59:857000,indle
16-05-2018 19:20:56:856000,16-05-2018 19:21:01:856000,indle
16-05-2018 19:20:58:856000,16-05-2018 19:21:03:857000,indle
16-05-2018 19:21:00:856000,16-05-2018 19:21:05:856000,skret_w_prawo
16-05-2018 19:21:02:858000,16-05-2018 19:21:07:961000,indle
16-05-2018 19:21:04:856000,16-05-2018 19:21:09:856000,indle
16-05-2018 19:21:06:856000,16-05-2018 19:21:11:856000,indle
16-05-2018 19:21:08:858000,16-05-2018 19:21:13:858000,indle
16-05-2018 19:21:10:856000,16-05-2018 19:21:16:168000,zmiana_pasa_na_lewy
16-05-2018 19:21:12:857000,16-05-2018 19:21:18:169000,indle
16-05-2018 19:21:15:168000,16-05-2018 19:21:20:168000,zmiana_pasa_na_lewy
16-05-2018 19:21:17:168000,16-05-2018 19:21:22:167000,indle
16-05-2018 19:21:19:168000,16-05-2018 19:21:24:178000,indle
16-05-2018 19:21:21:167000,16-05-2018 19:21:26:167000,zmiana_pasa_na_lewy
16-05-2018 19:21:23:167000,16-05-2018 19:21:28:167000,zmiana_pasa_na_lewy
16-05-2018 19:21:25:167000,16-05-2018 19:21:30:173000,indle
16-05-2018 19:21:27:167000,16-05-2018 19:21:32:168000,indle
16-05-2018 19:21:29:167000,16-05-2018 19:21:34:172000,indle
16-05-2018 19:21:31:168000,16-05-2018 19:21:36:168000,indle
16-05-2018 19:21:33:167000,16-05-2018 19:21:38:169000,indle
16-05-2018 19:21:35:169000,16-05-2018 19:21:40:169000,indle
16-05-2018 19:21:37:168000,16-05-2018 19:21:42:168000,indle
16-05-2018 19:21:39:175000,16-05-2018 19:21:44:168000,indle
16-05-2018 19:21:41:167000,16-05-2018 19:21:46:167000,zmiana_pasa_na_lewy
16-05-2018 19:21:43:168000,16-05-2018 19:21:48:167000,zmiana_pasa_na_lewy
16-05-2018 19:21:45:170000,16-05-2018 19:21:50:167000,zmiana_pasa_na_lewy
16-05-2018 19:21:47:167000,16-05-2018 19:21:52:167000,indle
16-05-2018 19:21:49:167000,16-05-2018 19:21:54:169000,zmiana_pasa_na_lewy
16-05-2018 19:21:51:167000,16-05-2018 19:21:56:167000,indle
16-05-2018 19:21:53:167000,16-05-2018 19:21:58:168000,indle
16-05-2018 19:21:55:167000,16-05-2018 19:22:00:168000,indle
16-05-2018 19:21:57:167000,16-05-2018 19:22:02:167000,indle
16-05-2018 19:21:59:168000,16-05-2018 19:22:04:167000,indle
16-05-2018 19:22:01:167000,16-05-2018 19:22:06:170000,indle
16-05-2018 19:22:03:168000,16-05-2018 19:22:08:170000,zmiana_pasa_na_lewy
16-05-2018 19:22:05:169000,16-05-2018 19:22:10:167000,zmiana_pasa_na_lewy
16-05-2018 19:22:07:167000,16-05-2018 19:22:12:171000,indle
16-05-2018 19:22:09:167000,16-05-2018 19:22:14:167000,indle
16-05-2018 19:22:11:167000,16-05-2018 19:22:16:485000,indle
16-05-2018 19:22:13:167000,16-05-2018 19:22:18:485000,hamowanie
16-05-2018 19:22:15:167000,16-05-2018 19:22:20:485000,indle
16-05-2018 19:22:17:486000,16-05-2018 19:22:22:486000,indle
16-05-2018 19:22:19:486000,16-05-2018 19:22:24:485000,indle
16-05-2018 19:22:21:485000,16-05-2018 19:22:26:485000,indle
16-05-2018 19:22:23:485000,16-05-2018 19:22:28:486000,indle
16-05-2018 19:22:25:486000,16-05-2018 19:22:30:485000,hamowanie
16-05-2018 19:22:27:486000,16-05-2018 19:22:32:485000,zatrzymanie_na_swiatlach
16-05-2018 19:22:29:485000,16-05-2018 19:22:34:485000,hamowanie
16-05-2018 19:22:31:486000,16-05-2018 19:22:36:485000,indle
16-05-2018 19:22:33:485000,16-05-2018 19:22:38:485000,indle
16-05-2018 19:22:35:485000,16-05-2018 19:22:40:485000,przyspieszanie_na_swiatlach
16-05-2018 19:22:37:485000,16-05-2018 19:22:42:485000,przyspieszanie_na_swiatlach
16-05-2018 19:22:39:485000,16-05-2018 19:22:44:485000,indle
16-05-2018 19:22:41:485000,16-05-2018 19:22:46:485000,przyspieszanie_na_swiatlach
16-05-2018 19:22:43:485000,16-05-2018 19:22:48:485000,przyspieszanie_na_swiatlach
16-05-2018 19:22:45:486000,16-05-2018 19:22:50:485000,przyspieszanie_na_swiatlach
16-05-2018 19:22:47:485000,16-05-2018 19:22:52:485000,indle
16-05-2018 19:22:49:485000,16-05-2018 19:22:54:485000,indle
16-05-2018 19:22:51:486000,16-05-2018 19:22:56:486000,przyspieszanie_na_swiatlach
16-05-2018 19:22:53:485000,16-05-2018 19:22:58:485000,przyspieszanie_na_swiatlach
16-05-2018 19:22:55:485000,16-05-2018 19:23:00:487000,indle
16-05-2018 19:22:57:485000,16-05-2018 19:23:02:485000,indle
16-05-2018 19:22:59:485000,16-05-2018 19:23:04:485000,indle
16-05-2018 19:23:01:486000,16-05-2018 19:23:06:486000,przyspieszanie_na_swiatlach
16-05-2018 19:23:03:485000,16-05-2018 19:23:08:485000,przyspieszanie_na_swiatlach
16-05-2018 19:23:05:486000,16-05-2018 19:23:10:485000,indle
16-05-2018 19:23:07:485000,16-05-2018 19:23:12:485000,indle
16-05-2018 19:23:09:485000,16-05-2018 19:23:14:485000,przyspieszanie_na_swiatlach
16-05-2018 19:23:11:487000,16-05-2018 19:23:16:489000,indle
16-05-2018 19:23:13:486000,16-05-2018 19:23:18:808000,przyspieszanie_na_swiatlach
16-05-2018 19:23:15:485000,16-05-2018 19:23:20:808000,przyspieszanie_na_swiatlach
16-05-2018 19:23:17:809000,16-05-2018 19:23:22:808000,przyspieszanie_na_swiatlach
16-05-2018 19:23:19:808000,16-05-2018 19:23:24:808000,przyspieszanie_na_swiatlach
16-05-2018 19:23:21:809000,16-05-2018 19:23:26:809000,przyspieszanie_na_swiatlach
16-05-2018 19:23:23:808000,16-05-2018 19:23:28:808000,przyspieszanie_na_swiatlach
16-05-2018 19:23:25:810000,16-05-2018 19:23:30:809000,przyspieszanie_na_swiatlach
16-05-2018 19:23:27:810000,16-05-2018 19:23:32:808000,przyspieszanie_na_swiatlach
16-05-2018 19:23:29:809000,16-05-2018 19:23:34:808000,przyspieszanie_na_swiatlach
16-05-2018 19:23:31:813000,16-05-2018 19:23:36:810000,indle
16-05-2018 19:23:33:808000,16-05-2018 19:23:38:808000,przyspieszanie_na_swiatlach
16-05-2018 19:23:35:809000,16-05-2018 19:23:40:810000,indle
16-05-2018 19:23:37:811000,16-05-2018 19:23:42:808000,indle
16-05-2018 19:23:39:808000,16-05-2018 19:23:44:808000,indle
16-05-2018 19:23:41:808000,16-05-2018 19:23:46:808000,indle
16-05-2018 19:23:43:808000,16-05-2018 19:23:48:808000,zmiana_pasa_na_lewy
16-05-2018 19:23:45:808000,16-05-2018 19:23:50:810000,indle
16-05-2018 19:23:47:808000,16-05-2018 19:23:52:808000,hamowanie
16-05-2018 19:23:49:809000,16-05-2018 19:23:54:808000,hamowanie
16-05-2018 19:23:51:810000,16-05-2018 19:23:56:808000,zatrzymanie_na_swiatlach
16-05-2018 19:23:53:808000,16-05-2018 19:23:58:809000,zatrzymanie_na_swiatlach
16-05-2018 19:23:55:813000,16-05-2018 19:24:00:809000,zatrzymanie_na_swiatlach
16-05-2018 19:23:57:808000,16-05-2018 19:24:02:808000,przyspieszanie_na_swiatlach
16-05-2018 19:23:59:809000,16-05-2018 19:24:04:809000,indle
16-05-2018 19:24:01:808000,16-05-2018 19:24:06:808000,indle
16-05-2018 19:24:03:808000,16-05-2018 19:24:08:808000,indle
16-05-2018 19:24:05:808000,16-05-2018 19:24:10:808000,indle
16-05-2018 19:24:07:808000,16-05-2018 19:24:12:808000,indle
16-05-2018 19:24:09:818000,16-05-2018 19:24:14:809000,indle
16-05-2018 19:24:11:814000,16-05-2018 19:24:16:808000,indle
16-05-2018 19:24:13:808000,16-05-2018 19:24:19:112000,indle
16-05-2018 19:24:15:809000,16-05-2018 19:24:21:100000,indle
16-05-2018 19:24:17:808000,16-05-2018 19:24:23:100000,indle
16-05-2018 19:24:20:100000,16-05-2018 19:24:25:100000,indle
16-05-2018 19:24:22:100000,16-05-2018 19:24:27:101000,przyspieszanie_na_swiatlach
16-05-2018 19:24:24:100000,16-05-2018 19:24:29:100000,przyspieszanie_na_swiatlach
16-05-2018 19:24:26:100000,16-05-2018 19:24:31:101000,przyspieszanie_na_swiatlach
16-05-2018 19:24:28:111000,16-05-2018 19:24:33:102000,przyspieszanie_na_swiatlach
16-05-2018 19:24:30:103000,16-05-2018 19:24:35:100000,indle
16-05-2018 19:24:32:100000,16-05-2018 19:24:37:100000,indle
16-05-2018 19:24:34:101000,16-05-2018 19:24:39:100000,indle
16-05-2018 19:24:36:102000,16-05-2018 19:24:41:100000,indle
16-05-2018 19:24:38:102000,16-05-2018 19:24:43:100000,zmiana_pasa_na_lewy
16-05-2018 19:24:40:100000,16-05-2018 19:24:45:100000,zmiana_pasa_na_lewy
16-05-2018 19:24:42:101000,16-05-2018 19:24:47:101000,indle
16-05-2018 19:24:44:100000,16-05-2018 19:24:49:100000,hamowanie
16-05-2018 19:24:46:102000,16-05-2018 19:24:51:102000,zmiana_pasa_na_prawy
16-05-2018 19:24:48:100000,16-05-2018 19:24:53:111000,hamowanie
16-05-2018 19:24:50:101000,16-05-2018 19:24:55:100000,hamowanie
16-05-2018 19:24:52:101000,16-05-2018 19:24:57:100000,hamowanie
16-05-2018 19:24:54:100000,16-05-2018 19:24:59:100000,hamowanie
16-05-2018 19:24:56:100000,16-05-2018 19:25:01:101000,indle
16-05-2018 19:24:58:100000,16-05-2018 19:25:03:100000,skret_w_prawo
16-05-2018 19:25:00:101000,16-05-2018 19:25:05:100000,indle
16-05-2018 19:25:02:100000,16-05-2018 19:25:07:100000,zmiana_pasa_na_lewy
16-05-2018 19:25:04:100000,16-05-2018 19:25:09:100000,indle
16-05-2018 19:25:06:101000,16-05-2018 19:25:11:101000,indle
16-05-2018 19:25:08:100000,16-05-2018 19:25:13:100000,przyspieszanie_na_swiatlach
16-05-2018 19:25:10:100000,16-05-2018 19:25:15:100000,indle
