start,stop,event
27-05-2018 20:38:53:062000,27-05-2018 20:38:58:060000,indle
27-05-2018 20:38:55:059000,27-05-2018 20:39:00:061000,indle
27-05-2018 20:38:57:066000,27-05-2018 20:39:02:061000,indle
27-05-2018 20:38:59:063000,27-05-2018 20:39:04:060000,indle
27-05-2018 20:39:01:059000,27-05-2018 20:39:06:060000,indle
27-05-2018 20:39:03:062000,27-05-2018 20:39:08:060000,indle
27-05-2018 20:39:05:089000,27-05-2018 20:39:10:059000,indle
27-05-2018 20:39:07:074000,27-05-2018 20:39:12:060000,indle
27-05-2018 20:39:09:072000,27-05-2018 20:39:14:060000,indle
27-05-2018 20:39:11:061000,27-05-2018 20:39:16:060000,indle
27-05-2018 20:39:13:061000,27-05-2018 20:39:18:061000,indle
27-05-2018 20:39:15:060000,27-05-2018 20:39:20:066000,indle
27-05-2018 20:39:17:060000,27-05-2018 20:39:22:060000,indle
27-05-2018 20:39:19:060000,27-05-2018 20:39:24:060000,indle
27-05-2018 20:39:21:060000,27-05-2018 20:39:26:061000,indle
27-05-2018 20:39:23:060000,27-05-2018 20:39:28:066000,indle
27-05-2018 20:39:25:078000,27-05-2018 20:39:30:060000,indle
27-05-2018 20:39:27:069000,27-05-2018 20:39:32:059000,indle
27-05-2018 20:39:29:060000,27-05-2018 20:39:34:060000,indle
27-05-2018 20:39:31:060000,27-05-2018 20:39:36:065000,indle
27-05-2018 20:39:33:062000,27-05-2018 20:39:38:060000,indle
27-05-2018 20:39:35:060000,27-05-2018 20:39:40:060000,indle
27-05-2018 20:39:37:060000,27-05-2018 20:39:42:063000,indle
27-05-2018 20:39:39:062000,27-05-2018 20:39:44:062000,zmiana_pasa_na_prawy
27-05-2018 20:39:41:060000,27-05-2018 20:39:46:060000,indle
27-05-2018 20:39:43:060000,27-05-2018 20:39:48:063000,indle
27-05-2018 20:39:45:059000,27-05-2018 20:39:50:078000,zmiana_pasa_na_prawy
27-05-2018 20:39:47:065000,27-05-2018 20:39:52:077000,indle
27-05-2018 20:39:49:060000,27-05-2018 20:39:54:062000,indle
27-05-2018 20:39:51:059000,27-05-2018 20:39:56:062000,indle
27-05-2018 20:39:53:060000,27-05-2018 20:39:58:060000,indle
27-05-2018 20:39:55:060000,27-05-2018 20:40:00:060000,indle
27-05-2018 20:39:57:060000,27-05-2018 20:40:02:060000,zmiana_pasa_na_prawy
27-05-2018 20:39:59:060000,27-05-2018 20:40:04:059000,zmiana_pasa_na_lewy
27-05-2018 20:40:01:059000,27-05-2018 20:40:06:060000,indle
27-05-2018 20:40:03:063000,27-05-2018 20:40:08:069000,indle
27-05-2018 20:40:05:062000,27-05-2018 20:40:10:060000,indle
27-05-2018 20:40:07:060000,27-05-2018 20:40:12:060000,indle
27-05-2018 20:40:09:060000,27-05-2018 20:40:14:060000,hamowanie
27-05-2018 20:40:11:060000,27-05-2018 20:40:16:063000,hamowanie
27-05-2018 20:40:13:060000,27-05-2018 20:40:18:061000,hamowanie
27-05-2018 20:40:15:065000,27-05-2018 20:40:20:063000,hamowanie
27-05-2018 20:40:17:061000,27-05-2018 20:40:22:065000,hamowanie
27-05-2018 20:40:19:070000,27-05-2018 20:40:24:064000,zatrzymanie_na_swiatlach
27-05-2018 20:40:21:060000,27-05-2018 20:40:26:060000,przyspieszanie_na_swiatlach
27-05-2018 20:40:23:068000,27-05-2018 20:40:28:059000,hamowanie
27-05-2018 20:40:25:059000,27-05-2018 20:40:30:070000,skret_w_lewo
27-05-2018 20:40:27:059000,27-05-2018 20:40:32:061000,skret_w_lewo
27-05-2018 20:40:29:059000,27-05-2018 20:40:34:060000,skret_w_lewo
27-05-2018 20:40:31:065000,27-05-2018 20:40:36:060000,skret_w_lewo
27-05-2018 20:40:33:070000,27-05-2018 20:40:38:062000,zmiana_pasa_na_lewy
27-05-2018 20:40:35:062000,27-05-2018 20:40:40:060000,indle
27-05-2018 20:40:37:068000,27-05-2018 20:40:42:060000,indle
27-05-2018 20:40:39:066000,27-05-2018 20:40:44:061000,zmiana_pasa_na_lewy
27-05-2018 20:40:41:070000,27-05-2018 20:40:46:060000,indle
27-05-2018 20:40:43:060000,27-05-2018 20:40:48:060000,indle
27-05-2018 20:40:45:060000,27-05-2018 20:40:50:060000,indle
27-05-2018 20:40:47:060000,27-05-2018 20:40:52:060000,indle
27-05-2018 20:40:49:060000,27-05-2018 20:40:54:060000,indle
27-05-2018 20:40:51:060000,27-05-2018 20:40:56:066000,indle
27-05-2018 20:40:53:065000,27-05-2018 20:40:58:062000,indle
27-05-2018 20:40:55:065000,27-05-2018 20:41:00:060000,zmiana_pasa_na_lewy
27-05-2018 20:40:57:061000,27-05-2018 20:41:02:062000,indle
27-05-2018 20:40:59:060000,27-05-2018 20:41:04:060000,indle
27-05-2018 20:41:01:060000,27-05-2018 20:41:06:062000,zmiana_pasa_na_lewy
27-05-2018 20:41:03:060000,27-05-2018 20:41:08:059000,zmiana_pasa_na_lewy
27-05-2018 20:41:05:061000,27-05-2018 20:41:10:069000,indle
27-05-2018 20:41:07:062000,27-05-2018 20:41:12:063000,indle
27-05-2018 20:41:09:067000,27-05-2018 20:41:14:060000,indle
27-05-2018 20:41:11:068000,27-05-2018 20:41:16:067000,indle
27-05-2018 20:41:13:059000,27-05-2018 20:41:18:074000,indle
27-05-2018 20:41:15:066000,27-05-2018 20:41:20:064000,indle
27-05-2018 20:41:17:065000,27-05-2018 20:41:22:063000,zmiana_pasa_na_lewy
27-05-2018 20:41:19:064000,27-05-2018 20:41:24:070000,indle
27-05-2018 20:41:21:062000,27-05-2018 20:41:26:069000,indle
27-05-2018 20:41:23:064000,27-05-2018 20:41:28:060000,indle
27-05-2018 20:41:25:065000,27-05-2018 20:41:30:060000,indle
27-05-2018 20:41:27:063000,27-05-2018 20:41:32:069000,indle
27-05-2018 20:41:29:060000,27-05-2018 20:41:34:062000,indle
27-05-2018 20:41:31:069000,27-05-2018 20:41:36:061000,zmiana_pasa_na_prawy
27-05-2018 20:41:33:064000,27-05-2018 20:41:38:064000,indle
27-05-2018 20:41:35:077000,27-05-2018 20:41:40:061000,indle
27-05-2018 20:41:37:060000,27-05-2018 20:41:42:066000,indle
27-05-2018 20:41:39:062000,27-05-2018 20:41:44:067000,indle
27-05-2018 20:41:41:068000,27-05-2018 20:41:46:065000,indle
27-05-2018 20:41:43:063000,27-05-2018 20:41:48:059000,indle
27-05-2018 20:41:45:060000,27-05-2018 20:41:50:080000,indle
27-05-2018 20:41:47:062000,27-05-2018 20:41:52:067000,indle
27-05-2018 20:41:49:060000,27-05-2018 20:41:54:059000,indle
27-05-2018 20:41:51:063000,27-05-2018 20:41:56:079000,indle
27-05-2018 20:41:53:084000,27-05-2018 20:41:58:060000,hamowanie
27-05-2018 20:41:55:059000,27-05-2018 20:42:00:060000,indle
27-05-2018 20:41:57:060000,27-05-2018 20:42:02:067000,hamowanie
27-05-2018 20:41:59:074000,27-05-2018 20:42:04:076000,indle
27-05-2018 20:42:01:070000,27-05-2018 20:42:06:079000,indle
27-05-2018 20:42:03:060000,27-05-2018 20:42:08:060000,indle
27-05-2018 20:42:05:062000,27-05-2018 20:42:10:083000,indle
27-05-2018 20:42:07:065000,27-05-2018 20:42:12:064000,indle
27-05-2018 20:42:09:060000,27-05-2018 20:42:14:063000,indle
27-05-2018 20:42:11:060000,27-05-2018 20:42:16:060000,indle
27-05-2018 20:42:13:062000,27-05-2018 20:42:18:065000,zmiana_pasa_na_prawy
27-05-2018 20:42:15:066000,27-05-2018 20:42:20:060000,indle
27-05-2018 20:42:17:065000,27-05-2018 20:42:22:063000,indle
27-05-2018 20:42:19:062000,27-05-2018 20:42:24:060000,zmiana_pasa_na_lewy
27-05-2018 20:42:21:059000,27-05-2018 20:42:26:059000,zmiana_pasa_na_lewy
27-05-2018 20:42:23:063000,27-05-2018 20:42:28:060000,indle
27-05-2018 20:42:25:060000,27-05-2018 20:42:30:060000,indle
27-05-2018 20:42:27:060000,27-05-2018 20:42:32:061000,indle
27-05-2018 20:42:29:076000,27-05-2018 20:42:34:061000,indle
27-05-2018 20:42:31:063000,27-05-2018 20:42:36:066000,indle
27-05-2018 20:42:33:059000,27-05-2018 20:42:38:060000,hamowanie
27-05-2018 20:42:35:063000,27-05-2018 20:42:40:060000,indle
27-05-2018 20:42:37:095000,27-05-2018 20:42:42:060000,indle
27-05-2018 20:42:39:062000,27-05-2018 20:42:44:075000,indle
27-05-2018 20:42:41:062000,27-05-2018 20:42:46:065000,indle
27-05-2018 20:42:43:066000,27-05-2018 20:42:48:060000,indle
27-05-2018 20:42:45:060000,27-05-2018 20:42:50:060000,indle
27-05-2018 20:42:47:059000,27-05-2018 20:42:52:080000,zmiana_pasa_na_lewy
27-05-2018 20:42:49:060000,27-05-2018 20:42:54:060000,indle
27-05-2018 20:42:51:060000,27-05-2018 20:42:56:060000,indle
27-05-2018 20:42:53:060000,27-05-2018 20:42:58:060000,indle
27-05-2018 20:42:55:060000,27-05-2018 20:43:00:060000,zmiana_pasa_na_prawy
27-05-2018 20:42:57:063000,27-05-2018 20:43:02:060000,hamowanie
27-05-2018 20:42:59:061000,27-05-2018 20:43:04:063000,hamowanie
27-05-2018 20:43:01:061000,27-05-2018 20:43:06:060000,hamowanie
27-05-2018 20:43:03:060000,27-05-2018 20:43:08:060000,indle
27-05-2018 20:43:05:061000,27-05-2018 20:43:10:069000,indle
27-05-2018 20:43:07:061000,27-05-2018 20:43:12:087000,hamowanie
27-05-2018 20:43:09:060000,27-05-2018 20:43:14:060000,hamowanie
27-05-2018 20:43:11:060000,27-05-2018 20:43:16:060000,hamowanie
27-05-2018 20:43:13:060000,27-05-2018 20:43:18:064000,hamowanie
27-05-2018 20:43:15:081000,27-05-2018 20:43:20:059000,indle
27-05-2018 20:43:17:060000,27-05-2018 20:43:22:080000,indle
27-05-2018 20:43:19:062000,27-05-2018 20:43:24:060000,indle
27-05-2018 20:43:21:059000,27-05-2018 20:43:26:060000,indle
27-05-2018 20:43:23:061000,27-05-2018 20:43:28:059000,hamowanie
27-05-2018 20:43:25:087000,27-05-2018 20:43:30:065000,indle
27-05-2018 20:43:27:064000,27-05-2018 20:43:32:074000,indle
27-05-2018 20:43:29:065000,27-05-2018 20:43:34:060000,indle
27-05-2018 20:43:31:060000,27-05-2018 20:43:36:060000,indle
27-05-2018 20:43:33:077000,27-05-2018 20:43:38:060000,indle
27-05-2018 20:43:35:062000,27-05-2018 20:43:40:061000,indle
27-05-2018 20:43:37:059000,27-05-2018 20:43:42:060000,indle
27-05-2018 20:43:39:060000,27-05-2018 20:43:44:061000,indle
27-05-2018 20:43:41:065000,27-05-2018 20:43:46:074000,indle
27-05-2018 20:43:43:065000,27-05-2018 20:43:48:059000,indle
27-05-2018 20:43:45:060000,27-05-2018 20:43:50:063000,zmiana_pasa_na_lewy
27-05-2018 20:43:47:068000,27-05-2018 20:43:52:063000,indle
27-05-2018 20:43:49:060000,27-05-2018 20:43:54:059000,indle
27-05-2018 20:43:51:060000,27-05-2018 20:43:56:060000,indle
27-05-2018 20:43:53:059000,27-05-2018 20:43:58:087000,indle
27-05-2018 20:43:55:060000,27-05-2018 20:44:00:079000,hamowanie
27-05-2018 20:43:57:060000,27-05-2018 20:44:02:071000,indle
27-05-2018 20:43:59:060000,27-05-2018 20:44:04:060000,hamowanie
27-05-2018 20:44:01:060000,27-05-2018 20:44:06:060000,indle
27-05-2018 20:44:03:060000,27-05-2018 20:44:08:061000,indle
27-05-2018 20:44:05:062000,27-05-2018 20:44:10:060000,indle
27-05-2018 20:44:07:060000,27-05-2018 20:44:12:062000,indle
27-05-2018 20:44:09:060000,27-05-2018 20:44:14:062000,indle
27-05-2018 20:44:11:061000,27-05-2018 20:44:16:065000,indle
27-05-2018 20:44:13:060000,27-05-2018 20:44:18:059000,indle
27-05-2018 20:44:15:069000,27-05-2018 20:44:20:060000,indle
27-05-2018 20:44:17:061000,27-05-2018 20:44:22:060000,hamowanie
27-05-2018 20:44:19:061000,27-05-2018 20:44:24:060000,zmiana_pasa_na_prawy
27-05-2018 20:44:21:060000,27-05-2018 20:44:26:060000,indle
27-05-2018 20:44:23:061000,27-05-2018 20:44:28:065000,indle
27-05-2018 20:44:25:063000,27-05-2018 20:44:30:078000,hamowanie
27-05-2018 20:44:27:066000,27-05-2018 20:44:32:059000,indle
27-05-2018 20:44:29:059000,27-05-2018 20:44:34:060000,hamowanie
27-05-2018 20:44:31:065000,27-05-2018 20:44:36:060000,indle
27-05-2018 20:44:33:060000,27-05-2018 20:44:38:060000,indle
27-05-2018 20:44:35:060000,27-05-2018 20:44:40:074000,indle
27-05-2018 20:44:37:060000,27-05-2018 20:44:42:060000,indle
27-05-2018 20:44:39:060000,27-05-2018 20:44:44:070000,indle
27-05-2018 20:44:41:069000,27-05-2018 20:44:46:060000,indle
27-05-2018 20:44:43:063000,27-05-2018 20:44:48:060000,indle
27-05-2018 20:44:45:712000,27-05-2018 20:44:50:073000,indle
27-05-2018 20:44:47:061000,27-05-2018 20:44:52:081000,indle
27-05-2018 20:44:49:069000,27-05-2018 20:44:54:072000,hamowanie
27-05-2018 20:44:51:078000,27-05-2018 20:44:56:075000,indle
27-05-2018 20:44:53:067000,27-05-2018 20:44:58:062000,hamowanie
27-05-2018 20:44:55:063000,27-05-2018 20:45:00:060000,hamowanie
27-05-2018 20:44:57:064000,27-05-2018 20:45:02:062000,hamowanie
27-05-2018 20:44:59:080000,27-05-2018 20:45:04:060000,hamowanie
27-05-2018 20:45:01:060000,27-05-2018 20:45:06:071000,zatrzymanie_na_swiatlach
27-05-2018 20:45:03:060000,27-05-2018 20:45:08:060000,zatrzymanie_na_swiatlach
27-05-2018 20:45:05:064000,27-05-2018 20:45:10:060000,zatrzymanie_na_swiatlach
27-05-2018 20:45:07:059000,27-05-2018 20:45:12:060000,indle
27-05-2018 20:45:09:067000,27-05-2018 20:45:14:060000,indle
27-05-2018 20:45:11:060000,27-05-2018 20:45:16:060000,indle
27-05-2018 20:45:13:059000,27-05-2018 20:45:18:060000,indle
27-05-2018 20:45:15:076000,27-05-2018 20:45:20:063000,indle
27-05-2018 20:45:17:060000,27-05-2018 20:45:22:063000,indle
27-05-2018 20:45:19:059000,27-05-2018 20:45:24:061000,indle
27-05-2018 20:45:21:068000,27-05-2018 20:45:26:060000,indle
27-05-2018 20:45:23:069000,27-05-2018 20:45:28:059000,indle
27-05-2018 20:45:25:070000,27-05-2018 20:45:30:062000,indle
27-05-2018 20:45:27:060000,27-05-2018 20:45:32:061000,indle
27-05-2018 20:45:29:060000,27-05-2018 20:45:34:060000,indle
27-05-2018 20:45:31:066000,27-05-2018 20:45:36:070000,indle
27-05-2018 20:45:33:061000,27-05-2018 20:45:38:060000,indle
27-05-2018 20:45:35:060000,27-05-2018 20:45:40:071000,przyspieszanie_na_swiatlach
27-05-2018 20:45:37:063000,27-05-2018 20:45:42:066000,przyspieszanie_na_swiatlach
27-05-2018 20:45:39:068000,27-05-2018 20:45:44:068000,przyspieszanie_na_swiatlach
27-05-2018 20:45:41:060000,27-05-2018 20:45:46:083000,przyspieszanie_na_swiatlach
27-05-2018 20:45:43:061000,27-05-2018 20:45:48:061000,indle
27-05-2018 20:45:45:060000,27-05-2018 20:45:50:067000,indle
27-05-2018 20:45:47:059000,27-05-2018 20:45:52:073000,indle
27-05-2018 20:45:49:069000,27-05-2018 20:45:54:060000,indle
27-05-2018 20:45:51:060000,27-05-2018 20:45:56:060000,indle
27-05-2018 20:45:53:079000,27-05-2018 20:45:58:060000,indle
27-05-2018 20:45:55:067000,27-05-2018 20:46:00:072000,indle
27-05-2018 20:45:57:063000,27-05-2018 20:46:02:060000,indle
27-05-2018 20:45:59:078000,27-05-2018 20:46:04:064000,indle
27-05-2018 20:46:01:066000,27-05-2018 20:46:06:076000,indle
27-05-2018 20:46:03:068000,27-05-2018 20:46:08:084000,indle
27-05-2018 20:46:05:059000,27-05-2018 20:46:10:060000,indle
27-05-2018 20:46:07:074000,27-05-2018 20:46:12:068000,indle
27-05-2018 20:46:09:060000,27-05-2018 20:46:14:062000,hamowanie
27-05-2018 20:46:11:074000,27-05-2018 20:46:16:071000,zmiana_pasa_na_prawy
27-05-2018 20:46:13:075000,27-05-2018 20:46:18:064000,indle
27-05-2018 20:46:15:062000,27-05-2018 20:46:20:060000,indle
27-05-2018 20:46:17:082000,27-05-2018 20:46:22:063000,zmiana_pasa_na_lewy
27-05-2018 20:46:19:060000,27-05-2018 20:46:24:062000,indle
27-05-2018 20:46:21:063000,27-05-2018 20:46:26:077000,indle
27-05-2018 20:46:23:078000,27-05-2018 20:46:28:069000,indle
27-05-2018 20:46:25:060000,27-05-2018 20:46:30:062000,indle
27-05-2018 20:46:27:061000,27-05-2018 20:46:32:060000,hamowanie
27-05-2018 20:46:29:070000,27-05-2018 20:46:34:060000,indle
27-05-2018 20:46:31:060000,27-05-2018 20:46:36:064000,indle
27-05-2018 20:46:33:060000,27-05-2018 20:46:38:066000,hamowanie
27-05-2018 20:46:35:059000,27-05-2018 20:46:40:061000,indle
27-05-2018 20:46:37:072000,27-05-2018 20:46:42:065000,indle
27-05-2018 20:46:39:071000,27-05-2018 20:46:44:062000,indle
27-05-2018 20:46:41:059000,27-05-2018 20:46:46:063000,zmiana_pasa_na_lewy
27-05-2018 20:46:43:060000,27-05-2018 20:46:48:059000,indle
27-05-2018 20:46:45:060000,27-05-2018 20:46:50:062000,indle
27-05-2018 20:46:47:060000,27-05-2018 20:46:52:060000,indle
27-05-2018 20:46:49:063000,27-05-2018 20:46:54:064000,indle
27-05-2018 20:46:51:069000,27-05-2018 20:46:56:060000,skret_w_prawo
27-05-2018 20:46:53:061000,27-05-2018 20:46:58:071000,skret_w_prawo
27-05-2018 20:46:55:061000,27-05-2018 20:47:00:059000,indle
27-05-2018 20:46:57:073000,27-05-2018 20:47:02:059000,indle
27-05-2018 20:46:59:059000,27-05-2018 20:47:04:062000,indle
27-05-2018 20:47:01:079000,27-05-2018 20:47:06:062000,zmiana_pasa_na_prawy
27-05-2018 20:47:03:059000,27-05-2018 20:47:08:090000,zmiana_pasa_na_prawy
27-05-2018 20:47:05:059000,27-05-2018 20:47:10:060000,indle
27-05-2018 20:47:07:059000,27-05-2018 20:47:12:060000,hamowanie
27-05-2018 20:47:09:063000,27-05-2018 20:47:14:060000,hamowanie
27-05-2018 20:47:11:062000,27-05-2018 20:47:16:060000,hamowanie
27-05-2018 20:47:13:065000,27-05-2018 20:47:18:061000,zatrzymanie_na_swiatlach
27-05-2018 20:47:15:059000,27-05-2018 20:47:20:569000,zatrzymanie_na_swiatlach
27-05-2018 20:47:17:066000,27-05-2018 20:47:22:084000,zatrzymanie_na_swiatlach
27-05-2018 20:47:19:062000,27-05-2018 20:47:24:060000,indle
27-05-2018 20:47:21:066000,27-05-2018 20:47:26:060000,indle
27-05-2018 20:47:23:063000,27-05-2018 20:47:28:061000,indle
27-05-2018 20:47:25:060000,27-05-2018 20:47:30:067000,indle
27-05-2018 20:47:27:068000,27-05-2018 20:47:32:064000,indle
27-05-2018 20:47:29:059000,27-05-2018 20:47:34:060000,indle
27-05-2018 20:47:31:063000,27-05-2018 20:47:36:060000,indle
27-05-2018 20:47:33:069000,27-05-2018 20:47:38:062000,indle
27-05-2018 20:47:35:062000,27-05-2018 20:47:40:062000,indle
27-05-2018 20:47:37:063000,27-05-2018 20:47:42:060000,indle
27-05-2018 20:47:39:067000,27-05-2018 20:47:44:067000,indle
27-05-2018 20:47:41:062000,27-05-2018 20:47:46:060000,indle
27-05-2018 20:47:43:060000,27-05-2018 20:47:48:063000,indle
27-05-2018 20:47:45:060000,27-05-2018 20:47:50:060000,indle
27-05-2018 20:47:47:067000,27-05-2018 20:47:52:073000,indle
27-05-2018 20:47:49:060000,27-05-2018 20:47:54:081000,indle
27-05-2018 20:47:51:059000,27-05-2018 20:47:56:072000,indle
27-05-2018 20:47:53:065000,27-05-2018 20:47:58:062000,indle
27-05-2018 20:47:55:061000,27-05-2018 20:48:00:063000,indle
27-05-2018 20:47:57:059000,27-05-2018 20:48:02:060000,indle
27-05-2018 20:47:59:060000,27-05-2018 20:48:04:062000,indle
27-05-2018 20:48:01:073000,27-05-2018 20:48:06:068000,indle
27-05-2018 20:48:03:059000,27-05-2018 20:48:08:060000,indle
27-05-2018 20:48:05:075000,27-05-2018 20:48:10:073000,indle
27-05-2018 20:48:07:062000,27-05-2018 20:48:12:059000,indle
27-05-2018 20:48:09:060000,27-05-2018 20:48:14:060000,indle
27-05-2018 20:48:11:062000,27-05-2018 20:48:16:069000,indle
27-05-2018 20:48:13:065000,27-05-2018 20:48:18:063000,indle
27-05-2018 20:48:15:074000,27-05-2018 20:48:20:062000,przyspieszanie_na_swiatlach
27-05-2018 20:48:17:061000,27-05-2018 20:48:22:061000,przyspieszanie_na_swiatlach
27-05-2018 20:48:19:075000,27-05-2018 20:48:24:060000,przyspieszanie_na_swiatlach
27-05-2018 20:48:21:072000,27-05-2018 20:48:26:060000,indle
27-05-2018 20:48:23:059000,27-05-2018 20:48:28:060000,indle
27-05-2018 20:48:25:060000,27-05-2018 20:48:30:071000,indle
27-05-2018 20:48:27:060000,27-05-2018 20:48:32:060000,zmiana_pasa_na_lewy
27-05-2018 20:48:29:081000,27-05-2018 20:48:34:060000,zmiana_pasa_na_lewy
27-05-2018 20:48:31:068000,27-05-2018 20:48:36:060000,indle
27-05-2018 20:48:33:060000,27-05-2018 20:48:38:061000,indle
27-05-2018 20:48:35:065000,27-05-2018 20:48:40:070000,indle
27-05-2018 20:48:37:061000,27-05-2018 20:48:42:060000,indle
27-05-2018 20:48:39:060000,27-05-2018 20:48:44:061000,indle
27-05-2018 20:48:41:060000,27-05-2018 20:48:46:060000,hamowanie
27-05-2018 20:48:43:059000,27-05-2018 20:48:48:078000,zmiana_pasa_na_prawy
27-05-2018 20:48:45:065000,27-05-2018 20:48:50:063000,indle
27-05-2018 20:48:47:060000,27-05-2018 20:48:52:077000,indle
27-05-2018 20:48:49:062000,27-05-2018 20:48:54:067000,indle
27-05-2018 20:48:51:061000,27-05-2018 20:48:56:071000,indle
27-05-2018 20:48:53:068000,27-05-2018 20:48:58:063000,indle
27-05-2018 20:48:55:065000,27-05-2018 20:49:00:060000,indle
27-05-2018 20:48:57:060000,27-05-2018 20:49:02:060000,zmiana_pasa_na_lewy
27-05-2018 20:48:59:060000,27-05-2018 20:49:04:062000,indle
27-05-2018 20:49:01:060000,27-05-2018 20:49:06:060000,zmiana_pasa_na_lewy
27-05-2018 20:49:03:063000,27-05-2018 20:49:08:060000,zmiana_pasa_na_prawy
27-05-2018 20:49:05:059000,27-05-2018 20:49:10:060000,zmiana_pasa_na_prawy
27-05-2018 20:49:07:061000,27-05-2018 20:49:12:069000,zmiana_pasa_na_lewy
27-05-2018 20:49:09:070000,27-05-2018 20:49:14:061000,indle
27-05-2018 20:49:11:060000,27-05-2018 20:49:16:065000,zmiana_pasa_na_lewy
