start,stop,event
14-05-2018 12:20:08:290000,14-05-2018 12:20:13:290000,indle
14-05-2018 12:20:10:290000,14-05-2018 12:20:15:290000,indle
14-05-2018 12:20:12:290000,14-05-2018 12:20:17:290000,indle
14-05-2018 12:20:14:290000,14-05-2018 12:20:19:290000,zmiana_pasa_na_prawy
14-05-2018 12:20:16:290000,14-05-2018 12:20:21:290000,zmiana_pasa_na_prawy
14-05-2018 12:20:18:290000,14-05-2018 12:20:23:290000,hamowanie
14-05-2018 12:20:20:290000,14-05-2018 12:20:25:290000,hamowanie
14-05-2018 12:20:22:290000,14-05-2018 12:20:27:290000,zatrzymanie_na_swiatlach
14-05-2018 12:20:24:289000,14-05-2018 12:20:29:290000,przyspieszanie_na_swiatlach
14-05-2018 12:20:26:290000,14-05-2018 12:20:31:290000,przyspieszanie_na_swiatlach
14-05-2018 12:20:28:289000,14-05-2018 12:20:33:290000,przyspieszanie_na_swiatlach
14-05-2018 12:20:30:290000,14-05-2018 12:20:35:290000,przyspieszanie_na_swiatlach
14-05-2018 12:20:32:290000,14-05-2018 12:20:37:290000,przyspieszanie_na_swiatlach
14-05-2018 12:20:34:290000,14-05-2018 12:20:39:290000,indle
14-05-2018 12:20:36:290000,14-05-2018 12:20:41:290000,zmiana_pasa_na_lewy
14-05-2018 12:20:38:290000,14-05-2018 12:20:43:290000,indle
14-05-2018 12:20:40:289000,14-05-2018 12:20:45:289000,indle
14-05-2018 12:20:42:290000,14-05-2018 12:20:47:290000,indle
14-05-2018 12:20:44:290000,14-05-2018 12:20:49:290000,indle
14-05-2018 12:20:46:290000,14-05-2018 12:20:51:290000,indle
14-05-2018 12:20:48:298000,14-05-2018 12:20:53:290000,indle
14-05-2018 12:20:50:290000,14-05-2018 12:20:55:290000,indle
14-05-2018 12:20:52:290000,14-05-2018 12:20:57:290000,indle
14-05-2018 12:20:54:290000,14-05-2018 12:20:59:290000,indle
14-05-2018 12:20:56:290000,14-05-2018 12:21:01:289000,indle
14-05-2018 12:20:58:290000,14-05-2018 12:21:03:290000,indle
14-05-2018 12:21:00:290000,14-05-2018 12:21:05:290000,indle
14-05-2018 12:21:02:290000,14-05-2018 12:21:07:290000,indle
14-05-2018 12:21:04:290000,14-05-2018 12:21:09:290000,indle
14-05-2018 12:21:06:290000,14-05-2018 12:21:11:290000,skret_w_lewo
14-05-2018 12:21:08:290000,14-05-2018 12:21:13:289000,skret_w_lewo
14-05-2018 12:21:10:290000,14-05-2018 12:21:15:290000,indle
14-05-2018 12:21:12:290000,14-05-2018 12:21:17:290000,zmiana_pasa_na_lewy
14-05-2018 12:21:14:290000,14-05-2018 12:21:19:290000,indle
14-05-2018 12:21:16:290000,14-05-2018 12:21:21:290000,zmiana_pasa_na_lewy
14-05-2018 12:21:18:290000,14-05-2018 12:21:23:290000,zmiana_pasa_na_prawy
14-05-2018 12:21:20:289000,14-05-2018 12:21:25:289000,indle
14-05-2018 12:21:22:290000,14-05-2018 12:21:27:290000,indle
14-05-2018 12:21:24:290000,14-05-2018 12:21:29:290000,zmiana_pasa_na_prawy
14-05-2018 12:21:26:290000,14-05-2018 12:21:31:290000,indle
14-05-2018 12:21:28:290000,14-05-2018 12:21:33:290000,indle
14-05-2018 12:21:30:289000,14-05-2018 12:21:35:290000,hamowanie
14-05-2018 12:21:32:290000,14-05-2018 12:21:37:290000,hamowanie
14-05-2018 12:21:34:290000,14-05-2018 12:21:39:290000,hamowanie
14-05-2018 12:21:36:289000,14-05-2018 12:21:41:290000,indle
14-05-2018 12:21:38:290000,14-05-2018 12:21:43:290000,indle
14-05-2018 12:21:40:290000,14-05-2018 12:21:45:290000,indle
14-05-2018 12:21:42:290000,14-05-2018 12:21:47:290000,indle
14-05-2018 12:21:44:290000,14-05-2018 12:21:49:290000,indle
14-05-2018 12:21:46:289000,14-05-2018 12:21:51:290000,indle
14-05-2018 12:21:48:290000,14-05-2018 12:21:53:290000,indle
14-05-2018 12:21:50:289000,14-05-2018 12:21:55:290000,zmiana_pasa_na_lewy
14-05-2018 12:21:52:290000,14-05-2018 12:21:57:290000,indle
14-05-2018 12:21:54:290000,14-05-2018 12:21:59:290000,indle
14-05-2018 12:21:56:290000,14-05-2018 12:22:01:290000,zmiana_pasa_na_prawy
14-05-2018 12:21:58:290000,14-05-2018 12:22:03:290000,indle
14-05-2018 12:22:00:290000,14-05-2018 12:22:05:290000,indle
14-05-2018 12:22:02:290000,14-05-2018 12:22:07:289000,indle
14-05-2018 12:22:04:290000,14-05-2018 12:22:09:290000,indle
14-05-2018 12:22:06:290000,14-05-2018 12:22:11:290000,indle
14-05-2018 12:22:08:290000,14-05-2018 12:22:13:290000,indle
14-05-2018 12:22:10:290000,14-05-2018 12:22:15:290000,indle
14-05-2018 12:22:12:290000,14-05-2018 12:22:17:290000,indle
14-05-2018 12:22:14:290000,14-05-2018 12:22:19:290000,indle
14-05-2018 12:22:16:290000,14-05-2018 12:22:21:290000,zmiana_pasa_na_lewy
14-05-2018 12:22:18:290000,14-05-2018 12:22:23:290000,indle
14-05-2018 12:22:20:290000,14-05-2018 12:22:25:290000,indle
14-05-2018 12:22:22:290000,14-05-2018 12:22:27:290000,indle
14-05-2018 12:22:24:290000,14-05-2018 12:22:29:290000,hamowanie
14-05-2018 12:22:26:290000,14-05-2018 12:22:31:290000,indle
14-05-2018 12:22:28:290000,14-05-2018 12:22:33:290000,hamowanie
14-05-2018 12:22:30:290000,14-05-2018 12:22:35:290000,zmiana_pasa_na_prawy
14-05-2018 12:22:32:290000,14-05-2018 12:22:37:290000,indle
14-05-2018 12:22:34:290000,14-05-2018 12:22:39:290000,indle
14-05-2018 12:22:36:290000,14-05-2018 12:22:41:290000,indle
14-05-2018 12:22:38:290000,14-05-2018 12:22:43:290000,zmiana_pasa_na_prawy
14-05-2018 12:22:40:290000,14-05-2018 12:22:45:290000,zmiana_pasa_na_lewy
14-05-2018 12:22:42:289000,14-05-2018 12:22:47:290000,zmiana_pasa_na_prawy
14-05-2018 12:22:44:290000,14-05-2018 12:22:49:290000,indle
14-05-2018 12:22:46:290000,14-05-2018 12:22:51:290000,indle
14-05-2018 12:22:48:289000,14-05-2018 12:22:53:290000,skret_w_lewo
14-05-2018 12:22:50:290000,14-05-2018 12:22:55:290000,indle
14-05-2018 12:22:52:290000,14-05-2018 12:22:57:290000,indle
14-05-2018 12:22:54:290000,14-05-2018 12:22:59:290000,indle
14-05-2018 12:22:56:290000,14-05-2018 12:23:01:290000,zmiana_pasa_na_lewy
14-05-2018 12:22:58:290000,14-05-2018 12:23:03:290000,zmiana_pasa_na_prawy
14-05-2018 12:23:00:290000,14-05-2018 12:23:05:290000,zmiana_pasa_na_lewy
14-05-2018 12:23:02:290000,14-05-2018 12:23:07:290000,zmiana_pasa_na_lewy
14-05-2018 12:23:04:290000,14-05-2018 12:23:09:290000,indle
14-05-2018 12:23:06:290000,14-05-2018 12:23:11:290000,indle
14-05-2018 12:23:08:290000,14-05-2018 12:23:13:290000,indle
14-05-2018 12:23:10:290000,14-05-2018 12:23:15:290000,indle
14-05-2018 12:23:12:290000,14-05-2018 12:23:17:290000,indle
14-05-2018 12:23:14:290000,14-05-2018 12:23:19:290000,indle
14-05-2018 12:23:16:290000,14-05-2018 12:23:21:289000,zmiana_pasa_na_prawy
14-05-2018 12:23:18:290000,14-05-2018 12:23:23:290000,zmiana_pasa_na_prawy
14-05-2018 12:23:20:290000,14-05-2018 12:23:25:290000,skret_w_lewo
14-05-2018 12:23:22:290000,14-05-2018 12:23:27:290000,indle
14-05-2018 12:23:24:290000,14-05-2018 12:23:29:297000,indle
14-05-2018 12:23:26:290000,14-05-2018 12:23:31:290000,zmiana_pasa_na_prawy
14-05-2018 12:23:28:290000,14-05-2018 12:23:33:290000,zmiana_pasa_na_prawy
14-05-2018 12:23:30:290000,14-05-2018 12:23:35:290000,zmiana_pasa_na_prawy
14-05-2018 12:23:32:290000,14-05-2018 12:23:37:290000,zmiana_pasa_na_lewy
14-05-2018 12:23:34:290000,14-05-2018 12:23:39:290000,indle
14-05-2018 12:23:36:290000,14-05-2018 12:23:41:290000,indle
14-05-2018 12:23:38:290000,14-05-2018 12:23:43:290000,indle
14-05-2018 12:23:40:290000,14-05-2018 12:23:45:290000,indle
14-05-2018 12:23:42:290000,14-05-2018 12:23:47:290000,indle
14-05-2018 12:23:44:290000,14-05-2018 12:23:49:290000,indle
14-05-2018 12:23:46:290000,14-05-2018 12:23:51:290000,indle
14-05-2018 12:23:48:290000,14-05-2018 12:23:53:290000,zmiana_pasa_na_prawy
14-05-2018 12:23:50:290000,14-05-2018 12:23:55:290000,zmiana_pasa_na_prawy
14-05-2018 12:23:52:290000,14-05-2018 12:23:57:290000,indle
14-05-2018 12:23:54:290000,14-05-2018 12:23:59:290000,indle
14-05-2018 12:23:56:290000,14-05-2018 12:24:01:290000,indle
14-05-2018 12:23:58:290000,14-05-2018 12:24:03:290000,indle
14-05-2018 12:24:00:290000,14-05-2018 12:24:05:290000,indle
14-05-2018 12:24:02:290000,14-05-2018 12:24:07:290000,indle
14-05-2018 12:24:04:290000,14-05-2018 12:24:09:290000,indle
14-05-2018 12:24:06:290000,14-05-2018 12:24:11:290000,indle
14-05-2018 12:24:08:290000,14-05-2018 12:24:13:290000,zmiana_pasa_na_lewy
14-05-2018 12:24:10:290000,14-05-2018 12:24:15:290000,indle
14-05-2018 12:24:12:290000,14-05-2018 12:24:17:290000,indle
14-05-2018 12:24:14:290000,14-05-2018 12:24:19:290000,zmiana_pasa_na_prawy
14-05-2018 12:24:16:290000,14-05-2018 12:24:21:290000,zmiana_pasa_na_prawy
14-05-2018 12:24:18:290000,14-05-2018 12:24:23:290000,zmiana_pasa_na_prawy
14-05-2018 12:24:20:289000,14-05-2018 12:24:25:289000,indle
14-05-2018 12:24:22:290000,14-05-2018 12:24:27:289000,indle
14-05-2018 12:24:24:289000,14-05-2018 12:24:29:290000,zmiana_pasa_na_lewy
14-05-2018 12:24:26:290000,14-05-2018 12:24:31:290000,indle
14-05-2018 12:24:28:290000,14-05-2018 12:24:33:290000,indle
14-05-2018 12:24:30:290000,14-05-2018 12:24:35:290000,zmiana_pasa_na_prawy
14-05-2018 12:24:32:290000,14-05-2018 12:24:37:290000,indle
14-05-2018 12:24:34:290000,14-05-2018 12:24:39:290000,indle
14-05-2018 12:24:36:290000,14-05-2018 12:24:41:290000,indle
14-05-2018 12:24:38:290000,14-05-2018 12:24:43:290000,indle
14-05-2018 12:24:40:290000,14-05-2018 12:24:45:290000,indle
14-05-2018 12:24:42:290000,14-05-2018 12:24:47:290000,zmiana_pasa_na_lewy
14-05-2018 12:24:44:290000,14-05-2018 12:24:49:290000,zmiana_pasa_na_lewy
14-05-2018 12:24:46:290000,14-05-2018 12:24:51:290000,indle
14-05-2018 12:24:48:290000,14-05-2018 12:24:53:290000,indle
14-05-2018 12:24:50:290000,14-05-2018 12:24:55:290000,indle
14-05-2018 12:24:52:290000,14-05-2018 12:24:57:290000,zmiana_pasa_na_prawy
14-05-2018 12:24:54:290000,14-05-2018 12:24:59:290000,indle
14-05-2018 12:24:56:290000,14-05-2018 12:25:01:289000,indle
14-05-2018 12:24:58:290000,14-05-2018 12:25:03:290000,zmiana_pasa_na_lewy
14-05-2018 12:25:00:290000,14-05-2018 12:25:05:290000,indle
14-05-2018 12:25:02:290000,14-05-2018 12:25:07:290000,indle
14-05-2018 12:25:04:290000,14-05-2018 12:25:09:290000,zmiana_pasa_na_prawy
14-05-2018 12:25:06:290000,14-05-2018 12:25:11:290000,indle
14-05-2018 12:25:08:290000,14-05-2018 12:25:13:290000,indle
14-05-2018 12:25:10:290000,14-05-2018 12:25:15:290000,indle
14-05-2018 12:25:12:290000,14-05-2018 12:25:17:290000,indle
14-05-2018 12:25:14:289000,14-05-2018 12:25:19:290000,indle
14-05-2018 12:25:16:290000,14-05-2018 12:25:21:290000,indle
14-05-2018 12:25:18:290000,14-05-2018 12:25:23:290000,indle
14-05-2018 12:25:20:290000,14-05-2018 12:25:25:290000,indle
14-05-2018 12:25:22:290000,14-05-2018 12:25:27:290000,indle
14-05-2018 12:25:24:290000,14-05-2018 12:25:29:290000,indle
14-05-2018 12:25:26:290000,14-05-2018 12:25:31:290000,indle
14-05-2018 12:25:28:290000,14-05-2018 12:25:33:290000,zmiana_pasa_na_prawy
14-05-2018 12:25:30:290000,14-05-2018 12:25:35:290000,zmiana_pasa_na_lewy
14-05-2018 12:25:32:290000,14-05-2018 12:25:37:290000,zmiana_pasa_na_prawy
14-05-2018 12:25:34:290000,14-05-2018 12:25:39:290000,indle
14-05-2018 12:25:36:290000,14-05-2018 12:25:41:290000,indle
14-05-2018 12:25:38:290000,14-05-2018 12:25:43:290000,indle
14-05-2018 12:25:40:290000,14-05-2018 12:25:45:290000,indle
14-05-2018 12:25:42:291000,14-05-2018 12:25:47:291000,zmiana_pasa_na_lewy
14-05-2018 12:25:44:290000,14-05-2018 12:25:49:290000,zmiana_pasa_na_lewy
14-05-2018 12:25:46:290000,14-05-2018 12:25:51:290000,indle
14-05-2018 12:25:48:290000,14-05-2018 12:25:53:290000,indle
14-05-2018 12:25:50:290000,14-05-2018 12:25:55:290000,indle
14-05-2018 12:25:52:290000,14-05-2018 12:25:57:290000,zmiana_pasa_na_prawy
14-05-2018 12:25:54:290000,14-05-2018 12:25:59:290000,skret_w_lewo
14-05-2018 12:25:56:290000,14-05-2018 12:26:01:290000,skret_w_lewo
14-05-2018 12:25:58:290000,14-05-2018 12:26:03:290000,skret_w_lewo
14-05-2018 12:26:00:290000,14-05-2018 12:26:05:290000,skret_w_lewo
14-05-2018 12:26:02:290000,14-05-2018 12:26:07:290000,skret_w_lewo
14-05-2018 12:26:04:290000,14-05-2018 12:26:09:290000,indle
14-05-2018 12:26:06:290000,14-05-2018 12:26:11:290000,indle
14-05-2018 12:26:08:290000,14-05-2018 12:26:13:289000,indle
14-05-2018 12:26:10:290000,14-05-2018 12:26:15:290000,zmiana_pasa_na_prawy
14-05-2018 12:26:12:290000,14-05-2018 12:26:17:290000,indle
14-05-2018 12:26:14:290000,14-05-2018 12:26:19:289000,indle
14-05-2018 12:26:16:290000,14-05-2018 12:26:21:290000,zmiana_pasa_na_lewy
14-05-2018 12:26:18:290000,14-05-2018 12:26:23:290000,indle
14-05-2018 12:26:20:290000,14-05-2018 12:26:25:289000,indle
14-05-2018 12:26:22:290000,14-05-2018 12:26:27:290000,indle
14-05-2018 12:26:24:290000,14-05-2018 12:26:29:290000,indle
14-05-2018 12:26:26:290000,14-05-2018 12:26:31:290000,indle
14-05-2018 12:26:28:290000,14-05-2018 12:26:33:290000,zmiana_pasa_na_prawy
14-05-2018 12:26:30:290000,14-05-2018 12:26:35:290000,zmiana_pasa_na_prawy
14-05-2018 12:26:32:290000,14-05-2018 12:26:37:290000,indle
14-05-2018 12:26:34:290000,14-05-2018 12:26:39:290000,indle
14-05-2018 12:26:36:290000,14-05-2018 12:26:41:290000,zmiana_pasa_na_prawy
14-05-2018 12:26:38:290000,14-05-2018 12:26:43:290000,indle
14-05-2018 12:26:40:290000,14-05-2018 12:26:45:289000,zmiana_pasa_na_lewy
14-05-2018 12:26:42:290000,14-05-2018 12:26:47:290000,indle
14-05-2018 12:26:44:290000,14-05-2018 12:26:49:289000,zmiana_pasa_na_prawy
14-05-2018 12:26:46:290000,14-05-2018 12:26:51:290000,indle
14-05-2018 12:26:48:290000,14-05-2018 12:26:53:289000,indle
14-05-2018 12:26:50:290000,14-05-2018 12:26:55:290000,zmiana_pasa_na_prawy
14-05-2018 12:26:52:289000,14-05-2018 12:26:57:290000,indle
14-05-2018 12:26:54:290000,14-05-2018 12:26:59:290000,indle
14-05-2018 12:26:56:290000,14-05-2018 12:27:01:290000,indle
14-05-2018 12:26:58:290000,14-05-2018 12:27:03:290000,indle
14-05-2018 12:27:00:290000,14-05-2018 12:27:05:290000,indle
14-05-2018 12:27:02:290000,14-05-2018 12:27:07:290000,indle
14-05-2018 12:27:04:290000,14-05-2018 12:27:09:289000,indle
14-05-2018 12:27:06:290000,14-05-2018 12:27:11:290000,zmiana_pasa_na_prawy
14-05-2018 12:27:08:290000,14-05-2018 12:27:13:290000,indle
14-05-2018 12:27:10:290000,14-05-2018 12:27:15:290000,indle
14-05-2018 12:27:12:290000,14-05-2018 12:27:17:289000,indle
14-05-2018 12:27:14:290000,14-05-2018 12:27:19:290000,indle
14-05-2018 12:27:16:290000,14-05-2018 12:27:21:290000,indle
14-05-2018 12:27:18:290000,14-05-2018 12:27:23:290000,indle
14-05-2018 12:27:20:290000,14-05-2018 12:27:25:290000,indle
14-05-2018 12:27:22:290000,14-05-2018 12:27:27:290000,zmiana_pasa_na_lewy
14-05-2018 12:27:24:290000,14-05-2018 12:27:29:290000,zmiana_pasa_na_prawy
14-05-2018 12:27:26:290000,14-05-2018 12:27:31:290000,zmiana_pasa_na_prawy
14-05-2018 12:27:28:290000,14-05-2018 12:27:33:290000,indle
14-05-2018 12:27:30:290000,14-05-2018 12:27:35:290000,indle
14-05-2018 12:27:32:290000,14-05-2018 12:27:37:289000,indle
14-05-2018 12:27:34:290000,14-05-2018 12:27:39:290000,zmiana_pasa_na_prawy
14-05-2018 12:27:36:290000,14-05-2018 12:27:41:290000,indle
14-05-2018 12:27:38:290000,14-05-2018 12:27:43:290000,indle
14-05-2018 12:27:40:290000,14-05-2018 12:27:45:290000,zmiana_pasa_na_lewy
14-05-2018 12:27:42:290000,14-05-2018 12:27:47:290000,indle
14-05-2018 12:27:44:290000,14-05-2018 12:27:49:290000,zmiana_pasa_na_prawy
14-05-2018 12:27:46:290000,14-05-2018 12:27:51:290000,zmiana_pasa_na_prawy
14-05-2018 12:27:48:290000,14-05-2018 12:27:53:290000,indle
14-05-2018 12:27:50:290000,14-05-2018 12:27:55:290000,indle
14-05-2018 12:27:52:290000,14-05-2018 12:27:57:290000,indle
14-05-2018 12:27:54:290000,14-05-2018 12:27:59:290000,indle
14-05-2018 12:27:56:290000,14-05-2018 12:28:01:290000,indle
14-05-2018 12:27:58:290000,14-05-2018 12:28:03:290000,indle
14-05-2018 12:28:00:290000,14-05-2018 12:28:05:290000,indle
14-05-2018 12:28:02:290000,14-05-2018 12:28:07:290000,indle
14-05-2018 12:28:04:290000,14-05-2018 12:28:09:290000,indle
14-05-2018 12:28:06:290000,14-05-2018 12:28:11:290000,zmiana_pasa_na_prawy
14-05-2018 12:28:08:290000,14-05-2018 12:28:13:290000,indle
14-05-2018 12:28:10:290000,14-05-2018 12:28:15:289000,hamowanie
14-05-2018 12:28:12:290000,14-05-2018 12:28:17:290000,zmiana_pasa_na_lewy
14-05-2018 12:28:14:290000,14-05-2018 12:28:19:290000,zmiana_pasa_na_lewy
14-05-2018 12:28:16:290000,14-05-2018 12:28:21:290000,indle
14-05-2018 12:28:18:290000,14-05-2018 12:28:23:290000,zmiana_pasa_na_prawy
14-05-2018 12:28:20:289000,14-05-2018 12:28:25:290000,indle
14-05-2018 12:28:22:290000,14-05-2018 12:28:27:290000,indle
14-05-2018 12:28:24:289000,14-05-2018 12:28:29:290000,indle
14-05-2018 12:28:26:290000,14-05-2018 12:28:31:290000,indle
14-05-2018 12:28:28:290000,14-05-2018 12:28:33:290000,indle
14-05-2018 12:28:30:290000,14-05-2018 12:28:35:290000,indle
14-05-2018 12:28:32:290000,14-05-2018 12:28:37:289000,zmiana_pasa_na_lewy
14-05-2018 12:28:34:290000,14-05-2018 12:28:39:290000,indle
14-05-2018 12:28:36:290000,14-05-2018 12:28:41:290000,indle
14-05-2018 12:28:38:290000,14-05-2018 12:28:43:290000,indle
14-05-2018 12:28:40:290000,14-05-2018 12:28:45:290000,indle
14-05-2018 12:28:42:290000,14-05-2018 12:28:47:290000,zmiana_pasa_na_prawy
14-05-2018 12:28:44:290000,14-05-2018 12:28:49:290000,skret_w_lewo
14-05-2018 12:28:46:290000,14-05-2018 12:28:51:290000,skret_w_lewo
14-05-2018 12:28:48:290000,14-05-2018 12:28:53:290000,skret_w_lewo
14-05-2018 12:28:50:290000,14-05-2018 12:28:55:290000,skret_w_lewo
14-05-2018 12:28:52:290000,14-05-2018 12:28:57:290000,indle
14-05-2018 12:28:54:290000,14-05-2018 12:28:59:289000,zmiana_pasa_na_lewy
14-05-2018 12:28:56:290000,14-05-2018 12:29:01:290000,zmiana_pasa_na_lewy
14-05-2018 12:28:58:290000,14-05-2018 12:29:03:290000,indle
14-05-2018 12:29:00:290000,14-05-2018 12:29:05:290000,zmiana_pasa_na_lewy
14-05-2018 12:29:02:290000,14-05-2018 12:29:07:290000,indle
14-05-2018 12:29:04:290000,14-05-2018 12:29:09:290000,indle
14-05-2018 12:29:06:290000,14-05-2018 12:29:11:290000,zmiana_pasa_na_prawy
14-05-2018 12:29:08:289000,14-05-2018 12:29:13:290000,zmiana_pasa_na_lewy
14-05-2018 12:29:10:290000,14-05-2018 12:29:15:290000,indle
14-05-2018 12:29:12:290000,14-05-2018 12:29:17:290000,zmiana_pasa_na_prawy
14-05-2018 12:29:14:290000,14-05-2018 12:29:19:290000,indle
14-05-2018 12:29:16:290000,14-05-2018 12:29:21:290000,indle
14-05-2018 12:29:18:290000,14-05-2018 12:29:23:290000,zmiana_pasa_na_lewy
14-05-2018 12:29:20:290000,14-05-2018 12:29:25:290000,zmiana_pasa_na_lewy
14-05-2018 12:29:22:290000,14-05-2018 12:29:27:290000,indle
14-05-2018 12:29:24:290000,14-05-2018 12:29:29:290000,zmiana_pasa_na_prawy
14-05-2018 12:29:26:290000,14-05-2018 12:29:31:290000,zmiana_pasa_na_prawy
14-05-2018 12:29:28:290000,14-05-2018 12:29:33:290000,indle
14-05-2018 12:29:30:290000,14-05-2018 12:29:35:290000,zmiana_pasa_na_prawy
14-05-2018 12:29:32:290000,14-05-2018 12:29:37:290000,zmiana_pasa_na_prawy
14-05-2018 12:29:34:290000,14-05-2018 12:29:39:290000,indle
14-05-2018 12:29:36:290000,14-05-2018 12:29:41:290000,indle
14-05-2018 12:29:38:290000,14-05-2018 12:29:43:289000,indle
14-05-2018 12:29:40:290000,14-05-2018 12:29:45:290000,indle
14-05-2018 12:29:42:289000,14-05-2018 12:29:47:289000,indle
14-05-2018 12:29:44:290000,14-05-2018 12:29:49:290000,indle
14-05-2018 12:29:46:290000,14-05-2018 12:29:51:290000,zmiana_pasa_na_lewy
14-05-2018 12:29:48:290000,14-05-2018 12:29:53:290000,zmiana_pasa_na_prawy
14-05-2018 12:29:50:290000,14-05-2018 12:29:55:290000,hamowanie
14-05-2018 12:29:52:290000,14-05-2018 12:29:57:290000,indle
14-05-2018 12:29:54:290000,14-05-2018 12:29:59:290000,indle
14-05-2018 12:29:56:290000,14-05-2018 12:30:01:290000,indle
14-05-2018 12:29:58:290000,14-05-2018 12:30:03:289000,indle
14-05-2018 12:30:00:290000,14-05-2018 12:30:05:290000,indle
14-05-2018 12:30:02:290000,14-05-2018 12:30:07:290000,indle
14-05-2018 12:30:04:289000,14-05-2018 12:30:09:290000,indle
14-05-2018 12:30:06:290000,14-05-2018 12:30:11:290000,zmiana_pasa_na_prawy
14-05-2018 12:30:08:290000,14-05-2018 12:30:13:290000,indle
14-05-2018 12:30:10:290000,14-05-2018 12:30:15:290000,indle
14-05-2018 12:30:12:290000,14-05-2018 12:30:17:290000,indle
14-05-2018 12:30:14:290000,14-05-2018 12:30:19:290000,indle
14-05-2018 12:30:16:290000,14-05-2018 12:30:21:290000,indle
14-05-2018 12:30:18:290000,14-05-2018 12:30:23:289000,indle
14-05-2018 12:30:20:290000,14-05-2018 12:30:25:290000,skret_w_lewo
14-05-2018 12:30:22:290000,14-05-2018 12:30:27:290000,indle
14-05-2018 12:30:24:290000,14-05-2018 12:30:29:290000,indle
14-05-2018 12:30:26:290000,14-05-2018 12:30:31:290000,indle
14-05-2018 12:30:28:290000,14-05-2018 12:30:33:290000,indle
14-05-2018 12:30:30:290000,14-05-2018 12:30:35:290000,indle
14-05-2018 12:30:32:290000,14-05-2018 12:30:37:290000,zmiana_pasa_na_lewy
14-05-2018 12:30:34:290000,14-05-2018 12:30:39:290000,zmiana_pasa_na_prawy
14-05-2018 12:30:36:290000,14-05-2018 12:30:41:290000,zmiana_pasa_na_lewy
14-05-2018 12:30:38:290000,14-05-2018 12:30:43:290000,zmiana_pasa_na_lewy
14-05-2018 12:30:40:290000,14-05-2018 12:30:45:290000,zmiana_pasa_na_prawy
14-05-2018 12:30:42:290000,14-05-2018 12:30:47:290000,zmiana_pasa_na_prawy
14-05-2018 12:30:44:290000,14-05-2018 12:30:49:290000,indle
14-05-2018 12:30:46:290000,14-05-2018 12:30:51:290000,indle
14-05-2018 12:30:48:290000,14-05-2018 12:30:53:290000,indle
14-05-2018 12:30:50:290000,14-05-2018 12:30:55:290000,zmiana_pasa_na_lewy
14-05-2018 12:30:52:290000,14-05-2018 12:30:57:290000,zmiana_pasa_na_lewy
14-05-2018 12:30:54:290000,14-05-2018 12:30:59:290000,indle
14-05-2018 12:30:56:290000,14-05-2018 12:31:01:290000,indle
14-05-2018 12:30:58:290000,14-05-2018 12:31:03:290000,indle
14-05-2018 12:31:00:290000,14-05-2018 12:31:05:290000,indle
14-05-2018 12:31:02:290000,14-05-2018 12:31:07:290000,hamowanie
14-05-2018 12:31:04:290000,14-05-2018 12:31:09:290000,hamowanie
14-05-2018 12:31:06:290000,14-05-2018 12:31:11:290000,hamowanie
14-05-2018 12:31:08:290000,14-05-2018 12:31:13:290000,zmiana_pasa_na_prawy
14-05-2018 12:31:10:290000,14-05-2018 12:31:15:290000,indle
14-05-2018 12:31:12:290000,14-05-2018 12:31:17:290000,indle
14-05-2018 12:31:14:290000,14-05-2018 12:31:19:290000,indle
14-05-2018 12:31:16:290000,14-05-2018 12:31:21:290000,zmiana_pasa_na_prawy
14-05-2018 12:31:18:290000,14-05-2018 12:31:23:290000,zmiana_pasa_na_lewy
14-05-2018 12:31:20:290000,14-05-2018 12:31:25:289000,zmiana_pasa_na_lewy
14-05-2018 12:31:22:290000,14-05-2018 12:31:27:290000,indle
14-05-2018 12:31:24:290000,14-05-2018 12:31:29:290000,zmiana_pasa_na_lewy
14-05-2018 12:31:26:290000,14-05-2018 12:31:31:290000,indle
14-05-2018 12:31:28:290000,14-05-2018 12:31:33:290000,indle
14-05-2018 12:31:30:290000,14-05-2018 12:31:35:290000,zmiana_pasa_na_prawy
14-05-2018 12:31:32:290000,14-05-2018 12:31:37:290000,zmiana_pasa_na_prawy
14-05-2018 12:31:34:290000,14-05-2018 12:31:39:290000,zmiana_pasa_na_prawy
14-05-2018 12:31:36:290000,14-05-2018 12:31:41:290000,indle
14-05-2018 12:31:38:290000,14-05-2018 12:31:43:290000,indle
14-05-2018 12:31:40:290000,14-05-2018 12:31:45:290000,indle
14-05-2018 12:31:42:290000,14-05-2018 12:31:47:289000,zmiana_pasa_na_lewy
14-05-2018 12:31:44:290000,14-05-2018 12:31:49:290000,zmiana_pasa_na_lewy
14-05-2018 12:31:46:290000,14-05-2018 12:31:51:290000,indle
14-05-2018 12:31:48:290000,14-05-2018 12:31:53:290000,indle
14-05-2018 12:31:50:290000,14-05-2018 12:31:55:290000,indle
14-05-2018 12:31:52:290000,14-05-2018 12:31:57:290000,indle
14-05-2018 12:31:54:290000,14-05-2018 12:31:59:289000,zmiana_pasa_na_lewy
14-05-2018 12:31:56:290000,14-05-2018 12:32:01:290000,indle
14-05-2018 12:31:58:290000,14-05-2018 12:32:03:290000,zmiana_pasa_na_lewy
14-05-2018 12:32:00:290000,14-05-2018 12:32:05:290000,zmiana_pasa_na_lewy
14-05-2018 12:32:02:290000,14-05-2018 12:32:07:290000,indle
14-05-2018 12:32:04:289000,14-05-2018 12:32:09:290000,indle
