start,stop,event
13-05-2018 12:17:30:271000,13-05-2018 12:17:35:271000,indle
13-05-2018 12:17:32:271000,13-05-2018 12:17:37:271000,indle
13-05-2018 12:17:34:271000,13-05-2018 12:17:39:271000,indle
13-05-2018 12:17:36:271000,13-05-2018 12:17:41:271000,indle
13-05-2018 12:17:38:271000,13-05-2018 12:17:43:271000,zmiana_pasa_na_lewy
13-05-2018 12:17:40:271000,13-05-2018 12:17:45:271000,zmiana_pasa_na_lewy
13-05-2018 12:17:42:271000,13-05-2018 12:17:47:271000,indle
13-05-2018 12:17:44:271000,13-05-2018 12:17:49:271000,indle
13-05-2018 12:17:46:271000,13-05-2018 12:17:51:271000,indle
13-05-2018 12:17:48:271000,13-05-2018 12:17:53:271000,indle
13-05-2018 12:17:50:271000,13-05-2018 12:17:55:270000,indle
13-05-2018 12:17:52:271000,13-05-2018 12:17:57:271000,indle
13-05-2018 12:17:54:271000,13-05-2018 12:17:59:271000,indle
13-05-2018 12:17:56:271000,13-05-2018 12:18:01:271000,indle
13-05-2018 12:17:58:271000,13-05-2018 12:18:03:271000,indle
13-05-2018 12:18:00:271000,13-05-2018 12:18:05:271000,indle
13-05-2018 12:18:02:271000,13-05-2018 12:18:07:271000,indle
13-05-2018 12:18:04:271000,13-05-2018 12:18:09:271000,indle
13-05-2018 12:18:06:271000,13-05-2018 12:18:11:271000,indle
13-05-2018 12:18:08:271000,13-05-2018 12:18:13:271000,indle
13-05-2018 12:18:10:271000,13-05-2018 12:18:15:271000,indle
13-05-2018 12:18:12:271000,13-05-2018 12:18:17:271000,indle
13-05-2018 12:18:14:271000,13-05-2018 12:18:19:271000,indle
13-05-2018 12:18:16:271000,13-05-2018 12:18:21:271000,indle
13-05-2018 12:18:18:271000,13-05-2018 12:18:23:271000,zmiana_pasa_na_prawy
13-05-2018 12:18:20:270000,13-05-2018 12:18:25:271000,zmiana_pasa_na_lewy
13-05-2018 12:18:22:271000,13-05-2018 12:18:27:271000,indle
13-05-2018 12:18:24:271000,13-05-2018 12:18:29:271000,indle
13-05-2018 12:18:26:271000,13-05-2018 12:18:31:271000,indle
13-05-2018 12:18:28:271000,13-05-2018 12:18:33:271000,indle
13-05-2018 12:18:30:271000,13-05-2018 12:18:35:271000,indle
13-05-2018 12:18:32:271000,13-05-2018 12:18:37:271000,indle
13-05-2018 12:18:34:271000,13-05-2018 12:18:39:271000,indle
13-05-2018 12:18:36:271000,13-05-2018 12:18:41:270000,indle
13-05-2018 12:18:38:271000,13-05-2018 12:18:43:271000,indle
13-05-2018 12:18:40:271000,13-05-2018 12:18:45:270000,zmiana_pasa_na_lewy
13-05-2018 12:18:42:271000,13-05-2018 12:18:47:271000,indle
13-05-2018 12:18:44:271000,13-05-2018 12:18:49:271000,zmiana_pasa_na_lewy
13-05-2018 12:18:46:271000,13-05-2018 12:18:51:271000,indle
13-05-2018 12:18:48:271000,13-05-2018 12:18:53:271000,indle
13-05-2018 12:18:50:271000,13-05-2018 12:18:55:271000,indle
13-05-2018 12:18:52:271000,13-05-2018 12:18:57:271000,indle
13-05-2018 12:18:54:271000,13-05-2018 12:18:59:271000,indle
13-05-2018 12:18:56:271000,13-05-2018 12:19:01:271000,indle
13-05-2018 12:18:58:271000,13-05-2018 12:19:03:271000,zmiana_pasa_na_lewy
13-05-2018 12:19:00:271000,13-05-2018 12:19:05:271000,hamowanie
13-05-2018 12:19:02:271000,13-05-2018 12:19:07:270000,indle
13-05-2018 12:19:04:271000,13-05-2018 12:19:09:271000,zmiana_pasa_na_lewy
13-05-2018 12:19:06:271000,13-05-2018 12:19:11:271000,indle
13-05-2018 12:19:08:271000,13-05-2018 12:19:13:271000,indle
13-05-2018 12:19:10:271000,13-05-2018 12:19:15:271000,indle
13-05-2018 12:19:12:271000,13-05-2018 12:19:17:271000,zmiana_pasa_na_prawy
13-05-2018 12:19:14:271000,13-05-2018 12:19:19:271000,indle
13-05-2018 12:19:16:271000,13-05-2018 12:19:21:271000,indle
13-05-2018 12:19:18:271000,13-05-2018 12:19:23:271000,zmiana_pasa_na_lewy
13-05-2018 12:19:20:271000,13-05-2018 12:19:25:271000,zmiana_pasa_na_lewy
13-05-2018 12:19:22:271000,13-05-2018 12:19:27:271000,indle
13-05-2018 12:19:24:271000,13-05-2018 12:19:29:271000,indle
13-05-2018 12:19:26:271000,13-05-2018 12:19:31:271000,indle
13-05-2018 12:19:28:271000,13-05-2018 12:19:33:271000,indle
13-05-2018 12:19:30:270000,13-05-2018 12:19:35:271000,indle
13-05-2018 12:19:32:271000,13-05-2018 12:19:37:271000,indle
13-05-2018 12:19:34:271000,13-05-2018 12:19:39:271000,indle
13-05-2018 12:19:36:271000,13-05-2018 12:19:41:271000,indle
13-05-2018 12:19:38:271000,13-05-2018 12:19:43:271000,indle
13-05-2018 12:19:40:271000,13-05-2018 12:19:45:271000,indle
13-05-2018 12:19:42:271000,13-05-2018 12:19:47:271000,indle
13-05-2018 12:19:44:271000,13-05-2018 12:19:49:271000,indle
13-05-2018 12:19:46:271000,13-05-2018 12:19:51:271000,indle
13-05-2018 12:19:48:271000,13-05-2018 12:19:53:271000,indle
13-05-2018 12:19:50:271000,13-05-2018 12:19:55:271000,indle
13-05-2018 12:19:52:270000,13-05-2018 12:19:57:271000,indle
13-05-2018 12:19:54:271000,13-05-2018 12:19:59:271000,indle
13-05-2018 12:19:56:398000,13-05-2018 12:20:01:271000,indle
13-05-2018 12:19:58:271000,13-05-2018 12:20:03:271000,zmiana_pasa_na_lewy
13-05-2018 12:20:00:271000,13-05-2018 12:20:05:271000,zmiana_pasa_na_lewy
13-05-2018 12:20:02:270000,13-05-2018 12:20:07:271000,indle
13-05-2018 12:20:04:271000,13-05-2018 12:20:09:271000,indle
13-05-2018 12:20:06:271000,13-05-2018 12:20:11:271000,indle
13-05-2018 12:20:08:271000,13-05-2018 12:20:13:271000,indle
13-05-2018 12:20:10:271000,13-05-2018 12:20:15:271000,indle
13-05-2018 12:20:12:271000,13-05-2018 12:20:17:271000,indle
13-05-2018 12:20:14:270000,13-05-2018 12:20:19:271000,indle
13-05-2018 12:20:16:271000,13-05-2018 12:20:21:271000,indle
13-05-2018 12:20:18:270000,13-05-2018 12:20:23:271000,zmiana_pasa_na_prawy
13-05-2018 12:20:20:271000,13-05-2018 12:20:25:271000,zmiana_pasa_na_lewy
13-05-2018 12:20:22:271000,13-05-2018 12:20:27:271000,indle
13-05-2018 12:20:24:271000,13-05-2018 12:20:29:270000,indle
13-05-2018 12:20:26:271000,13-05-2018 12:20:31:271000,indle
13-05-2018 12:20:28:271000,13-05-2018 12:20:33:271000,indle
13-05-2018 12:20:30:271000,13-05-2018 12:20:35:271000,indle
13-05-2018 12:20:32:271000,13-05-2018 12:20:37:271000,indle
13-05-2018 12:20:34:271000,13-05-2018 12:20:39:271000,indle
13-05-2018 12:20:36:271000,13-05-2018 12:20:41:271000,indle
13-05-2018 12:20:38:271000,13-05-2018 12:20:43:271000,zmiana_pasa_na_lewy
13-05-2018 12:20:40:271000,13-05-2018 12:20:45:271000,hamowanie
13-05-2018 12:20:42:271000,13-05-2018 12:20:47:271000,indle
13-05-2018 12:20:44:271000,13-05-2018 12:20:49:271000,indle
13-05-2018 12:20:46:271000,13-05-2018 12:20:51:271000,hamowanie
13-05-2018 12:20:48:271000,13-05-2018 12:20:53:271000,hamowanie
13-05-2018 12:20:50:271000,13-05-2018 12:20:55:271000,hamowanie
13-05-2018 12:20:52:271000,13-05-2018 12:20:57:271000,indle
13-05-2018 12:20:54:271000,13-05-2018 12:20:59:271000,indle
13-05-2018 12:20:56:271000,13-05-2018 12:21:01:271000,indle
13-05-2018 12:20:58:271000,13-05-2018 12:21:03:271000,indle
13-05-2018 12:21:00:271000,13-05-2018 12:21:05:271000,indle
13-05-2018 12:21:02:271000,13-05-2018 12:21:07:271000,zmiana_pasa_na_lewy
13-05-2018 12:21:04:271000,13-05-2018 12:21:09:271000,indle
13-05-2018 12:21:06:271000,13-05-2018 12:21:11:271000,indle
13-05-2018 12:21:08:271000,13-05-2018 12:21:13:271000,indle
13-05-2018 12:21:10:271000,13-05-2018 12:21:15:271000,indle
13-05-2018 12:21:12:271000,13-05-2018 12:21:17:271000,indle
13-05-2018 12:21:14:271000,13-05-2018 12:21:19:271000,indle
13-05-2018 12:21:16:271000,13-05-2018 12:21:21:271000,indle
13-05-2018 12:21:18:271000,13-05-2018 12:21:23:271000,zmiana_pasa_na_lewy
13-05-2018 12:21:20:271000,13-05-2018 12:21:25:271000,zmiana_pasa_na_lewy
13-05-2018 12:21:22:271000,13-05-2018 12:21:27:271000,indle
13-05-2018 12:21:24:271000,13-05-2018 12:21:29:271000,indle
13-05-2018 12:21:26:271000,13-05-2018 12:21:31:271000,indle
13-05-2018 12:21:28:271000,13-05-2018 12:21:33:271000,indle
13-05-2018 12:21:30:271000,13-05-2018 12:21:35:271000,indle
13-05-2018 12:21:32:270000,13-05-2018 12:21:37:271000,indle
13-05-2018 12:21:34:271000,13-05-2018 12:21:39:271000,indle
13-05-2018 12:21:36:271000,13-05-2018 12:21:41:271000,indle
13-05-2018 12:21:38:271000,13-05-2018 12:21:43:271000,hamowanie
13-05-2018 12:21:40:271000,13-05-2018 12:21:45:271000,skret_w_prawo
13-05-2018 12:21:42:271000,13-05-2018 12:21:47:271000,zmiana_pasa_na_prawy
13-05-2018 12:21:44:271000,13-05-2018 12:21:49:271000,skret_w_lewo
13-05-2018 12:21:46:271000,13-05-2018 12:21:51:271000,skret_w_lewo
13-05-2018 12:21:48:271000,13-05-2018 12:21:53:271000,zmiana_pasa_na_prawy
13-05-2018 12:21:50:271000,13-05-2018 12:21:55:271000,indle
13-05-2018 12:21:52:271000,13-05-2018 12:21:57:271000,indle
13-05-2018 12:21:54:271000,13-05-2018 12:21:59:271000,indle
13-05-2018 12:21:56:271000,13-05-2018 12:22:01:271000,indle
13-05-2018 12:21:58:271000,13-05-2018 12:22:03:271000,zmiana_pasa_na_lewy
13-05-2018 12:22:00:271000,13-05-2018 12:22:05:271000,zmiana_pasa_na_lewy
13-05-2018 12:22:02:271000,13-05-2018 12:22:07:271000,indle
13-05-2018 12:22:04:271000,13-05-2018 12:22:09:271000,indle
13-05-2018 12:22:06:271000,13-05-2018 12:22:11:271000,indle
13-05-2018 12:22:08:271000,13-05-2018 12:22:13:271000,indle
13-05-2018 12:22:10:271000,13-05-2018 12:22:15:271000,indle
13-05-2018 12:22:12:271000,13-05-2018 12:22:17:271000,indle
13-05-2018 12:22:14:271000,13-05-2018 12:22:19:271000,indle
13-05-2018 12:22:16:271000,13-05-2018 12:22:21:271000,indle
13-05-2018 12:22:18:271000,13-05-2018 12:22:23:271000,indle
13-05-2018 12:22:20:271000,13-05-2018 12:22:25:271000,indle
13-05-2018 12:22:22:271000,13-05-2018 12:22:27:271000,indle
13-05-2018 12:22:24:271000,13-05-2018 12:22:29:271000,indle
13-05-2018 12:22:26:271000,13-05-2018 12:22:31:271000,indle
13-05-2018 12:22:28:271000,13-05-2018 12:22:33:271000,indle
13-05-2018 12:22:30:271000,13-05-2018 12:22:35:271000,indle
13-05-2018 12:22:32:271000,13-05-2018 12:22:37:271000,indle
13-05-2018 12:22:34:271000,13-05-2018 12:22:39:271000,indle
13-05-2018 12:22:36:271000,13-05-2018 12:22:41:271000,indle
13-05-2018 12:22:38:271000,13-05-2018 12:22:43:271000,indle
13-05-2018 12:22:40:271000,13-05-2018 12:22:45:271000,indle
13-05-2018 12:22:42:270000,13-05-2018 12:22:47:271000,indle
13-05-2018 12:22:44:271000,13-05-2018 12:22:49:271000,indle
13-05-2018 12:22:46:271000,13-05-2018 12:22:51:271000,indle
13-05-2018 12:22:48:271000,13-05-2018 12:22:53:271000,indle
13-05-2018 12:22:50:271000,13-05-2018 12:22:55:271000,indle
13-05-2018 12:22:52:271000,13-05-2018 12:22:57:271000,hamowanie
13-05-2018 12:22:54:271000,13-05-2018 12:22:59:271000,hamowanie
13-05-2018 12:22:56:271000,13-05-2018 12:23:01:271000,hamowanie
13-05-2018 12:22:58:271000,13-05-2018 12:23:03:271000,indle
13-05-2018 12:23:00:271000,13-05-2018 12:23:05:271000,indle
13-05-2018 12:23:02:271000,13-05-2018 12:23:07:271000,zmiana_pasa_na_lewy
13-05-2018 12:23:04:271000,13-05-2018 12:23:09:275000,indle
13-05-2018 12:23:06:271000,13-05-2018 12:23:11:271000,indle
13-05-2018 12:23:08:271000,13-05-2018 12:23:13:271000,indle
13-05-2018 12:23:10:271000,13-05-2018 12:23:15:272000,indle
13-05-2018 12:23:12:271000,13-05-2018 12:23:17:271000,indle
13-05-2018 12:23:14:271000,13-05-2018 12:23:19:271000,indle
13-05-2018 12:23:16:271000,13-05-2018 12:23:21:271000,indle
13-05-2018 12:23:18:271000,13-05-2018 12:23:23:271000,hamowanie
13-05-2018 12:23:20:271000,13-05-2018 12:23:25:271000,zmiana_pasa_na_lewy
13-05-2018 12:23:22:271000,13-05-2018 12:23:27:271000,indle
13-05-2018 12:23:24:271000,13-05-2018 12:23:29:271000,indle
13-05-2018 12:23:26:271000,13-05-2018 12:23:31:271000,indle
13-05-2018 12:23:28:271000,13-05-2018 12:23:33:271000,indle
13-05-2018 12:23:30:271000,13-05-2018 12:23:35:271000,indle
13-05-2018 12:23:32:271000,13-05-2018 12:23:37:271000,indle
13-05-2018 12:23:34:271000,13-05-2018 12:23:39:271000,hamowanie
13-05-2018 12:23:36:271000,13-05-2018 12:23:41:271000,hamowanie
13-05-2018 12:23:38:271000,13-05-2018 12:23:43:271000,zatrzymanie_na_swiatlach
13-05-2018 12:23:40:271000,13-05-2018 12:23:45:271000,indle
13-05-2018 12:23:42:271000,13-05-2018 12:23:47:271000,indle
13-05-2018 12:23:44:271000,13-05-2018 12:23:49:271000,indle
13-05-2018 12:23:46:271000,13-05-2018 12:23:51:271000,indle
13-05-2018 12:23:48:271000,13-05-2018 12:23:53:271000,indle
13-05-2018 12:23:50:271000,13-05-2018 12:23:55:271000,indle
13-05-2018 12:23:52:271000,13-05-2018 12:23:57:272000,indle
13-05-2018 12:23:54:271000,13-05-2018 12:23:59:271000,indle
13-05-2018 12:23:56:271000,13-05-2018 12:24:01:271000,indle
13-05-2018 12:23:58:271000,13-05-2018 12:24:03:271000,indle
13-05-2018 12:24:00:271000,13-05-2018 12:24:05:270000,zmiana_pasa_na_lewy
13-05-2018 12:24:02:271000,13-05-2018 12:24:07:271000,indle
13-05-2018 12:24:04:271000,13-05-2018 12:24:09:271000,indle
13-05-2018 12:24:06:271000,13-05-2018 12:24:11:271000,indle
13-05-2018 12:24:08:271000,13-05-2018 12:24:13:271000,indle
13-05-2018 12:24:10:271000,13-05-2018 12:24:15:271000,indle
13-05-2018 12:24:12:271000,13-05-2018 12:24:17:271000,indle
13-05-2018 12:24:14:271000,13-05-2018 12:24:19:271000,indle
13-05-2018 12:24:16:270000,13-05-2018 12:24:21:271000,indle
13-05-2018 12:24:18:271000,13-05-2018 12:24:23:271000,indle
13-05-2018 12:24:20:271000,13-05-2018 12:24:25:271000,zmiana_pasa_na_lewy
13-05-2018 12:24:22:271000,13-05-2018 12:24:27:270000,indle
13-05-2018 12:24:24:271000,13-05-2018 12:24:29:271000,indle
13-05-2018 12:24:26:271000,13-05-2018 12:24:31:271000,indle
13-05-2018 12:24:28:271000,13-05-2018 12:24:33:271000,zmiana_pasa_na_lewy
13-05-2018 12:24:30:271000,13-05-2018 12:24:35:271000,indle
13-05-2018 12:24:32:271000,13-05-2018 12:24:37:271000,indle
13-05-2018 12:24:34:271000,13-05-2018 12:24:39:271000,indle
13-05-2018 12:24:36:271000,13-05-2018 12:24:41:271000,hamowanie
13-05-2018 12:24:38:271000,13-05-2018 12:24:43:271000,zatrzymanie_na_swiatlach
13-05-2018 12:24:40:271000,13-05-2018 12:24:45:271000,zatrzymanie_na_swiatlach
13-05-2018 12:24:42:271000,13-05-2018 12:24:47:271000,indle
13-05-2018 12:24:44:271000,13-05-2018 12:24:49:271000,indle
13-05-2018 12:24:46:271000,13-05-2018 12:24:51:271000,indle
13-05-2018 12:24:48:271000,13-05-2018 12:24:53:271000,indle
13-05-2018 12:24:50:271000,13-05-2018 12:24:55:271000,indle
13-05-2018 12:24:52:271000,13-05-2018 12:24:57:271000,indle
13-05-2018 12:24:54:271000,13-05-2018 12:24:59:271000,indle
13-05-2018 12:24:56:270000,13-05-2018 12:25:01:274000,indle
13-05-2018 12:24:58:271000,13-05-2018 12:25:03:271000,indle
13-05-2018 12:25:00:271000,13-05-2018 12:25:05:271000,indle
13-05-2018 12:25:02:270000,13-05-2018 12:25:07:271000,indle
13-05-2018 12:25:04:271000,13-05-2018 12:25:09:271000,indle
13-05-2018 12:25:06:271000,13-05-2018 12:25:11:271000,indle
13-05-2018 12:25:08:271000,13-05-2018 12:25:13:271000,indle
13-05-2018 12:25:10:271000,13-05-2018 12:25:15:271000,indle
13-05-2018 12:25:12:271000,13-05-2018 12:25:17:271000,indle
13-05-2018 12:25:14:271000,13-05-2018 12:25:19:271000,indle
13-05-2018 12:25:16:271000,13-05-2018 12:25:21:271000,indle
13-05-2018 12:25:18:271000,13-05-2018 12:25:23:271000,zmiana_pasa_na_prawy
13-05-2018 12:25:20:271000,13-05-2018 12:25:25:271000,zmiana_pasa_na_lewy
13-05-2018 12:25:22:271000,13-05-2018 12:25:27:271000,indle
13-05-2018 12:25:24:271000,13-05-2018 12:25:29:271000,indle
13-05-2018 12:25:26:271000,13-05-2018 12:25:31:271000,indle
13-05-2018 12:25:28:271000,13-05-2018 12:25:33:271000,indle
13-05-2018 12:25:30:271000,13-05-2018 12:25:35:271000,indle
13-05-2018 12:25:32:271000,13-05-2018 12:25:37:271000,indle
13-05-2018 12:25:34:271000,13-05-2018 12:25:39:271000,zmiana_pasa_na_prawy
13-05-2018 12:25:36:271000,13-05-2018 12:25:41:271000,indle
13-05-2018 12:25:38:271000,13-05-2018 12:25:43:271000,zmiana_pasa_na_prawy
13-05-2018 12:25:40:270000,13-05-2018 12:25:45:271000,zmiana_pasa_na_lewy
13-05-2018 12:25:42:271000,13-05-2018 12:25:47:271000,indle
13-05-2018 12:25:44:271000,13-05-2018 12:25:49:270000,indle
13-05-2018 12:25:46:271000,13-05-2018 12:25:51:271000,indle
13-05-2018 12:25:48:271000,13-05-2018 12:25:53:271000,indle
13-05-2018 12:25:50:271000,13-05-2018 12:25:55:271000,indle
13-05-2018 12:25:52:271000,13-05-2018 12:25:57:271000,indle
13-05-2018 12:25:54:271000,13-05-2018 12:25:59:271000,indle
13-05-2018 12:25:56:271000,13-05-2018 12:26:01:271000,indle
13-05-2018 12:25:58:271000,13-05-2018 12:26:03:271000,indle
13-05-2018 12:26:00:271000,13-05-2018 12:26:05:271000,indle
13-05-2018 12:26:02:271000,13-05-2018 12:26:07:271000,indle
13-05-2018 12:26:04:271000,13-05-2018 12:26:09:271000,indle
13-05-2018 12:26:06:271000,13-05-2018 12:26:11:271000,indle
13-05-2018 12:26:08:271000,13-05-2018 12:26:13:271000,indle
13-05-2018 12:26:10:271000,13-05-2018 12:26:15:271000,indle
13-05-2018 12:26:12:271000,13-05-2018 12:26:17:271000,indle
13-05-2018 12:26:14:271000,13-05-2018 12:26:19:271000,indle
13-05-2018 12:26:16:271000,13-05-2018 12:26:21:271000,indle
13-05-2018 12:26:18:271000,13-05-2018 12:26:23:271000,indle
13-05-2018 12:26:20:271000,13-05-2018 12:26:25:271000,indle
13-05-2018 12:26:22:271000,13-05-2018 12:26:27:271000,indle
13-05-2018 12:26:24:271000,13-05-2018 12:26:29:271000,indle
13-05-2018 12:26:26:271000,13-05-2018 12:26:31:271000,indle
13-05-2018 12:26:28:271000,13-05-2018 12:26:33:271000,indle
13-05-2018 12:26:30:271000,13-05-2018 12:26:35:271000,indle
13-05-2018 12:26:32:271000,13-05-2018 12:26:37:271000,indle
13-05-2018 12:26:34:271000,13-05-2018 12:26:39:271000,indle
13-05-2018 12:26:36:271000,13-05-2018 12:26:41:271000,indle
13-05-2018 12:26:38:271000,13-05-2018 12:26:43:270000,skret_w_lewo
13-05-2018 12:26:40:271000,13-05-2018 12:26:45:271000,indle
13-05-2018 12:26:42:271000,13-05-2018 12:26:47:271000,zmiana_pasa_na_lewy
13-05-2018 12:26:44:271000,13-05-2018 12:26:49:271000,indle
13-05-2018 12:26:46:270000,13-05-2018 12:26:51:271000,indle
13-05-2018 12:26:48:271000,13-05-2018 12:26:53:271000,indle
13-05-2018 12:26:50:271000,13-05-2018 12:26:55:272000,indle
13-05-2018 12:26:52:270000,13-05-2018 12:26:57:271000,zmiana_pasa_na_prawy
13-05-2018 12:26:54:271000,13-05-2018 12:26:59:271000,indle
13-05-2018 12:26:56:271000,13-05-2018 12:27:01:271000,zmiana_pasa_na_lewy
13-05-2018 12:26:58:271000,13-05-2018 12:27:03:271000,skret_w_prawo
13-05-2018 12:27:00:271000,13-05-2018 12:27:05:271000,zmiana_pasa_na_prawy
13-05-2018 12:27:02:271000,13-05-2018 12:27:07:270000,zmiana_pasa_na_lewy
13-05-2018 12:27:04:271000,13-05-2018 12:27:09:271000,indle
13-05-2018 12:27:06:271000,13-05-2018 12:27:11:271000,indle
13-05-2018 12:27:08:271000,13-05-2018 12:27:13:271000,indle
13-05-2018 12:27:10:271000,13-05-2018 12:27:15:271000,indle
13-05-2018 12:27:12:271000,13-05-2018 12:27:17:271000,indle
13-05-2018 12:27:14:271000,13-05-2018 12:27:19:271000,indle
13-05-2018 12:27:16:271000,13-05-2018 12:27:21:271000,indle
13-05-2018 12:27:18:271000,13-05-2018 12:27:23:271000,indle
13-05-2018 12:27:20:271000,13-05-2018 12:27:25:271000,zmiana_pasa_na_lewy
13-05-2018 12:27:22:271000,13-05-2018 12:27:27:271000,indle
13-05-2018 12:27:24:271000,13-05-2018 12:27:29:271000,indle
13-05-2018 12:27:26:271000,13-05-2018 12:27:31:271000,indle
13-05-2018 12:27:28:271000,13-05-2018 12:27:33:271000,indle
13-05-2018 12:27:30:271000,13-05-2018 12:27:35:271000,indle
13-05-2018 12:27:32:271000,13-05-2018 12:27:37:271000,indle
13-05-2018 12:27:34:271000,13-05-2018 12:27:39:271000,indle
13-05-2018 12:27:36:271000,13-05-2018 12:27:41:271000,indle
13-05-2018 12:27:38:271000,13-05-2018 12:27:43:271000,indle
13-05-2018 12:27:40:271000,13-05-2018 12:27:45:271000,zmiana_pasa_na_lewy
13-05-2018 12:27:42:271000,13-05-2018 12:27:47:271000,zmiana_pasa_na_lewy
13-05-2018 12:27:44:271000,13-05-2018 12:27:49:271000,indle
13-05-2018 12:27:46:271000,13-05-2018 12:27:51:271000,indle
13-05-2018 12:27:48:271000,13-05-2018 12:27:53:271000,indle
13-05-2018 12:27:50:271000,13-05-2018 12:27:55:271000,indle
13-05-2018 12:27:52:271000,13-05-2018 12:27:57:271000,indle
13-05-2018 12:27:54:271000,13-05-2018 12:27:59:271000,indle
13-05-2018 12:27:56:271000,13-05-2018 12:28:01:271000,indle
13-05-2018 12:27:58:271000,13-05-2018 12:28:03:271000,indle
13-05-2018 12:28:00:271000,13-05-2018 12:28:05:271000,hamowanie
13-05-2018 12:28:02:270000,13-05-2018 12:28:07:271000,hamowanie
13-05-2018 12:28:04:271000,13-05-2018 12:28:09:271000,zatrzymanie_na_swiatlach
13-05-2018 12:28:06:271000,13-05-2018 12:28:11:271000,indle
13-05-2018 12:28:08:271000,13-05-2018 12:28:13:271000,indle
13-05-2018 12:28:10:271000,13-05-2018 12:28:15:271000,indle
13-05-2018 12:28:12:270000,13-05-2018 12:28:17:271000,indle
13-05-2018 12:28:14:271000,13-05-2018 12:28:19:271000,indle
13-05-2018 12:28:16:271000,13-05-2018 12:28:21:271000,indle
13-05-2018 12:28:18:271000,13-05-2018 12:28:23:271000,indle
13-05-2018 12:28:20:271000,13-05-2018 12:28:25:271000,zmiana_pasa_na_lewy
13-05-2018 12:28:22:271000,13-05-2018 12:28:27:271000,zmiana_pasa_na_lewy
13-05-2018 12:28:24:271000,13-05-2018 12:28:29:271000,indle
13-05-2018 12:28:26:271000,13-05-2018 12:28:31:271000,zmiana_pasa_na_prawy
13-05-2018 12:28:28:271000,13-05-2018 12:28:33:271000,indle
13-05-2018 12:28:30:271000,13-05-2018 12:28:35:271000,indle
13-05-2018 12:28:32:271000,13-05-2018 12:28:37:271000,indle
13-05-2018 12:28:34:271000,13-05-2018 12:28:39:270000,indle
13-05-2018 12:28:36:271000,13-05-2018 12:28:41:271000,indle
13-05-2018 12:28:38:271000,13-05-2018 12:28:43:271000,indle
13-05-2018 12:28:40:271000,13-05-2018 12:28:45:271000,zmiana_pasa_na_lewy
13-05-2018 12:28:42:271000,13-05-2018 12:28:47:271000,indle
13-05-2018 12:28:44:271000,13-05-2018 12:28:49:271000,indle
13-05-2018 12:28:46:271000,13-05-2018 12:28:51:271000,indle
13-05-2018 12:28:48:271000,13-05-2018 12:28:53:271000,indle
13-05-2018 12:28:50:271000,13-05-2018 12:28:55:271000,indle
13-05-2018 12:28:52:271000,13-05-2018 12:28:57:271000,indle
13-05-2018 12:28:54:271000,13-05-2018 12:28:59:271000,indle
13-05-2018 12:28:56:271000,13-05-2018 12:29:01:271000,indle
13-05-2018 12:28:58:271000,13-05-2018 12:29:03:271000,indle
13-05-2018 12:29:00:271000,13-05-2018 12:29:05:271000,indle
13-05-2018 12:29:02:271000,13-05-2018 12:29:07:271000,indle
13-05-2018 12:29:04:271000,13-05-2018 12:29:09:271000,indle
13-05-2018 12:29:06:271000,13-05-2018 12:29:11:271000,indle
13-05-2018 12:29:08:271000,13-05-2018 12:29:13:271000,indle
13-05-2018 12:29:10:271000,13-05-2018 12:29:15:271000,indle
13-05-2018 12:29:12:271000,13-05-2018 12:29:17:271000,indle
13-05-2018 12:29:14:271000,13-05-2018 12:29:19:271000,indle
13-05-2018 12:29:16:271000,13-05-2018 12:29:21:271000,indle
13-05-2018 12:29:18:271000,13-05-2018 12:29:23:271000,indle
13-05-2018 12:29:20:271000,13-05-2018 12:29:25:271000,indle
13-05-2018 12:29:22:271000,13-05-2018 12:29:27:271000,zmiana_pasa_na_lewy
13-05-2018 12:29:24:271000,13-05-2018 12:29:29:271000,indle
13-05-2018 12:29:26:271000,13-05-2018 12:29:31:271000,indle
13-05-2018 12:29:28:271000,13-05-2018 12:29:33:271000,indle
13-05-2018 12:29:30:271000,13-05-2018 12:29:35:271000,indle
13-05-2018 12:29:32:271000,13-05-2018 12:29:37:271000,indle
13-05-2018 12:29:34:271000,13-05-2018 12:29:39:271000,indle
13-05-2018 12:29:36:271000,13-05-2018 12:29:41:271000,indle
13-05-2018 12:29:38:271000,13-05-2018 12:29:43:271000,indle
13-05-2018 12:29:40:271000,13-05-2018 12:29:45:271000,zmiana_pasa_na_lewy
13-05-2018 12:29:42:271000,13-05-2018 12:29:47:271000,indle
13-05-2018 12:29:44:271000,13-05-2018 12:29:49:271000,indle
13-05-2018 12:29:46:271000,13-05-2018 12:29:51:271000,indle
13-05-2018 12:29:48:271000,13-05-2018 12:29:53:271000,indle
13-05-2018 12:29:50:271000,13-05-2018 12:29:55:271000,skret_w_lewo
13-05-2018 12:29:52:271000,13-05-2018 12:29:57:271000,skret_w_lewo
13-05-2018 12:29:54:271000,13-05-2018 12:29:59:271000,indle
13-05-2018 12:29:56:271000,13-05-2018 12:30:01:270000,indle
13-05-2018 12:29:58:271000,13-05-2018 12:30:03:271000,indle
13-05-2018 12:30:00:271000,13-05-2018 12:30:05:271000,indle
13-05-2018 12:30:02:271000,13-05-2018 12:30:07:271000,zmiana_pasa_na_lewy
13-05-2018 12:30:04:271000,13-05-2018 12:30:09:271000,indle
13-05-2018 12:30:06:271000,13-05-2018 12:30:11:271000,indle
