start,stop,event
15-05-2018 08:28:23:157000,15-05-2018 08:28:28:157000,zatrzymanie_na_swiatlach
15-05-2018 08:28:25:157000,15-05-2018 08:28:30:157000,zatrzymanie_na_swiatlach
15-05-2018 08:28:27:157000,15-05-2018 08:28:32:157000,przyspieszanie_na_swiatlach
15-05-2018 08:28:29:157000,15-05-2018 08:28:34:157000,przyspieszanie_na_swiatlach
15-05-2018 08:28:31:157000,15-05-2018 08:28:36:157000,przyspieszanie_na_swiatlach
15-05-2018 08:28:33:157000,15-05-2018 08:28:38:157000,przyspieszanie_na_swiatlach
15-05-2018 08:28:35:157000,15-05-2018 08:28:40:157000,indle
15-05-2018 08:28:37:157000,15-05-2018 08:28:42:157000,indle
15-05-2018 08:28:39:157000,15-05-2018 08:28:44:157000,indle
15-05-2018 08:28:41:157000,15-05-2018 08:28:46:157000,indle
15-05-2018 08:28:43:157000,15-05-2018 08:28:48:157000,hamowanie
15-05-2018 08:28:45:157000,15-05-2018 08:28:50:157000,przyspieszanie_na_swiatlach
15-05-2018 08:28:47:157000,15-05-2018 08:28:52:157000,przyspieszanie_na_swiatlach
15-05-2018 08:28:49:157000,15-05-2018 08:28:54:157000,przyspieszanie_na_swiatlach
15-05-2018 08:28:51:157000,15-05-2018 08:28:56:157000,indle
15-05-2018 08:28:53:157000,15-05-2018 08:28:58:157000,indle
15-05-2018 08:28:55:157000,15-05-2018 08:29:00:157000,indle
15-05-2018 08:28:57:157000,15-05-2018 08:29:02:157000,indle
15-05-2018 08:28:59:157000,15-05-2018 08:29:04:157000,hamowanie
15-05-2018 08:29:01:157000,15-05-2018 08:29:06:157000,hamowanie
15-05-2018 08:29:03:157000,15-05-2018 08:29:08:157000,indle
15-05-2018 08:29:05:157000,15-05-2018 08:29:10:157000,przyspieszanie_na_swiatlach
15-05-2018 08:29:07:157000,15-05-2018 08:29:12:157000,indle
15-05-2018 08:29:09:157000,15-05-2018 08:29:14:157000,indle
15-05-2018 08:29:11:157000,15-05-2018 08:29:16:157000,indle
15-05-2018 08:29:13:157000,15-05-2018 08:29:18:157000,indle
15-05-2018 08:29:15:157000,15-05-2018 08:29:20:157000,hamowanie
15-05-2018 08:29:17:157000,15-05-2018 08:29:22:157000,hamowanie
15-05-2018 08:29:19:157000,15-05-2018 08:29:24:157000,hamowanie
15-05-2018 08:29:21:157000,15-05-2018 08:29:26:157000,zmiana_pasa_na_lewy
15-05-2018 08:29:23:157000,15-05-2018 08:29:28:157000,indle
15-05-2018 08:29:25:157000,15-05-2018 08:29:30:157000,indle
15-05-2018 08:29:27:157000,15-05-2018 08:29:32:157000,indle
15-05-2018 08:29:29:157000,15-05-2018 08:29:34:157000,indle
15-05-2018 08:29:31:157000,15-05-2018 08:29:36:157000,indle
15-05-2018 08:29:33:157000,15-05-2018 08:29:38:157000,indle
15-05-2018 08:29:35:157000,15-05-2018 08:29:40:157000,indle
15-05-2018 08:29:37:157000,15-05-2018 08:29:42:157000,indle
15-05-2018 08:29:39:157000,15-05-2018 08:29:44:157000,indle
15-05-2018 08:29:41:157000,15-05-2018 08:29:46:157000,indle
15-05-2018 08:29:43:157000,15-05-2018 08:29:48:157000,zatrzymanie_na_swiatlach
15-05-2018 08:29:45:157000,15-05-2018 08:29:50:157000,hamowanie
15-05-2018 08:29:47:157000,15-05-2018 08:29:52:158000,indle
15-05-2018 08:29:49:157000,15-05-2018 08:29:54:157000,indle
15-05-2018 08:29:51:157000,15-05-2018 08:29:56:157000,hamowanie
15-05-2018 08:29:53:157000,15-05-2018 08:29:58:157000,hamowanie
15-05-2018 08:29:55:157000,15-05-2018 08:30:00:157000,hamowanie
15-05-2018 08:29:57:157000,15-05-2018 08:30:02:157000,hamowanie
15-05-2018 08:29:59:157000,15-05-2018 08:30:04:157000,hamowanie
15-05-2018 08:30:01:157000,15-05-2018 08:30:06:159000,hamowanie
15-05-2018 08:30:03:157000,15-05-2018 08:30:08:157000,zatrzymanie_na_swiatlach
15-05-2018 08:30:05:157000,15-05-2018 08:30:10:157000,hamowanie
15-05-2018 08:30:07:157000,15-05-2018 08:30:12:157000,indle
15-05-2018 08:30:09:157000,15-05-2018 08:30:14:157000,indle
15-05-2018 08:30:11:157000,15-05-2018 08:30:16:157000,indle
15-05-2018 08:30:13:157000,15-05-2018 08:30:18:157000,indle
15-05-2018 08:30:15:157000,15-05-2018 08:30:20:157000,indle
15-05-2018 08:30:17:157000,15-05-2018 08:30:22:157000,indle
15-05-2018 08:30:19:157000,15-05-2018 08:30:24:157000,indle
15-05-2018 08:30:21:157000,15-05-2018 08:30:26:157000,indle
15-05-2018 08:30:23:157000,15-05-2018 08:30:28:157000,przyspieszanie_na_swiatlach
15-05-2018 08:30:25:157000,15-05-2018 08:30:30:157000,przyspieszanie_na_swiatlach
15-05-2018 08:30:27:157000,15-05-2018 08:30:32:157000,przyspieszanie_na_swiatlach
15-05-2018 08:30:29:157000,15-05-2018 08:30:34:157000,przyspieszanie_na_swiatlach
15-05-2018 08:30:31:157000,15-05-2018 08:30:36:157000,przyspieszanie_na_swiatlach
15-05-2018 08:30:33:157000,15-05-2018 08:30:38:157000,przyspieszanie_na_swiatlach
15-05-2018 08:30:35:157000,15-05-2018 08:30:40:157000,przyspieszanie_na_swiatlach
15-05-2018 08:30:37:157000,15-05-2018 08:30:42:157000,indle
15-05-2018 08:30:39:157000,15-05-2018 08:30:44:157000,indle
15-05-2018 08:30:41:157000,15-05-2018 08:30:46:157000,indle
15-05-2018 08:30:43:157000,15-05-2018 08:30:48:157000,indle
15-05-2018 08:30:45:157000,15-05-2018 08:30:50:157000,indle
15-05-2018 08:30:47:157000,15-05-2018 08:30:52:157000,hamowanie
15-05-2018 08:30:49:157000,15-05-2018 08:30:54:157000,indle
15-05-2018 08:30:51:157000,15-05-2018 08:30:56:157000,indle
15-05-2018 08:30:53:157000,15-05-2018 08:30:58:157000,indle
15-05-2018 08:30:55:157000,15-05-2018 08:31:00:157000,indle
15-05-2018 08:30:57:157000,15-05-2018 08:31:02:157000,zmiana_pasa_na_lewy
15-05-2018 08:30:59:157000,15-05-2018 08:31:04:157000,zmiana_pasa_na_lewy
15-05-2018 08:31:01:157000,15-05-2018 08:31:06:157000,zmiana_pasa_na_lewy
15-05-2018 08:31:03:157000,15-05-2018 08:31:08:157000,indle
15-05-2018 08:31:05:157000,15-05-2018 08:31:10:157000,indle
15-05-2018 08:31:07:157000,15-05-2018 08:31:12:157000,indle
15-05-2018 08:31:09:157000,15-05-2018 08:31:14:157000,indle
15-05-2018 08:31:11:157000,15-05-2018 08:31:16:157000,indle
15-05-2018 08:31:13:157000,15-05-2018 08:31:18:157000,indle
15-05-2018 08:31:15:157000,15-05-2018 08:31:20:157000,indle
15-05-2018 08:31:17:157000,15-05-2018 08:31:22:157000,hamowanie
15-05-2018 08:31:19:157000,15-05-2018 08:31:24:157000,indle
15-05-2018 08:31:21:157000,15-05-2018 08:31:26:157000,zmiana_pasa_na_prawy
15-05-2018 08:31:23:157000,15-05-2018 08:31:28:157000,indle
15-05-2018 08:31:25:157000,15-05-2018 08:31:30:157000,hamowanie
15-05-2018 08:31:27:157000,15-05-2018 08:31:32:157000,indle
15-05-2018 08:31:29:158000,15-05-2018 08:31:34:157000,indle
15-05-2018 08:31:31:157000,15-05-2018 08:31:36:157000,indle
15-05-2018 08:31:33:157000,15-05-2018 08:31:38:157000,indle
15-05-2018 08:31:35:157000,15-05-2018 08:31:40:157000,indle
15-05-2018 08:31:37:157000,15-05-2018 08:31:42:157000,zmiana_pasa_na_prawy
15-05-2018 08:31:39:157000,15-05-2018 08:31:44:157000,indle
15-05-2018 08:31:41:157000,15-05-2018 08:31:46:157000,indle
15-05-2018 08:31:43:157000,15-05-2018 08:31:48:157000,indle
15-05-2018 08:31:45:157000,15-05-2018 08:31:50:157000,indle
15-05-2018 08:31:47:157000,15-05-2018 08:31:52:157000,indle
15-05-2018 08:31:49:157000,15-05-2018 08:31:54:157000,indle
15-05-2018 08:31:51:157000,15-05-2018 08:31:56:157000,hamowanie
15-05-2018 08:31:53:157000,15-05-2018 08:31:58:157000,zmiana_pasa_na_prawy
15-05-2018 08:31:55:157000,15-05-2018 08:32:00:157000,zmiana_pasa_na_lewy
15-05-2018 08:31:57:157000,15-05-2018 08:32:02:157000,skret_w_prawo
15-05-2018 08:31:59:157000,15-05-2018 08:32:04:157000,skret_w_prawo
15-05-2018 08:32:01:157000,15-05-2018 08:32:06:157000,zatrzymanie_na_swiatlach
15-05-2018 08:32:03:157000,15-05-2018 08:32:08:157000,hamowanie
15-05-2018 08:32:05:157000,15-05-2018 08:32:10:157000,przyspieszanie_na_swiatlach
15-05-2018 08:32:07:157000,15-05-2018 08:32:12:157000,przyspieszanie_na_swiatlach
15-05-2018 08:32:09:157000,15-05-2018 08:32:14:157000,przyspieszanie_na_swiatlach
15-05-2018 08:32:11:157000,15-05-2018 08:32:16:157000,przyspieszanie_na_swiatlach
15-05-2018 08:32:13:157000,15-05-2018 08:32:18:157000,indle
15-05-2018 08:32:15:157000,15-05-2018 08:32:20:157000,zmiana_pasa_na_lewy
15-05-2018 08:32:17:157000,15-05-2018 08:32:22:157000,indle
15-05-2018 08:32:19:157000,15-05-2018 08:32:24:157000,zmiana_pasa_na_lewy
15-05-2018 08:32:21:157000,15-05-2018 08:32:26:157000,zmiana_pasa_na_prawy
15-05-2018 08:32:23:157000,15-05-2018 08:32:28:157000,zmiana_pasa_na_lewy
15-05-2018 08:32:25:157000,15-05-2018 08:32:30:157000,indle
15-05-2018 08:32:27:157000,15-05-2018 08:32:32:157000,indle
15-05-2018 08:32:29:157000,15-05-2018 08:32:34:157000,indle
15-05-2018 08:32:31:157000,15-05-2018 08:32:36:157000,indle
15-05-2018 08:32:33:157000,15-05-2018 08:32:38:157000,hamowanie
15-05-2018 08:32:35:157000,15-05-2018 08:32:40:157000,hamowanie
15-05-2018 08:32:37:157000,15-05-2018 08:32:42:157000,hamowanie
15-05-2018 08:32:39:157000,15-05-2018 08:32:44:157000,hamowanie
15-05-2018 08:32:41:157000,15-05-2018 08:32:46:157000,zatrzymanie_na_swiatlach
15-05-2018 08:32:43:157000,15-05-2018 08:32:48:157000,zatrzymanie_na_swiatlach
15-05-2018 08:32:45:157000,15-05-2018 08:32:50:157000,zatrzymanie_na_swiatlach
15-05-2018 08:32:47:157000,15-05-2018 08:32:52:157000,hamowanie
15-05-2018 08:32:49:157000,15-05-2018 08:32:54:157000,indle
15-05-2018 08:32:51:157000,15-05-2018 08:32:56:157000,indle
15-05-2018 08:32:53:157000,15-05-2018 08:32:58:157000,indle
15-05-2018 08:32:55:157000,15-05-2018 08:33:00:157000,indle
15-05-2018 08:32:57:157000,15-05-2018 08:33:02:157000,indle
15-05-2018 08:32:59:157000,15-05-2018 08:33:04:157000,indle
15-05-2018 08:33:01:157000,15-05-2018 08:33:06:157000,indle
15-05-2018 08:33:03:157000,15-05-2018 08:33:08:157000,indle
15-05-2018 08:33:05:157000,15-05-2018 08:33:10:157000,indle
15-05-2018 08:33:07:157000,15-05-2018 08:33:12:157000,indle
15-05-2018 08:33:09:157000,15-05-2018 08:33:14:157000,indle
15-05-2018 08:33:11:157000,15-05-2018 08:33:16:157000,indle
15-05-2018 08:33:13:157000,15-05-2018 08:33:18:157000,indle
15-05-2018 08:33:15:157000,15-05-2018 08:33:20:157000,indle
15-05-2018 08:33:17:157000,15-05-2018 08:33:22:157000,indle
15-05-2018 08:33:19:157000,15-05-2018 08:33:24:157000,indle
15-05-2018 08:33:21:157000,15-05-2018 08:33:26:157000,indle
15-05-2018 08:33:23:157000,15-05-2018 08:33:28:157000,indle
15-05-2018 08:33:25:157000,15-05-2018 08:33:30:157000,indle
15-05-2018 08:33:27:157000,15-05-2018 08:33:32:157000,indle
15-05-2018 08:33:29:157000,15-05-2018 08:33:34:157000,indle
15-05-2018 08:33:31:157000,15-05-2018 08:33:36:157000,indle
15-05-2018 08:33:33:157000,15-05-2018 08:33:38:157000,indle
15-05-2018 08:33:35:157000,15-05-2018 08:33:40:157000,przyspieszanie_na_swiatlach
15-05-2018 08:33:37:157000,15-05-2018 08:33:42:157000,przyspieszanie_na_swiatlach
15-05-2018 08:33:39:157000,15-05-2018 08:33:44:157000,przyspieszanie_na_swiatlach
15-05-2018 08:33:41:157000,15-05-2018 08:33:46:157000,przyspieszanie_na_swiatlach
15-05-2018 08:33:43:157000,15-05-2018 08:33:48:157000,zmiana_pasa_na_lewy
15-05-2018 08:33:45:157000,15-05-2018 08:33:50:157000,indle
15-05-2018 08:33:47:157000,15-05-2018 08:33:52:157000,zmiana_pasa_na_lewy
15-05-2018 08:33:49:157000,15-05-2018 08:33:54:157000,indle
15-05-2018 08:33:51:157000,15-05-2018 08:33:56:157000,indle
15-05-2018 08:33:53:157000,15-05-2018 08:33:58:157000,indle
15-05-2018 08:33:55:157000,15-05-2018 08:34:00:157000,zmiana_pasa_na_prawy
15-05-2018 08:33:57:157000,15-05-2018 08:34:02:157000,hamowanie
15-05-2018 08:33:59:157000,15-05-2018 08:34:04:157000,hamowanie
15-05-2018 08:34:01:157000,15-05-2018 08:34:06:157000,indle
15-05-2018 08:34:03:157000,15-05-2018 08:34:08:157000,skret_w_lewo
15-05-2018 08:34:05:157000,15-05-2018 08:34:10:157000,skret_w_lewo
15-05-2018 08:34:07:157000,15-05-2018 08:34:12:157000,skret_w_lewo
15-05-2018 08:34:09:157000,15-05-2018 08:34:14:157000,indle
15-05-2018 08:34:11:157000,15-05-2018 08:34:16:157000,indle
15-05-2018 08:34:13:157000,15-05-2018 08:34:18:157000,zmiana_pasa_na_lewy
15-05-2018 08:34:15:157000,15-05-2018 08:34:20:157000,indle
15-05-2018 08:34:17:157000,15-05-2018 08:34:22:157000,indle
15-05-2018 08:34:19:157000,15-05-2018 08:34:24:157000,indle
15-05-2018 08:34:21:157000,15-05-2018 08:34:26:157000,indle
15-05-2018 08:34:23:157000,15-05-2018 08:34:28:157000,indle
15-05-2018 08:34:25:157000,15-05-2018 08:34:30:157000,indle
15-05-2018 08:34:27:157000,15-05-2018 08:34:32:157000,indle
15-05-2018 08:34:29:157000,15-05-2018 08:34:34:157000,hamowanie
15-05-2018 08:34:31:157000,15-05-2018 08:34:36:157000,hamowanie
15-05-2018 08:34:33:157000,15-05-2018 08:34:38:163000,hamowanie
15-05-2018 08:34:35:157000,15-05-2018 08:34:40:157000,zmiana_pasa_na_lewy
15-05-2018 08:34:37:157000,15-05-2018 08:34:42:157000,indle
15-05-2018 08:34:39:157000,15-05-2018 08:34:44:157000,indle
15-05-2018 08:34:41:157000,15-05-2018 08:34:46:157000,indle
15-05-2018 08:34:43:157000,15-05-2018 08:34:48:157000,zmiana_pasa_na_lewy
15-05-2018 08:34:45:157000,15-05-2018 08:34:50:157000,zmiana_pasa_na_lewy
15-05-2018 08:34:47:157000,15-05-2018 08:34:52:157000,hamowanie
15-05-2018 08:34:49:157000,15-05-2018 08:34:54:157000,indle
15-05-2018 08:34:51:157000,15-05-2018 08:34:56:157000,indle
15-05-2018 08:34:53:157000,15-05-2018 08:34:58:157000,indle
15-05-2018 08:34:55:157000,15-05-2018 08:35:00:157000,indle
15-05-2018 08:34:57:157000,15-05-2018 08:35:02:157000,indle
15-05-2018 08:34:59:157000,15-05-2018 08:35:04:157000,indle
15-05-2018 08:35:01:157000,15-05-2018 08:35:06:157000,indle
15-05-2018 08:35:03:157000,15-05-2018 08:35:08:157000,zmiana_pasa_na_prawy
15-05-2018 08:35:05:157000,15-05-2018 08:35:10:157000,zmiana_pasa_na_lewy
15-05-2018 08:35:07:157000,15-05-2018 08:35:12:157000,indle
15-05-2018 08:35:09:157000,15-05-2018 08:35:14:157000,indle
15-05-2018 08:35:11:157000,15-05-2018 08:35:16:157000,indle
15-05-2018 08:35:13:157000,15-05-2018 08:35:18:157000,indle
15-05-2018 08:35:15:157000,15-05-2018 08:35:20:157000,indle
15-05-2018 08:35:17:157000,15-05-2018 08:35:22:157000,indle
15-05-2018 08:35:19:157000,15-05-2018 08:35:24:157000,indle
15-05-2018 08:35:21:157000,15-05-2018 08:35:26:157000,hamowanie
15-05-2018 08:35:23:157000,15-05-2018 08:35:28:157000,indle
15-05-2018 08:35:25:157000,15-05-2018 08:35:30:157000,indle
15-05-2018 08:35:27:157000,15-05-2018 08:35:32:157000,indle
15-05-2018 08:35:29:157000,15-05-2018 08:35:34:157000,indle
15-05-2018 08:35:31:157000,15-05-2018 08:35:36:157000,indle
15-05-2018 08:35:33:157000,15-05-2018 08:35:38:157000,indle
15-05-2018 08:35:35:157000,15-05-2018 08:35:40:157000,indle
15-05-2018 08:35:37:157000,15-05-2018 08:35:42:157000,indle
15-05-2018 08:35:39:157000,15-05-2018 08:35:44:157000,indle
15-05-2018 08:35:41:157000,15-05-2018 08:35:46:157000,indle
15-05-2018 08:35:43:157000,15-05-2018 08:35:48:157000,indle
15-05-2018 08:35:45:157000,15-05-2018 08:35:50:157000,indle
15-05-2018 08:35:47:157000,15-05-2018 08:35:52:157000,indle
15-05-2018 08:35:49:157000,15-05-2018 08:35:54:157000,indle
15-05-2018 08:35:51:157000,15-05-2018 08:35:56:157000,indle
15-05-2018 08:35:53:157000,15-05-2018 08:35:58:157000,indle
15-05-2018 08:35:55:157000,15-05-2018 08:36:00:157000,indle
15-05-2018 08:35:57:157000,15-05-2018 08:36:02:157000,hamowanie
15-05-2018 08:35:59:157000,15-05-2018 08:36:04:157000,hamowanie
15-05-2018 08:36:01:157000,15-05-2018 08:36:06:157000,zatrzymanie_na_swiatlach
15-05-2018 08:36:03:157000,15-05-2018 08:36:08:157000,zatrzymanie_na_swiatlach
15-05-2018 08:36:05:157000,15-05-2018 08:36:10:157000,zatrzymanie_na_swiatlach
15-05-2018 08:36:07:157000,15-05-2018 08:36:12:157000,przyspieszanie_na_swiatlach
15-05-2018 08:36:09:157000,15-05-2018 08:36:14:157000,indle
15-05-2018 08:36:11:157000,15-05-2018 08:36:16:157000,indle
15-05-2018 08:36:13:157000,15-05-2018 08:36:18:157000,indle
15-05-2018 08:36:15:157000,15-05-2018 08:36:20:157000,przyspieszanie_na_swiatlach
15-05-2018 08:36:17:157000,15-05-2018 08:36:22:157000,przyspieszanie_na_swiatlach
15-05-2018 08:36:19:157000,15-05-2018 08:36:24:159000,przyspieszanie_na_swiatlach
15-05-2018 08:36:21:157000,15-05-2018 08:36:26:157000,przyspieszanie_na_swiatlach
15-05-2018 08:36:23:157000,15-05-2018 08:36:28:157000,indle
15-05-2018 08:36:25:157000,15-05-2018 08:36:30:157000,skret_w_prawo
15-05-2018 08:36:27:157000,15-05-2018 08:36:32:157000,skret_w_prawo
15-05-2018 08:36:29:157000,15-05-2018 08:36:34:157000,skret_w_prawo
15-05-2018 08:36:31:157000,15-05-2018 08:36:36:158000,zmiana_pasa_na_lewy
15-05-2018 08:36:33:157000,15-05-2018 08:36:38:157000,indle
15-05-2018 08:36:35:157000,15-05-2018 08:36:40:157000,indle
15-05-2018 08:36:37:157000,15-05-2018 08:36:42:157000,indle
15-05-2018 08:36:39:157000,15-05-2018 08:36:44:157000,indle
15-05-2018 08:36:41:157000,15-05-2018 08:36:46:157000,hamowanie
15-05-2018 08:36:43:157000,15-05-2018 08:36:48:157000,indle
15-05-2018 08:36:45:157000,15-05-2018 08:36:50:158000,indle
15-05-2018 08:36:47:157000,15-05-2018 08:36:52:157000,indle
15-05-2018 08:36:49:157000,15-05-2018 08:36:54:157000,indle
15-05-2018 08:36:51:157000,15-05-2018 08:36:56:157000,hamowanie
15-05-2018 08:36:53:157000,15-05-2018 08:36:58:157000,hamowanie
15-05-2018 08:36:55:157000,15-05-2018 08:37:00:157000,zatrzymanie_na_swiatlach
15-05-2018 08:36:57:157000,15-05-2018 08:37:02:157000,zatrzymanie_na_swiatlach
15-05-2018 08:36:59:157000,15-05-2018 08:37:04:157000,hamowanie
15-05-2018 08:37:01:157000,15-05-2018 08:37:06:157000,indle
15-05-2018 08:37:03:157000,15-05-2018 08:37:08:157000,przyspieszanie_na_swiatlach
15-05-2018 08:37:05:157000,15-05-2018 08:37:10:157000,przyspieszanie_na_swiatlach
15-05-2018 08:37:07:157000,15-05-2018 08:37:12:157000,przyspieszanie_na_swiatlach
15-05-2018 08:37:09:157000,15-05-2018 08:37:14:157000,przyspieszanie_na_swiatlach
15-05-2018 08:37:11:157000,15-05-2018 08:37:16:157000,indle
15-05-2018 08:37:13:157000,15-05-2018 08:37:18:157000,zatrzymanie_na_swiatlach
15-05-2018 08:37:15:157000,15-05-2018 08:37:20:157000,zatrzymanie_na_swiatlach
15-05-2018 08:37:17:157000,15-05-2018 08:37:22:157000,przyspieszanie_na_swiatlach
15-05-2018 08:37:19:157000,15-05-2018 08:37:24:157000,przyspieszanie_na_swiatlach
15-05-2018 08:37:21:157000,15-05-2018 08:37:26:157000,przyspieszanie_na_swiatlach
15-05-2018 08:37:23:157000,15-05-2018 08:37:28:157000,przyspieszanie_na_swiatlach
15-05-2018 08:37:25:157000,15-05-2018 08:37:30:157000,przyspieszanie_na_swiatlach
15-05-2018 08:37:27:157000,15-05-2018 08:37:32:157000,indle
15-05-2018 08:37:29:157000,15-05-2018 08:37:34:157000,indle
15-05-2018 08:37:31:157000,15-05-2018 08:37:36:157000,zmiana_pasa_na_lewy
15-05-2018 08:37:33:157000,15-05-2018 08:37:38:157000,indle
15-05-2018 08:37:35:157000,15-05-2018 08:37:40:157000,indle
15-05-2018 08:37:37:157000,15-05-2018 08:37:42:157000,indle
15-05-2018 08:37:39:157000,15-05-2018 08:37:44:157000,indle
15-05-2018 08:37:41:157000,15-05-2018 08:37:46:157000,indle
15-05-2018 08:37:43:157000,15-05-2018 08:37:48:157000,zmiana_pasa_na_lewy
15-05-2018 08:37:45:157000,15-05-2018 08:37:50:157000,zmiana_pasa_na_lewy
15-05-2018 08:37:47:157000,15-05-2018 08:37:52:157000,indle
15-05-2018 08:37:49:157000,15-05-2018 08:37:54:157000,indle
15-05-2018 08:37:51:157000,15-05-2018 08:37:56:157000,indle
15-05-2018 08:37:53:157000,15-05-2018 08:37:58:157000,indle
15-05-2018 08:37:55:157000,15-05-2018 08:38:00:157000,indle
15-05-2018 08:37:57:157000,15-05-2018 08:38:02:157000,indle
15-05-2018 08:37:59:157000,15-05-2018 08:38:04:157000,hamowanie
15-05-2018 08:38:01:157000,15-05-2018 08:38:06:157000,indle
15-05-2018 08:38:03:157000,15-05-2018 08:38:08:157000,zmiana_pasa_na_prawy
15-05-2018 08:38:05:157000,15-05-2018 08:38:10:157000,zmiana_pasa_na_lewy
15-05-2018 08:38:07:157000,15-05-2018 08:38:12:157000,hamowanie
15-05-2018 08:38:09:157000,15-05-2018 08:38:14:157000,indle
15-05-2018 08:38:11:157000,15-05-2018 08:38:16:157000,zmiana_pasa_na_prawy
15-05-2018 08:38:13:157000,15-05-2018 08:38:18:157000,zmiana_pasa_na_lewy
15-05-2018 08:38:15:157000,15-05-2018 08:38:20:157000,indle
15-05-2018 08:38:17:157000,15-05-2018 08:38:22:157000,zmiana_pasa_na_prawy
15-05-2018 08:38:19:157000,15-05-2018 08:38:24:157000,indle
15-05-2018 08:38:21:157000,15-05-2018 08:38:26:157000,indle
15-05-2018 08:38:23:157000,15-05-2018 08:38:28:157000,zmiana_pasa_na_lewy
15-05-2018 08:38:25:157000,15-05-2018 08:38:30:157000,zmiana_pasa_na_lewy
15-05-2018 08:38:27:157000,15-05-2018 08:38:32:157000,indle
15-05-2018 08:38:29:157000,15-05-2018 08:38:34:157000,indle
15-05-2018 08:38:31:157000,15-05-2018 08:38:36:157000,indle
15-05-2018 08:38:33:157000,15-05-2018 08:38:38:157000,indle
15-05-2018 08:38:35:157000,15-05-2018 08:38:40:157000,indle
15-05-2018 08:38:37:157000,15-05-2018 08:38:42:157000,indle
15-05-2018 08:38:39:157000,15-05-2018 08:38:44:157000,indle
15-05-2018 08:38:41:157000,15-05-2018 08:38:46:158000,indle
15-05-2018 08:38:43:157000,15-05-2018 08:38:48:157000,indle
15-05-2018 08:38:45:157000,15-05-2018 08:38:50:157000,indle
15-05-2018 08:38:47:157000,15-05-2018 08:38:52:157000,indle
15-05-2018 08:38:49:157000,15-05-2018 08:38:54:157000,zmiana_pasa_na_lewy
15-05-2018 08:38:51:157000,15-05-2018 08:38:56:157000,indle
15-05-2018 08:38:53:157000,15-05-2018 08:38:58:157000,indle
15-05-2018 08:38:55:157000,15-05-2018 08:39:00:157000,indle
15-05-2018 08:38:57:157000,15-05-2018 08:39:02:157000,indle
15-05-2018 08:38:59:157000,15-05-2018 08:39:04:157000,indle
15-05-2018 08:39:01:157000,15-05-2018 08:39:06:157000,indle
15-05-2018 08:39:03:157000,15-05-2018 08:39:08:157000,indle
15-05-2018 08:39:05:157000,15-05-2018 08:39:10:157000,indle
15-05-2018 08:39:07:157000,15-05-2018 08:39:12:157000,indle
15-05-2018 08:39:09:157000,15-05-2018 08:39:14:157000,indle
15-05-2018 08:39:11:157000,15-05-2018 08:39:16:157000,indle
15-05-2018 08:39:13:157000,15-05-2018 08:39:18:157000,indle
15-05-2018 08:39:15:157000,15-05-2018 08:39:20:157000,hamowanie
15-05-2018 08:39:17:157000,15-05-2018 08:39:22:157000,hamowanie
15-05-2018 08:39:19:157000,15-05-2018 08:39:24:157000,zmiana_pasa_na_prawy
15-05-2018 08:39:21:157000,15-05-2018 08:39:26:157000,hamowanie
15-05-2018 08:39:23:157000,15-05-2018 08:39:28:157000,zatrzymanie_na_swiatlach
15-05-2018 08:39:25:157000,15-05-2018 08:39:30:157000,zatrzymanie_na_swiatlach
15-05-2018 08:39:27:157000,15-05-2018 08:39:32:157000,przyspieszanie_na_swiatlach
15-05-2018 08:39:29:157000,15-05-2018 08:39:34:157000,przyspieszanie_na_swiatlach
15-05-2018 08:39:31:157000,15-05-2018 08:39:36:157000,przyspieszanie_na_swiatlach
15-05-2018 08:39:33:157000,15-05-2018 08:39:38:157000,przyspieszanie_na_swiatlach
15-05-2018 08:39:35:157000,15-05-2018 08:39:40:157000,hamowanie
15-05-2018 08:39:37:157000,15-05-2018 08:39:42:157000,hamowanie
15-05-2018 08:39:39:157000,15-05-2018 08:39:44:157000,indle
15-05-2018 08:39:41:157000,15-05-2018 08:39:46:157000,indle
15-05-2018 08:39:43:157000,15-05-2018 08:39:48:157000,indle
15-05-2018 08:39:45:157000,15-05-2018 08:39:50:157000,hamowanie
15-05-2018 08:39:47:157000,15-05-2018 08:39:52:157000,indle
15-05-2018 08:39:49:157000,15-05-2018 08:39:54:157000,indle
15-05-2018 08:39:51:157000,15-05-2018 08:39:56:157000,indle
15-05-2018 08:39:53:157000,15-05-2018 08:39:58:157000,indle
15-05-2018 08:39:55:157000,15-05-2018 08:40:00:157000,indle
15-05-2018 08:39:57:157000,15-05-2018 08:40:02:157000,indle
15-05-2018 08:39:59:157000,15-05-2018 08:40:04:157000,indle
15-05-2018 08:40:01:157000,15-05-2018 08:40:06:157000,indle
15-05-2018 08:40:03:157000,15-05-2018 08:40:08:157000,indle
15-05-2018 08:40:05:157000,15-05-2018 08:40:10:157000,zmiana_pasa_na_lewy
15-05-2018 08:40:07:157000,15-05-2018 08:40:12:157000,zmiana_pasa_na_lewy
15-05-2018 08:40:09:157000,15-05-2018 08:40:14:157000,indle
15-05-2018 08:40:11:157000,15-05-2018 08:40:16:157000,indle
15-05-2018 08:40:13:157000,15-05-2018 08:40:18:157000,indle
15-05-2018 08:40:15:157000,15-05-2018 08:40:20:157000,indle
15-05-2018 08:40:17:157000,15-05-2018 08:40:22:157000,indle
15-05-2018 08:40:19:157000,15-05-2018 08:40:24:157000,indle
15-05-2018 08:40:21:157000,15-05-2018 08:40:26:157000,indle
