start,stop,event
25-05-2018 18:51:17:875000,25-05-2018 18:51:22:875000,indle
25-05-2018 18:51:19:875000,25-05-2018 18:51:24:875000,indle
25-05-2018 18:51:21:875000,25-05-2018 18:51:26:883000,zmiana_pasa_na_prawy
25-05-2018 18:51:23:875000,25-05-2018 18:51:28:876000,indle
25-05-2018 18:51:25:875000,25-05-2018 18:51:30:877000,zmiana_pasa_na_prawy
25-05-2018 18:51:27:881000,25-05-2018 18:51:32:880000,zmiana_pasa_na_prawy
25-05-2018 18:51:29:875000,25-05-2018 18:51:34:875000,indle
25-05-2018 18:51:31:876000,25-05-2018 18:51:36:875000,indle
25-05-2018 18:51:33:876000,25-05-2018 18:51:38:875000,indle
25-05-2018 18:51:35:875000,25-05-2018 18:51:40:875000,hamowanie
25-05-2018 18:51:37:879000,25-05-2018 18:51:42:875000,zmiana_pasa_na_lewy
25-05-2018 18:51:39:875000,25-05-2018 18:51:44:875000,indle
25-05-2018 18:51:41:875000,25-05-2018 18:51:46:876000,indle
25-05-2018 18:51:43:875000,25-05-2018 18:51:48:875000,indle
25-05-2018 18:51:45:875000,25-05-2018 18:51:50:876000,zmiana_pasa_na_lewy
25-05-2018 18:51:47:880000,25-05-2018 18:51:52:876000,indle
25-05-2018 18:51:49:876000,25-05-2018 18:51:54:875000,indle
25-05-2018 18:51:51:875000,25-05-2018 18:51:56:875000,zmiana_pasa_na_prawy
25-05-2018 18:51:53:875000,25-05-2018 18:51:58:875000,zmiana_pasa_na_prawy
25-05-2018 18:51:55:876000,25-05-2018 18:52:00:875000,hamowanie
25-05-2018 18:51:57:875000,25-05-2018 18:52:02:875000,zmiana_pasa_na_prawy
25-05-2018 18:51:59:875000,25-05-2018 18:52:04:875000,indle
25-05-2018 18:52:01:875000,25-05-2018 18:52:06:882000,indle
25-05-2018 18:52:03:879000,25-05-2018 18:52:08:875000,indle
25-05-2018 18:52:05:875000,25-05-2018 18:52:10:875000,indle
25-05-2018 18:52:07:875000,25-05-2018 18:52:12:875000,indle
25-05-2018 18:52:09:875000,25-05-2018 18:52:14:876000,zmiana_pasa_na_lewy
25-05-2018 18:52:11:875000,25-05-2018 18:52:16:878000,zmiana_pasa_na_prawy
25-05-2018 18:52:13:875000,25-05-2018 18:52:18:875000,indle
25-05-2018 18:52:15:882000,25-05-2018 18:52:20:875000,zatrzymanie_na_swiatlach
25-05-2018 18:52:17:875000,25-05-2018 18:52:22:875000,hamowanie
25-05-2018 18:52:19:875000,25-05-2018 18:52:24:875000,hamowanie
25-05-2018 18:52:21:883000,25-05-2018 18:52:26:876000,zatrzymanie_na_swiatlach
25-05-2018 18:52:23:875000,25-05-2018 18:52:28:875000,zatrzymanie_na_swiatlach
25-05-2018 18:52:25:875000,25-05-2018 18:52:30:875000,przyspieszanie_na_swiatlach
25-05-2018 18:52:27:875000,25-05-2018 18:52:32:875000,przyspieszanie_na_swiatlach
25-05-2018 18:52:29:875000,25-05-2018 18:52:34:881000,przyspieszanie_na_swiatlach
25-05-2018 18:52:31:878000,25-05-2018 18:52:36:878000,indle
25-05-2018 18:52:33:875000,25-05-2018 18:52:38:875000,indle
25-05-2018 18:52:35:890000,25-05-2018 18:52:40:875000,indle
25-05-2018 18:52:37:876000,25-05-2018 18:52:42:875000,indle
25-05-2018 18:52:39:875000,25-05-2018 18:52:44:876000,indle
25-05-2018 18:52:41:877000,25-05-2018 18:52:46:876000,indle
25-05-2018 18:52:43:875000,25-05-2018 18:52:48:875000,indle
25-05-2018 18:52:45:877000,25-05-2018 18:52:50:876000,indle
25-05-2018 18:52:47:879000,25-05-2018 18:52:52:875000,indle
25-05-2018 18:52:49:875000,25-05-2018 18:52:54:876000,indle
25-05-2018 18:52:51:880000,25-05-2018 18:52:56:875000,indle
25-05-2018 18:52:53:875000,25-05-2018 18:52:58:876000,indle
25-05-2018 18:52:55:878000,25-05-2018 18:53:00:875000,indle
25-05-2018 18:52:57:875000,25-05-2018 18:53:02:875000,hamowanie
25-05-2018 18:52:59:876000,25-05-2018 18:53:04:875000,hamowanie
25-05-2018 18:53:01:875000,25-05-2018 18:53:06:876000,skret_w_prawo
25-05-2018 18:53:03:875000,25-05-2018 18:53:08:875000,skret_w_prawo
25-05-2018 18:53:05:875000,25-05-2018 18:53:10:875000,skret_w_prawo
25-05-2018 18:53:07:875000,25-05-2018 18:53:12:875000,indle
25-05-2018 18:53:09:875000,25-05-2018 18:53:14:875000,indle
25-05-2018 18:53:11:875000,25-05-2018 18:53:16:879000,indle
25-05-2018 18:53:13:875000,25-05-2018 18:53:18:876000,indle
25-05-2018 18:53:15:884000,25-05-2018 18:53:20:879000,zmiana_pasa_na_prawy
25-05-2018 18:53:17:875000,25-05-2018 18:53:22:875000,skret_w_lewo
25-05-2018 18:53:19:876000,25-05-2018 18:53:24:877000,skret_w_lewo
25-05-2018 18:53:21:875000,25-05-2018 18:53:26:882000,zmiana_pasa_na_lewy
25-05-2018 18:53:23:875000,25-05-2018 18:53:28:876000,indle
25-05-2018 18:53:25:880000,25-05-2018 18:53:30:875000,indle
25-05-2018 18:53:27:875000,25-05-2018 18:53:32:875000,indle
25-05-2018 18:53:29:875000,25-05-2018 18:53:34:878000,hamowanie
25-05-2018 18:53:31:875000,25-05-2018 18:53:36:876000,hamowanie
25-05-2018 18:53:33:875000,25-05-2018 18:53:38:875000,hamowanie
25-05-2018 18:53:35:875000,25-05-2018 18:53:40:875000,hamowanie
25-05-2018 18:53:37:876000,25-05-2018 18:53:42:875000,przyspieszanie_na_swiatlach
25-05-2018 18:53:39:881000,25-05-2018 18:53:44:875000,indle
25-05-2018 18:53:41:875000,25-05-2018 18:53:46:875000,indle
25-05-2018 18:53:43:876000,25-05-2018 18:53:48:878000,indle
25-05-2018 18:53:45:878000,25-05-2018 18:53:50:875000,indle
25-05-2018 18:53:47:880000,25-05-2018 18:53:52:875000,indle
25-05-2018 18:53:49:876000,25-05-2018 18:53:54:883000,indle
25-05-2018 18:53:51:875000,25-05-2018 18:53:56:875000,indle
25-05-2018 18:53:53:875000,25-05-2018 18:53:58:879000,zmiana_pasa_na_prawy
25-05-2018 18:53:55:875000,25-05-2018 18:54:00:875000,indle
25-05-2018 18:53:57:875000,25-05-2018 18:54:02:875000,indle
25-05-2018 18:53:59:876000,25-05-2018 18:54:04:879000,indle
25-05-2018 18:54:01:875000,25-05-2018 18:54:06:875000,indle
25-05-2018 18:54:03:876000,25-05-2018 18:54:08:875000,indle
25-05-2018 18:54:05:875000,25-05-2018 18:54:10:875000,indle
25-05-2018 18:54:07:876000,25-05-2018 18:54:12:884000,indle
25-05-2018 18:54:09:875000,25-05-2018 18:54:14:875000,indle
25-05-2018 18:54:11:880000,25-05-2018 18:54:16:876000,hamowanie
25-05-2018 18:54:13:884000,25-05-2018 18:54:18:882000,indle
25-05-2018 18:54:15:876000,25-05-2018 18:54:20:875000,hamowanie
25-05-2018 18:54:17:875000,25-05-2018 18:54:22:875000,przyspieszanie_na_swiatlach
25-05-2018 18:54:19:878000,25-05-2018 18:54:24:880000,skret_w_prawo
25-05-2018 18:54:21:876000,25-05-2018 18:54:26:875000,skret_w_prawo
25-05-2018 18:54:23:876000,25-05-2018 18:54:28:875000,indle
25-05-2018 18:54:25:875000,25-05-2018 18:54:30:875000,indle
25-05-2018 18:54:27:875000,25-05-2018 18:54:32:876000,hamowanie
25-05-2018 18:54:29:875000,25-05-2018 18:54:34:875000,indle
25-05-2018 18:54:31:876000,25-05-2018 18:54:36:875000,skret_w_prawo
25-05-2018 18:54:33:875000,25-05-2018 18:54:38:881000,skret_w_prawo
25-05-2018 18:54:35:875000,25-05-2018 18:54:40:875000,skret_w_prawo
