start,stop,event
25-05-2018 18:23:48:312000,25-05-2018 18:23:53:314000,zmiana_pasa_na_prawy
25-05-2018 18:23:50:312000,25-05-2018 18:23:55:312000,hamowanie
25-05-2018 18:23:52:313000,25-05-2018 18:23:57:312000,indle
25-05-2018 18:23:54:314000,25-05-2018 18:23:59:313000,indle
25-05-2018 18:23:56:313000,25-05-2018 18:24:01:319000,hamowanie
25-05-2018 18:23:58:328000,25-05-2018 18:24:03:313000,hamowanie
25-05-2018 18:24:00:316000,25-05-2018 18:24:05:320000,hamowanie
25-05-2018 18:24:02:313000,25-05-2018 18:24:07:312000,hamowanie
25-05-2018 18:24:04:313000,25-05-2018 18:24:09:312000,hamowanie
25-05-2018 18:24:06:312000,25-05-2018 18:24:11:318000,indle
25-05-2018 18:24:08:312000,25-05-2018 18:24:13:314000,indle
25-05-2018 18:24:10:318000,25-05-2018 18:24:15:313000,indle
25-05-2018 18:24:12:313000,25-05-2018 18:24:17:312000,indle
25-05-2018 18:24:14:313000,25-05-2018 18:24:19:312000,indle
25-05-2018 18:24:16:312000,25-05-2018 18:24:21:312000,indle
25-05-2018 18:24:18:312000,25-05-2018 18:24:23:312000,indle
25-05-2018 18:24:20:313000,25-05-2018 18:24:25:312000,indle
25-05-2018 18:24:22:313000,25-05-2018 18:24:27:312000,indle
25-05-2018 18:24:24:312000,25-05-2018 18:24:29:314000,hamowanie
25-05-2018 18:24:26:312000,25-05-2018 18:24:31:312000,indle
25-05-2018 18:24:28:312000,25-05-2018 18:24:33:312000,indle
25-05-2018 18:24:30:314000,25-05-2018 18:24:35:313000,indle
25-05-2018 18:24:32:312000,25-05-2018 18:24:37:315000,indle
25-05-2018 18:24:34:312000,25-05-2018 18:24:39:313000,indle
25-05-2018 18:24:36:312000,25-05-2018 18:24:41:313000,indle
25-05-2018 18:24:38:312000,25-05-2018 18:24:43:313000,indle
25-05-2018 18:24:40:314000,25-05-2018 18:24:45:312000,indle
25-05-2018 18:24:42:316000,25-05-2018 18:24:47:313000,indle
25-05-2018 18:24:44:312000,25-05-2018 18:24:49:312000,indle
25-05-2018 18:24:46:317000,25-05-2018 18:24:51:316000,indle
25-05-2018 18:24:48:319000,25-05-2018 18:24:53:312000,indle
25-05-2018 18:24:50:312000,25-05-2018 18:24:55:313000,indle
25-05-2018 18:24:52:312000,25-05-2018 18:24:57:315000,indle
25-05-2018 18:24:54:313000,25-05-2018 18:24:59:313000,indle
25-05-2018 18:24:56:317000,25-05-2018 18:25:01:316000,indle
25-05-2018 18:24:58:312000,25-05-2018 18:25:03:312000,indle
25-05-2018 18:25:00:314000,25-05-2018 18:25:05:316000,indle
25-05-2018 18:25:02:312000,25-05-2018 18:25:07:312000,indle
25-05-2018 18:25:04:312000,25-05-2018 18:25:09:312000,indle
25-05-2018 18:25:06:312000,25-05-2018 18:25:11:317000,indle
25-05-2018 18:25:08:312000,25-05-2018 18:25:13:312000,zmiana_pasa_na_prawy
25-05-2018 18:25:10:320000,25-05-2018 18:25:15:314000,zmiana_pasa_na_prawy
25-05-2018 18:25:12:313000,25-05-2018 18:25:17:318000,hamowanie
25-05-2018 18:25:14:316000,25-05-2018 18:25:19:313000,indle
25-05-2018 18:25:16:315000,25-05-2018 18:25:21:313000,zmiana_pasa_na_prawy
25-05-2018 18:25:18:313000,25-05-2018 18:25:23:312000,indle
25-05-2018 18:25:20:331000,25-05-2018 18:25:25:335000,indle
25-05-2018 18:25:22:320000,25-05-2018 18:25:27:315000,indle
25-05-2018 18:25:24:312000,25-05-2018 18:25:29:316000,hamowanie
25-05-2018 18:25:26:315000,25-05-2018 18:25:31:316000,indle
25-05-2018 18:25:28:316000,25-05-2018 18:25:33:323000,indle
25-05-2018 18:25:30:315000,25-05-2018 18:25:35:317000,indle
25-05-2018 18:25:32:315000,25-05-2018 18:25:37:318000,indle
25-05-2018 18:25:34:317000,25-05-2018 18:25:39:315000,indle
25-05-2018 18:25:36:316000,25-05-2018 18:25:41:315000,zmiana_pasa_na_prawy
25-05-2018 18:25:38:316000,25-05-2018 18:25:43:321000,zmiana_pasa_na_lewy
25-05-2018 18:25:40:315000,25-05-2018 18:25:45:316000,hamowanie
25-05-2018 18:25:42:323000,25-05-2018 18:25:47:324000,indle
25-05-2018 18:25:44:322000,25-05-2018 18:25:49:317000,indle
25-05-2018 18:25:46:316000,25-05-2018 18:25:51:317000,indle
25-05-2018 18:25:48:317000,25-05-2018 18:25:53:318000,indle
25-05-2018 18:25:50:315000,25-05-2018 18:25:55:318000,indle
25-05-2018 18:25:52:318000,25-05-2018 18:25:57:315000,indle
25-05-2018 18:25:54:319000,25-05-2018 18:25:59:316000,indle
25-05-2018 18:25:56:317000,25-05-2018 18:26:01:315000,indle
25-05-2018 18:25:58:331000,25-05-2018 18:26:03:315000,indle
25-05-2018 18:26:00:315000,25-05-2018 18:26:05:318000,indle
25-05-2018 18:26:02:326000,25-05-2018 18:26:07:316000,indle
25-05-2018 18:26:04:315000,25-05-2018 18:26:09:323000,indle
25-05-2018 18:26:06:315000,25-05-2018 18:26:11:315000,indle
25-05-2018 18:26:08:315000,25-05-2018 18:26:13:315000,hamowanie
25-05-2018 18:26:10:315000,25-05-2018 18:26:15:318000,hamowanie
25-05-2018 18:26:12:315000,25-05-2018 18:26:17:324000,indle
25-05-2018 18:26:14:330000,25-05-2018 18:26:19:324000,indle
25-05-2018 18:26:16:315000,25-05-2018 18:26:21:321000,indle
25-05-2018 18:26:18:316000,25-05-2018 18:26:23:316000,indle
25-05-2018 18:26:20:315000,25-05-2018 18:26:25:315000,indle
25-05-2018 18:26:22:315000,25-05-2018 18:26:27:315000,indle
25-05-2018 18:26:24:336000,25-05-2018 18:26:29:315000,hamowanie
25-05-2018 18:26:26:316000,25-05-2018 18:26:31:316000,zmiana_pasa_na_prawy
25-05-2018 18:26:28:320000,25-05-2018 18:26:33:318000,indle
25-05-2018 18:26:30:316000,25-05-2018 18:26:35:317000,indle
25-05-2018 18:26:32:316000,25-05-2018 18:26:37:316000,indle
25-05-2018 18:26:34:322000,25-05-2018 18:26:39:315000,indle
25-05-2018 18:26:36:315000,25-05-2018 18:26:41:318000,indle
25-05-2018 18:26:38:315000,25-05-2018 18:26:43:315000,indle
25-05-2018 18:26:40:316000,25-05-2018 18:26:45:327000,indle
25-05-2018 18:26:42:316000,25-05-2018 18:26:47:320000,indle
25-05-2018 18:26:44:315000,25-05-2018 18:26:49:315000,indle
25-05-2018 18:26:46:317000,25-05-2018 18:26:51:327000,indle
25-05-2018 18:26:48:315000,25-05-2018 18:26:53:315000,zmiana_pasa_na_prawy
25-05-2018 18:26:50:315000,25-05-2018 18:26:55:315000,zmiana_pasa_na_prawy
25-05-2018 18:26:52:321000,25-05-2018 18:26:57:317000,indle
25-05-2018 18:26:54:319000,25-05-2018 18:26:59:315000,indle
25-05-2018 18:26:56:316000,25-05-2018 18:27:01:315000,indle
25-05-2018 18:26:58:315000,25-05-2018 18:27:03:315000,indle
25-05-2018 18:27:00:331000,25-05-2018 18:27:05:316000,indle
25-05-2018 18:27:02:320000,25-05-2018 18:27:07:315000,indle
25-05-2018 18:27:04:316000,25-05-2018 18:27:09:315000,indle
25-05-2018 18:27:06:315000,25-05-2018 18:27:11:315000,indle
25-05-2018 18:27:08:315000,25-05-2018 18:27:13:315000,hamowanie
25-05-2018 18:27:10:315000,25-05-2018 18:27:15:316000,hamowanie
25-05-2018 18:27:12:319000,25-05-2018 18:27:17:317000,zmiana_pasa_na_prawy
25-05-2018 18:27:14:315000,25-05-2018 18:27:19:316000,hamowanie
25-05-2018 18:27:16:330000,25-05-2018 18:27:21:315000,indle
25-05-2018 18:27:18:315000,25-05-2018 18:27:23:315000,indle
25-05-2018 18:27:20:323000,25-05-2018 18:27:25:326000,indle
25-05-2018 18:27:22:316000,25-05-2018 18:27:27:315000,indle
25-05-2018 18:27:24:318000,25-05-2018 18:27:29:315000,indle
25-05-2018 18:27:26:315000,25-05-2018 18:27:31:315000,indle
25-05-2018 18:27:28:322000,25-05-2018 18:27:33:320000,indle
25-05-2018 18:27:30:315000,25-05-2018 18:27:35:317000,indle
25-05-2018 18:27:32:317000,25-05-2018 18:27:37:315000,indle
25-05-2018 18:27:34:315000,25-05-2018 18:27:39:315000,indle
25-05-2018 18:27:36:320000,25-05-2018 18:27:41:317000,indle
25-05-2018 18:27:38:315000,25-05-2018 18:27:43:315000,indle
25-05-2018 18:27:40:315000,25-05-2018 18:27:45:315000,indle
25-05-2018 18:27:42:315000,25-05-2018 18:27:47:315000,zmiana_pasa_na_prawy
25-05-2018 18:27:44:315000,25-05-2018 18:27:49:320000,zmiana_pasa_na_lewy
25-05-2018 18:27:46:316000,25-05-2018 18:27:51:317000,hamowanie
25-05-2018 18:27:48:315000,25-05-2018 18:27:53:315000,hamowanie
25-05-2018 18:27:50:315000,25-05-2018 18:27:55:315000,indle
25-05-2018 18:27:52:317000,25-05-2018 18:27:57:322000,indle
25-05-2018 18:27:54:320000,25-05-2018 18:27:59:315000,indle
25-05-2018 18:27:56:318000,25-05-2018 18:28:01:319000,indle
25-05-2018 18:27:58:318000,25-05-2018 18:28:03:315000,indle
25-05-2018 18:28:00:321000,25-05-2018 18:28:05:315000,indle
25-05-2018 18:28:02:315000,25-05-2018 18:28:07:317000,indle
25-05-2018 18:28:04:316000,25-05-2018 18:28:09:320000,indle
25-05-2018 18:28:06:316000,25-05-2018 18:28:11:315000,hamowanie
25-05-2018 18:28:08:319000,25-05-2018 18:28:13:315000,hamowanie
25-05-2018 18:28:10:328000,25-05-2018 18:28:15:316000,indle
25-05-2018 18:28:12:315000,25-05-2018 18:28:17:315000,indle
25-05-2018 18:28:14:318000,25-05-2018 18:28:19:317000,indle
25-05-2018 18:28:16:316000,25-05-2018 18:28:21:317000,indle
25-05-2018 18:28:18:315000,25-05-2018 18:28:23:316000,indle
25-05-2018 18:28:20:315000,25-05-2018 18:28:25:319000,indle
25-05-2018 18:28:22:317000,25-05-2018 18:28:27:318000,zmiana_pasa_na_lewy
25-05-2018 18:28:24:316000,25-05-2018 18:28:29:320000,indle
25-05-2018 18:28:26:318000,25-05-2018 18:28:31:323000,indle
25-05-2018 18:28:28:321000,25-05-2018 18:28:33:315000,zmiana_pasa_na_prawy
25-05-2018 18:28:30:317000,25-05-2018 18:28:35:322000,hamowanie
25-05-2018 18:28:32:318000,25-05-2018 18:28:37:315000,zmiana_pasa_na_prawy
25-05-2018 18:28:34:315000,25-05-2018 18:28:39:324000,hamowanie
25-05-2018 18:28:36:321000,25-05-2018 18:28:41:315000,indle
25-05-2018 18:28:38:315000,25-05-2018 18:28:43:316000,hamowanie
25-05-2018 18:28:40:315000,25-05-2018 18:28:45:315000,hamowanie
25-05-2018 18:28:42:315000,25-05-2018 18:28:47:315000,hamowanie
25-05-2018 18:28:44:315000,25-05-2018 18:28:49:317000,indle
25-05-2018 18:28:46:316000,25-05-2018 18:28:51:316000,zmiana_pasa_na_prawy
25-05-2018 18:28:48:315000,25-05-2018 18:28:53:318000,hamowanie
25-05-2018 18:28:50:315000,25-05-2018 18:28:55:315000,hamowanie
25-05-2018 18:28:52:315000,25-05-2018 18:28:57:318000,zmiana_pasa_na_prawy
25-05-2018 18:28:54:317000,25-05-2018 18:28:59:321000,hamowanie
25-05-2018 18:28:56:315000,25-05-2018 18:29:01:316000,indle
25-05-2018 18:28:58:329000,25-05-2018 18:29:03:320000,hamowanie
25-05-2018 18:29:00:316000,25-05-2018 18:29:05:315000,indle
25-05-2018 18:29:02:316000,25-05-2018 18:29:07:329000,indle
25-05-2018 18:29:04:315000,25-05-2018 18:29:09:318000,indle
25-05-2018 18:29:06:315000,25-05-2018 18:29:11:316000,hamowanie
25-05-2018 18:29:08:326000,25-05-2018 18:29:13:316000,hamowanie
25-05-2018 18:29:10:315000,25-05-2018 18:29:15:322000,zmiana_pasa_na_prawy
25-05-2018 18:29:12:315000,25-05-2018 18:29:17:315000,zmiana_pasa_na_prawy
25-05-2018 18:29:14:316000,25-05-2018 18:29:19:315000,hamowanie
25-05-2018 18:29:16:315000,25-05-2018 18:29:21:315000,indle
25-05-2018 18:29:18:317000,25-05-2018 18:29:23:317000,indle
25-05-2018 18:29:20:325000,25-05-2018 18:29:25:316000,indle
25-05-2018 18:29:22:316000,25-05-2018 18:29:27:320000,indle
25-05-2018 18:29:24:316000,25-05-2018 18:29:29:315000,indle
25-05-2018 18:29:26:315000,25-05-2018 18:29:31:315000,indle
25-05-2018 18:29:28:322000,25-05-2018 18:29:33:315000,indle
25-05-2018 18:29:30:316000,25-05-2018 18:29:35:315000,hamowanie
25-05-2018 18:29:32:316000,25-05-2018 18:29:37:323000,zmiana_pasa_na_prawy
25-05-2018 18:29:34:315000,25-05-2018 18:29:39:315000,hamowanie
25-05-2018 18:29:36:316000,25-05-2018 18:29:41:330000,zmiana_pasa_na_prawy
25-05-2018 18:29:38:315000,25-05-2018 18:29:43:321000,zmiana_pasa_na_prawy
25-05-2018 18:29:40:315000,25-05-2018 18:29:45:316000,indle
25-05-2018 18:29:42:316000,25-05-2018 18:29:47:323000,indle
25-05-2018 18:29:44:315000,25-05-2018 18:29:49:315000,indle
25-05-2018 18:29:46:315000,25-05-2018 18:29:51:315000,indle
25-05-2018 18:29:48:318000,25-05-2018 18:29:53:319000,indle
25-05-2018 18:29:50:316000,25-05-2018 18:29:55:317000,indle
25-05-2018 18:29:52:315000,25-05-2018 18:29:57:330000,indle
25-05-2018 18:29:54:322000,25-05-2018 18:29:59:317000,indle
25-05-2018 18:29:56:316000,25-05-2018 18:30:01:315000,indle
25-05-2018 18:29:58:317000,25-05-2018 18:30:03:317000,indle
25-05-2018 18:30:00:315000,25-05-2018 18:30:05:315000,indle
25-05-2018 18:30:02:315000,25-05-2018 18:30:07:324000,indle
25-05-2018 18:30:04:316000,25-05-2018 18:30:09:317000,indle
25-05-2018 18:30:06:316000,25-05-2018 18:30:11:316000,indle
25-05-2018 18:30:08:319000,25-05-2018 18:30:13:319000,indle
25-05-2018 18:30:10:315000,25-05-2018 18:30:15:321000,indle
25-05-2018 18:30:12:319000,25-05-2018 18:30:17:323000,indle
25-05-2018 18:30:14:316000,25-05-2018 18:30:19:316000,indle
25-05-2018 18:30:16:315000,25-05-2018 18:30:21:315000,hamowanie
25-05-2018 18:30:18:320000,25-05-2018 18:30:23:316000,indle
25-05-2018 18:30:20:315000,25-05-2018 18:30:25:316000,indle
25-05-2018 18:30:22:321000,25-05-2018 18:30:27:316000,indle
25-05-2018 18:30:24:327000,25-05-2018 18:30:29:319000,indle
25-05-2018 18:30:26:319000,25-05-2018 18:30:31:316000,hamowanie
25-05-2018 18:30:28:315000,25-05-2018 18:30:33:317000,indle
25-05-2018 18:30:30:319000,25-05-2018 18:30:35:318000,indle
25-05-2018 18:30:32:316000,25-05-2018 18:30:37:315000,zmiana_pasa_na_prawy
25-05-2018 18:30:34:315000,25-05-2018 18:30:39:315000,indle
25-05-2018 18:30:36:315000,25-05-2018 18:30:41:315000,hamowanie
25-05-2018 18:30:38:315000,25-05-2018 18:30:43:315000,hamowanie
25-05-2018 18:30:40:328000,25-05-2018 18:30:45:316000,indle
25-05-2018 18:30:42:318000,25-05-2018 18:30:47:316000,indle
25-05-2018 18:30:44:315000,25-05-2018 18:30:49:315000,indle
25-05-2018 18:30:46:315000,25-05-2018 18:30:51:315000,indle
25-05-2018 18:30:48:315000,25-05-2018 18:30:53:315000,zmiana_pasa_na_prawy
25-05-2018 18:30:50:315000,25-05-2018 18:30:55:327000,indle
25-05-2018 18:30:52:315000,25-05-2018 18:30:57:315000,indle
25-05-2018 18:30:54:315000,25-05-2018 18:30:59:319000,zmiana_pasa_na_lewy
25-05-2018 18:30:56:321000,25-05-2018 18:31:01:324000,hamowanie
25-05-2018 18:30:58:316000,25-05-2018 18:31:03:320000,indle
25-05-2018 18:31:00:325000,25-05-2018 18:31:05:318000,indle
25-05-2018 18:31:02:330000,25-05-2018 18:31:07:315000,indle
25-05-2018 18:31:04:316000,25-05-2018 18:31:09:317000,indle
25-05-2018 18:31:06:317000,25-05-2018 18:31:11:315000,indle
25-05-2018 18:31:08:316000,25-05-2018 18:31:13:316000,indle
25-05-2018 18:31:10:316000,25-05-2018 18:31:15:324000,indle
25-05-2018 18:31:12:315000,25-05-2018 18:31:17:315000,zmiana_pasa_na_prawy
25-05-2018 18:31:14:315000,25-05-2018 18:31:19:315000,zmiana_pasa_na_lewy
25-05-2018 18:31:16:317000,25-05-2018 18:31:21:317000,hamowanie
25-05-2018 18:31:18:322000,25-05-2018 18:31:23:315000,hamowanie
25-05-2018 18:31:20:315000,25-05-2018 18:31:25:315000,hamowanie
25-05-2018 18:31:22:315000,25-05-2018 18:31:27:315000,indle
25-05-2018 18:31:24:316000,25-05-2018 18:31:29:316000,zmiana_pasa_na_prawy
25-05-2018 18:31:26:318000,25-05-2018 18:31:31:315000,indle
25-05-2018 18:31:28:327000,25-05-2018 18:31:33:315000,indle
25-05-2018 18:31:30:316000,25-05-2018 18:31:35:319000,hamowanie
25-05-2018 18:31:32:316000,25-05-2018 18:31:37:315000,zmiana_pasa_na_prawy
25-05-2018 18:31:34:323000,25-05-2018 18:31:39:315000,zmiana_pasa_na_prawy
25-05-2018 18:31:36:315000,25-05-2018 18:31:41:315000,hamowanie
25-05-2018 18:31:38:315000,25-05-2018 18:31:43:315000,hamowanie
25-05-2018 18:31:40:322000,25-05-2018 18:31:45:322000,hamowanie
25-05-2018 18:31:42:315000,25-05-2018 18:31:47:315000,indle
25-05-2018 18:31:44:315000,25-05-2018 18:31:49:316000,indle
25-05-2018 18:31:46:319000,25-05-2018 18:31:51:315000,indle
25-05-2018 18:31:48:315000,25-05-2018 18:31:53:315000,indle
25-05-2018 18:31:50:315000,25-05-2018 18:31:55:322000,hamowanie
25-05-2018 18:31:52:315000,25-05-2018 18:31:57:321000,zmiana_pasa_na_prawy
25-05-2018 18:31:54:315000,25-05-2018 18:31:59:318000,indle
25-05-2018 18:31:56:315000,25-05-2018 18:32:01:316000,indle
25-05-2018 18:31:58:315000,25-05-2018 18:32:03:315000,indle
25-05-2018 18:32:00:334000,25-05-2018 18:32:05:316000,indle
25-05-2018 18:32:02:315000,25-05-2018 18:32:07:315000,indle
25-05-2018 18:32:04:316000,25-05-2018 18:32:09:315000,indle
25-05-2018 18:32:06:315000,25-05-2018 18:32:11:322000,indle
25-05-2018 18:32:08:317000,25-05-2018 18:32:13:315000,indle
25-05-2018 18:32:10:317000,25-05-2018 18:32:15:315000,hamowanie
25-05-2018 18:32:12:317000,25-05-2018 18:32:17:320000,hamowanie
25-05-2018 18:32:14:322000,25-05-2018 18:32:19:321000,indle
25-05-2018 18:32:16:317000,25-05-2018 18:32:21:316000,indle
25-05-2018 18:32:18:319000,25-05-2018 18:32:23:315000,zmiana_pasa_na_prawy
25-05-2018 18:32:20:324000,25-05-2018 18:32:25:318000,indle
25-05-2018 18:32:22:317000,25-05-2018 18:32:27:316000,indle
25-05-2018 18:32:24:318000,25-05-2018 18:32:29:315000,indle
25-05-2018 18:32:26:316000,25-05-2018 18:32:31:315000,indle
25-05-2018 18:32:28:315000,25-05-2018 18:32:33:315000,hamowanie
25-05-2018 18:32:30:315000,25-05-2018 18:32:35:315000,indle
25-05-2018 18:32:32:315000,25-05-2018 18:32:37:316000,indle
25-05-2018 18:32:34:319000,25-05-2018 18:32:39:321000,indle
25-05-2018 18:32:36:315000,25-05-2018 18:32:41:322000,hamowanie
25-05-2018 18:32:38:318000,25-05-2018 18:32:43:315000,zmiana_pasa_na_prawy
25-05-2018 18:32:40:315000,25-05-2018 18:32:45:322000,hamowanie
25-05-2018 18:32:42:316000,25-05-2018 18:32:47:315000,indle
25-05-2018 18:32:44:317000,25-05-2018 18:32:49:315000,indle
25-05-2018 18:32:46:315000,25-05-2018 18:32:51:315000,zmiana_pasa_na_prawy
25-05-2018 18:32:48:315000,25-05-2018 18:32:53:322000,hamowanie
25-05-2018 18:32:50:316000,25-05-2018 18:32:55:316000,indle
25-05-2018 18:32:52:315000,25-05-2018 18:32:57:315000,indle
25-05-2018 18:32:54:316000,25-05-2018 18:32:59:316000,indle
25-05-2018 18:32:56:317000,25-05-2018 18:33:01:317000,hamowanie
25-05-2018 18:32:58:317000,25-05-2018 18:33:03:315000,zmiana_pasa_na_prawy
25-05-2018 18:33:00:332000,25-05-2018 18:33:05:318000,indle
25-05-2018 18:33:02:316000,25-05-2018 18:33:07:316000,indle
25-05-2018 18:33:04:315000,25-05-2018 18:33:09:315000,hamowanie
25-05-2018 18:33:06:316000,25-05-2018 18:33:11:315000,indle
25-05-2018 18:33:08:321000,25-05-2018 18:33:13:330000,indle
25-05-2018 18:33:10:315000,25-05-2018 18:33:15:316000,indle
25-05-2018 18:33:12:319000,25-05-2018 18:33:17:321000,indle
25-05-2018 18:33:14:322000,25-05-2018 18:33:19:318000,indle
