start,stop,event
02-06-2018 20:36:33:922000,02-06-2018 20:36:38:922000,indle
02-06-2018 20:36:35:931000,02-06-2018 20:36:40:928000,indle
02-06-2018 20:36:37:938000,02-06-2018 20:36:42:922000,indle
02-06-2018 20:36:39:922000,02-06-2018 20:36:44:923000,indle
02-06-2018 20:36:41:922000,02-06-2018 20:36:46:922000,indle
02-06-2018 20:36:43:922000,02-06-2018 20:36:48:925000,indle
02-06-2018 20:36:45:922000,02-06-2018 20:36:50:922000,indle
02-06-2018 20:36:47:922000,02-06-2018 20:36:52:922000,hamowanie
02-06-2018 20:36:49:928000,02-06-2018 20:36:54:925000,zmiana_pasa_na_lewy
02-06-2018 20:36:51:922000,02-06-2018 20:36:56:939000,hamowanie
02-06-2018 20:36:53:922000,02-06-2018 20:36:58:922000,hamowanie
02-06-2018 20:36:55:923000,02-06-2018 20:37:00:923000,hamowanie
02-06-2018 20:36:57:926000,02-06-2018 20:37:03:536000,hamowanie
02-06-2018 20:36:59:926000,02-06-2018 20:37:04:922000,hamowanie
02-06-2018 20:37:01:925000,02-06-2018 20:37:06:922000,indle
02-06-2018 20:37:03:922000,02-06-2018 20:37:08:923000,indle
02-06-2018 20:37:05:923000,02-06-2018 20:37:10:922000,hamowanie
02-06-2018 20:37:07:924000,02-06-2018 20:37:12:931000,hamowanie
02-06-2018 20:37:09:922000,02-06-2018 20:37:14:928000,zmiana_pasa_na_lewy
02-06-2018 20:37:11:928000,02-06-2018 20:37:16:925000,zmiana_pasa_na_lewy
02-06-2018 20:37:13:922000,02-06-2018 20:37:18:924000,indle
02-06-2018 20:37:15:922000,02-06-2018 20:37:20:922000,indle
02-06-2018 20:37:17:923000,02-06-2018 20:37:22:922000,indle
02-06-2018 20:37:19:922000,02-06-2018 20:37:24:926000,indle
02-06-2018 20:37:21:924000,02-06-2018 20:37:26:926000,hamowanie
02-06-2018 20:37:23:922000,02-06-2018 20:37:28:926000,indle
02-06-2018 20:37:25:922000,02-06-2018 20:37:30:922000,hamowanie
02-06-2018 20:37:27:930000,02-06-2018 20:37:32:922000,hamowanie
02-06-2018 20:37:29:922000,02-06-2018 20:37:34:922000,zatrzymanie_na_swiatlach
02-06-2018 20:37:31:922000,02-06-2018 20:37:36:929000,indle
02-06-2018 20:37:33:923000,02-06-2018 20:37:38:923000,indle
02-06-2018 20:37:35:924000,02-06-2018 20:37:40:923000,przyspieszanie_na_swiatlach
02-06-2018 20:37:37:922000,02-06-2018 20:37:42:924000,indle
02-06-2018 20:37:39:922000,02-06-2018 20:37:44:929000,indle
02-06-2018 20:37:41:922000,02-06-2018 20:37:46:924000,indle
02-06-2018 20:37:43:930000,02-06-2018 20:37:48:923000,indle
02-06-2018 20:37:45:923000,02-06-2018 20:37:50:922000,indle
02-06-2018 20:37:47:927000,02-06-2018 20:37:52:923000,indle
02-06-2018 20:37:49:922000,02-06-2018 20:37:54:922000,indle
02-06-2018 20:37:51:930000,02-06-2018 20:37:56:922000,indle
02-06-2018 20:37:53:922000,02-06-2018 20:37:58:922000,indle
02-06-2018 20:37:55:922000,02-06-2018 20:38:00:922000,indle
02-06-2018 20:37:57:922000,02-06-2018 20:38:02:922000,indle
02-06-2018 20:37:59:922000,02-06-2018 20:38:04:929000,hamowanie
02-06-2018 20:38:01:930000,02-06-2018 20:38:06:924000,indle
02-06-2018 20:38:03:922000,02-06-2018 20:38:08:922000,indle
02-06-2018 20:38:05:922000,02-06-2018 20:38:10:922000,indle
02-06-2018 20:38:07:922000,02-06-2018 20:38:12:922000,indle
02-06-2018 20:38:09:924000,02-06-2018 20:38:14:926000,zmiana_pasa_na_lewy
02-06-2018 20:38:11:929000,02-06-2018 20:38:16:923000,indle
02-06-2018 20:38:13:922000,02-06-2018 20:38:18:925000,indle
02-06-2018 20:38:15:927000,02-06-2018 20:38:20:922000,indle
02-06-2018 20:38:17:923000,02-06-2018 20:38:22:929000,indle
02-06-2018 20:38:19:930000,02-06-2018 20:38:24:928000,zmiana_pasa_na_prawy
02-06-2018 20:38:21:922000,02-06-2018 20:38:26:924000,indle
02-06-2018 20:38:23:922000,02-06-2018 20:38:28:922000,indle
02-06-2018 20:38:25:922000,02-06-2018 20:38:30:924000,indle
02-06-2018 20:38:27:925000,02-06-2018 20:38:32:922000,indle
02-06-2018 20:38:29:925000,02-06-2018 20:38:34:925000,zmiana_pasa_na_prawy
02-06-2018 20:38:31:922000,02-06-2018 20:38:36:922000,zmiana_pasa_na_prawy
02-06-2018 20:38:33:923000,02-06-2018 20:38:38:928000,hamowanie
02-06-2018 20:38:35:922000,02-06-2018 20:38:40:925000,hamowanie
02-06-2018 20:38:37:922000,02-06-2018 20:38:42:927000,hamowanie
02-06-2018 20:38:39:922000,02-06-2018 20:38:44:923000,indle
02-06-2018 20:38:41:923000,02-06-2018 20:38:46:922000,indle
02-06-2018 20:38:43:922000,02-06-2018 20:38:48:930000,indle
02-06-2018 20:38:45:932000,02-06-2018 20:38:50:941000,indle
02-06-2018 20:38:47:922000,02-06-2018 20:38:52:934000,indle
02-06-2018 20:38:49:930000,02-06-2018 20:38:54:924000,indle
02-06-2018 20:38:51:924000,02-06-2018 20:38:56:923000,indle
02-06-2018 20:38:53:925000,02-06-2018 20:38:58:922000,indle
02-06-2018 20:38:55:923000,02-06-2018 20:39:00:922000,indle
02-06-2018 20:38:57:922000,02-06-2018 20:39:02:922000,indle
02-06-2018 20:38:59:925000,02-06-2018 20:39:04:925000,indle
02-06-2018 20:39:01:922000,02-06-2018 20:39:06:922000,hamowanie
02-06-2018 20:39:03:930000,02-06-2018 20:39:08:922000,indle
02-06-2018 20:39:05:926000,02-06-2018 20:39:10:922000,indle
02-06-2018 20:39:07:923000,02-06-2018 20:39:12:923000,indle
02-06-2018 20:39:09:925000,02-06-2018 20:39:14:926000,zmiana_pasa_na_prawy
02-06-2018 20:39:11:923000,02-06-2018 20:39:16:922000,indle
02-06-2018 20:39:13:922000,02-06-2018 20:39:18:932000,indle
02-06-2018 20:39:15:922000,02-06-2018 20:39:20:924000,indle
02-06-2018 20:39:17:922000,02-06-2018 20:39:22:926000,indle
02-06-2018 20:39:19:928000,02-06-2018 20:39:24:926000,hamowanie
02-06-2018 20:39:21:923000,02-06-2018 20:39:26:931000,indle
02-06-2018 20:39:23:922000,02-06-2018 20:39:28:923000,indle
02-06-2018 20:39:25:922000,02-06-2018 20:39:30:923000,indle
02-06-2018 20:39:27:925000,02-06-2018 20:39:32:922000,hamowanie
02-06-2018 20:39:29:922000,02-06-2018 20:39:34:924000,indle
02-06-2018 20:39:31:927000,02-06-2018 20:39:36:924000,hamowanie
02-06-2018 20:39:33:925000,02-06-2018 20:39:38:922000,hamowanie
02-06-2018 20:39:35:924000,02-06-2018 20:39:40:929000,zatrzymanie_na_swiatlach
02-06-2018 20:39:37:926000,02-06-2018 20:39:42:923000,indle
02-06-2018 20:39:39:926000,02-06-2018 20:39:44:922000,hamowanie
02-06-2018 20:39:41:931000,02-06-2018 20:39:46:922000,indle
02-06-2018 20:39:43:936000,02-06-2018 20:39:48:923000,przyspieszanie_na_swiatlach
02-06-2018 20:39:45:922000,02-06-2018 20:39:50:931000,hamowanie
02-06-2018 20:39:47:922000,02-06-2018 20:39:52:923000,przyspieszanie_na_swiatlach
02-06-2018 20:39:49:924000,02-06-2018 20:39:54:924000,indle
02-06-2018 20:39:51:923000,02-06-2018 20:39:56:922000,indle
02-06-2018 20:39:53:933000,02-06-2018 20:39:58:922000,indle
02-06-2018 20:39:55:922000,02-06-2018 20:40:00:922000,hamowanie
02-06-2018 20:39:57:924000,02-06-2018 20:40:02:922000,indle
02-06-2018 20:39:59:923000,02-06-2018 20:40:04:922000,indle
02-06-2018 20:40:01:922000,02-06-2018 20:40:06:923000,indle
02-06-2018 20:40:03:922000,02-06-2018 20:40:08:924000,indle
02-06-2018 20:40:05:922000,02-06-2018 20:40:10:925000,hamowanie
02-06-2018 20:40:07:923000,02-06-2018 20:40:12:930000,indle
02-06-2018 20:40:09:922000,02-06-2018 20:40:14:922000,indle
02-06-2018 20:40:11:922000,02-06-2018 20:40:16:924000,indle
02-06-2018 20:40:13:922000,02-06-2018 20:40:18:925000,indle
02-06-2018 20:40:15:922000,02-06-2018 20:40:20:922000,zmiana_pasa_na_prawy
02-06-2018 20:40:17:922000,02-06-2018 20:40:22:930000,indle
02-06-2018 20:40:19:922000,02-06-2018 20:40:24:927000,indle
02-06-2018 20:40:21:922000,02-06-2018 20:40:26:928000,indle
02-06-2018 20:40:23:922000,02-06-2018 20:40:28:922000,hamowanie
02-06-2018 20:40:25:922000,02-06-2018 20:40:30:922000,indle
02-06-2018 20:40:27:922000,02-06-2018 20:40:32:923000,indle
02-06-2018 20:40:29:923000,02-06-2018 20:40:34:936000,indle
02-06-2018 20:40:31:922000,02-06-2018 20:40:36:928000,indle
02-06-2018 20:40:33:925000,02-06-2018 20:40:38:922000,indle
02-06-2018 20:40:35:927000,02-06-2018 20:40:40:922000,indle
02-06-2018 20:40:37:925000,02-06-2018 20:40:42:925000,indle
02-06-2018 20:40:39:922000,02-06-2018 20:40:44:922000,zmiana_pasa_na_prawy
02-06-2018 20:40:41:922000,02-06-2018 20:40:46:922000,indle
02-06-2018 20:40:43:923000,02-06-2018 20:40:48:937000,indle
02-06-2018 20:40:45:922000,02-06-2018 20:40:50:922000,indle
02-06-2018 20:40:47:922000,02-06-2018 20:40:52:922000,indle
02-06-2018 20:40:49:922000,02-06-2018 20:40:54:922000,indle
02-06-2018 20:40:51:922000,02-06-2018 20:40:56:924000,indle
02-06-2018 20:40:53:937000,02-06-2018 20:40:58:925000,zmiana_pasa_na_prawy
02-06-2018 20:40:55:923000,02-06-2018 20:41:00:922000,zmiana_pasa_na_lewy
02-06-2018 20:40:57:922000,02-06-2018 20:41:02:927000,hamowanie
02-06-2018 20:40:59:927000,02-06-2018 20:41:04:936000,indle
02-06-2018 20:41:01:929000,02-06-2018 20:41:06:930000,indle
02-06-2018 20:41:03:922000,02-06-2018 20:41:08:923000,zmiana_pasa_na_lewy
02-06-2018 20:41:05:925000,02-06-2018 20:41:10:928000,indle
02-06-2018 20:41:07:923000,02-06-2018 20:41:12:922000,indle
02-06-2018 20:41:09:923000,02-06-2018 20:41:14:926000,indle
02-06-2018 20:41:11:923000,02-06-2018 20:41:16:927000,indle
02-06-2018 20:41:13:923000,02-06-2018 20:41:18:922000,zmiana_pasa_na_prawy
02-06-2018 20:41:15:925000,02-06-2018 20:41:20:926000,zmiana_pasa_na_lewy
02-06-2018 20:41:17:922000,02-06-2018 20:41:22:922000,hamowanie
02-06-2018 20:41:19:929000,02-06-2018 20:41:24:922000,indle
02-06-2018 20:41:21:933000,02-06-2018 20:41:26:925000,indle
02-06-2018 20:41:23:928000,02-06-2018 20:41:28:927000,indle
02-06-2018 20:41:25:927000,02-06-2018 20:41:30:925000,indle
02-06-2018 20:41:27:922000,02-06-2018 20:41:32:927000,indle
02-06-2018 20:41:29:922000,02-06-2018 20:41:34:936000,indle
02-06-2018 20:41:31:926000,02-06-2018 20:41:36:925000,indle
02-06-2018 20:41:33:932000,02-06-2018 20:41:38:925000,zmiana_pasa_na_prawy
02-06-2018 20:41:35:934000,02-06-2018 20:41:40:923000,indle
02-06-2018 20:41:37:922000,02-06-2018 20:41:42:922000,hamowanie
02-06-2018 20:41:39:928000,02-06-2018 20:41:44:922000,indle
02-06-2018 20:41:41:922000,02-06-2018 20:41:46:922000,indle
02-06-2018 20:41:43:922000,02-06-2018 20:41:48:922000,indle
02-06-2018 20:41:45:925000,02-06-2018 20:41:50:938000,indle
02-06-2018 20:41:47:922000,02-06-2018 20:41:52:922000,indle
02-06-2018 20:41:49:927000,02-06-2018 20:41:54:922000,indle
02-06-2018 20:41:51:922000,02-06-2018 20:41:56:931000,hamowanie
02-06-2018 20:41:53:922000,02-06-2018 20:41:58:922000,indle
02-06-2018 20:41:55:922000,02-06-2018 20:42:00:922000,indle
02-06-2018 20:41:57:922000,02-06-2018 20:42:02:922000,indle
02-06-2018 20:41:59:922000,02-06-2018 20:42:04:926000,indle
02-06-2018 20:42:01:922000,02-06-2018 20:42:06:926000,zmiana_pasa_na_lewy
02-06-2018 20:42:03:925000,02-06-2018 20:42:08:922000,zmiana_pasa_na_prawy
02-06-2018 20:42:05:922000,02-06-2018 20:42:10:922000,indle
02-06-2018 20:42:07:923000,02-06-2018 20:42:12:922000,indle
02-06-2018 20:42:09:922000,02-06-2018 20:42:14:926000,indle
02-06-2018 20:42:11:929000,02-06-2018 20:42:16:922000,indle
02-06-2018 20:42:13:927000,02-06-2018 20:42:18:925000,hamowanie
02-06-2018 20:42:15:926000,02-06-2018 20:42:20:922000,indle
02-06-2018 20:42:17:928000,02-06-2018 20:42:22:922000,zatrzymanie_na_swiatlach
02-06-2018 20:42:19:922000,02-06-2018 20:42:24:922000,hamowanie
02-06-2018 20:42:21:930000,02-06-2018 20:42:26:929000,hamowanie
02-06-2018 20:42:23:927000,02-06-2018 20:42:28:925000,hamowanie
02-06-2018 20:42:25:922000,02-06-2018 20:42:30:922000,zatrzymanie_na_swiatlach
02-06-2018 20:42:27:923000,02-06-2018 20:42:32:922000,zatrzymanie_na_swiatlach
02-06-2018 20:42:29:922000,02-06-2018 20:42:34:922000,indle
02-06-2018 20:42:31:925000,02-06-2018 20:42:36:922000,indle
02-06-2018 20:42:33:925000,02-06-2018 20:42:38:927000,indle
02-06-2018 20:42:35:924000,02-06-2018 20:42:40:922000,zatrzymanie_na_swiatlach
02-06-2018 20:42:37:922000,02-06-2018 20:42:42:929000,zatrzymanie_na_swiatlach
02-06-2018 20:42:39:923000,02-06-2018 20:42:44:922000,indle
02-06-2018 20:42:41:926000,02-06-2018 20:42:46:922000,indle
02-06-2018 20:42:43:950000,02-06-2018 20:42:48:922000,indle
02-06-2018 20:42:45:922000,02-06-2018 20:42:50:922000,indle
02-06-2018 20:42:47:922000,02-06-2018 20:42:52:925000,indle
02-06-2018 20:42:49:922000,02-06-2018 20:42:54:922000,przyspieszanie_na_swiatlach
02-06-2018 20:42:51:922000,02-06-2018 20:42:56:922000,przyspieszanie_na_swiatlach
02-06-2018 20:42:53:931000,02-06-2018 20:42:58:925000,przyspieszanie_na_swiatlach
02-06-2018 20:42:55:929000,02-06-2018 20:43:00:922000,indle
02-06-2018 20:42:57:922000,02-06-2018 20:43:02:922000,przyspieszanie_na_swiatlach
02-06-2018 20:42:59:923000,02-06-2018 20:43:04:922000,indle
02-06-2018 20:43:01:922000,02-06-2018 20:43:06:929000,indle
02-06-2018 20:43:03:922000,02-06-2018 20:43:08:922000,indle
02-06-2018 20:43:05:922000,02-06-2018 20:43:10:929000,hamowanie
02-06-2018 20:43:07:934000,02-06-2018 20:43:12:922000,hamowanie
02-06-2018 20:43:09:923000,02-06-2018 20:43:14:922000,hamowanie
02-06-2018 20:43:11:922000,02-06-2018 20:43:16:922000,indle
02-06-2018 20:43:13:922000,02-06-2018 20:43:18:922000,indle
02-06-2018 20:43:15:922000,02-06-2018 20:43:20:922000,indle
02-06-2018 20:43:17:925000,02-06-2018 20:43:22:924000,indle
02-06-2018 20:43:19:922000,02-06-2018 20:43:24:922000,indle
02-06-2018 20:43:21:922000,02-06-2018 20:43:26:923000,indle
02-06-2018 20:43:23:923000,02-06-2018 20:43:28:922000,indle
02-06-2018 20:43:25:933000,02-06-2018 20:43:30:922000,indle
02-06-2018 20:43:27:923000,02-06-2018 20:43:32:923000,indle
02-06-2018 20:43:29:923000,02-06-2018 20:43:34:922000,hamowanie
02-06-2018 20:43:31:922000,02-06-2018 20:43:36:931000,hamowanie
02-06-2018 20:43:33:923000,02-06-2018 20:43:38:923000,hamowanie
02-06-2018 20:43:35:935000,02-06-2018 20:43:40:922000,hamowanie
02-06-2018 20:43:37:926000,02-06-2018 20:43:42:926000,indle
02-06-2018 20:43:39:923000,02-06-2018 20:43:44:922000,hamowanie
02-06-2018 20:43:41:923000,02-06-2018 20:43:46:922000,zmiana_pasa_na_prawy
02-06-2018 20:43:43:922000,02-06-2018 20:43:48:923000,indle
02-06-2018 20:43:45:922000,02-06-2018 20:43:50:922000,hamowanie
02-06-2018 20:43:47:929000,02-06-2018 20:43:52:922000,indle
02-06-2018 20:43:49:922000,02-06-2018 20:43:54:922000,hamowanie
02-06-2018 20:43:51:922000,02-06-2018 20:43:56:924000,hamowanie
02-06-2018 20:43:53:922000,02-06-2018 20:43:58:830000,zatrzymanie_na_swiatlach
02-06-2018 20:43:55:927000,02-06-2018 20:43:59:855000,zatrzymanie_na_swiatlach
02-06-2018 20:43:57:922000,02-06-2018 20:44:00:836000,indle
02-06-2018 20:43:59:330000,02-06-2018 20:44:01:830000,indle
02-06-2018 20:44:00:330000,02-06-2018 20:44:02:830000,indle
02-06-2018 20:44:01:330000,02-06-2018 20:44:03:836000,indle
02-06-2018 20:44:02:330000,02-06-2018 20:44:04:830000,indle
02-06-2018 20:44:03:330000,02-06-2018 20:44:05:834000,indle
02-06-2018 20:44:04:330000,02-06-2018 20:44:06:830000,indle
02-06-2018 20:44:05:330000,02-06-2018 20:44:07:833000,indle
02-06-2018 20:44:06:344000,02-06-2018 20:44:08:833000,indle
02-06-2018 20:44:07:331000,02-06-2018 20:44:09:831000,indle
02-06-2018 20:44:08:330000,02-06-2018 20:44:10:835000,indle
02-06-2018 20:44:09:330000,02-06-2018 20:44:11:830000,indle
02-06-2018 20:44:10:330000,02-06-2018 20:44:12:830000,indle
02-06-2018 20:44:11:330000,02-06-2018 20:44:13:862000,indle
02-06-2018 20:44:12:330000,02-06-2018 20:44:15:868000,indle
02-06-2018 20:44:13:330000,02-06-2018 20:44:17:862000,indle
02-06-2018 20:44:14:874000,02-06-2018 20:44:19:862000,indle
02-06-2018 20:44:16:865000,02-06-2018 20:44:21:865000,indle
02-06-2018 20:44:18:862000,02-06-2018 20:44:23:862000,indle
02-06-2018 20:44:20:864000,02-06-2018 20:44:25:862000,indle
02-06-2018 20:44:22:862000,02-06-2018 20:44:27:862000,przyspieszanie_na_swiatlach
02-06-2018 20:44:24:862000,02-06-2018 20:44:29:877000,przyspieszanie_na_swiatlach
02-06-2018 20:44:26:862000,02-06-2018 20:44:31:862000,przyspieszanie_na_swiatlach
02-06-2018 20:44:28:862000,02-06-2018 20:44:33:863000,skret_w_lewo
02-06-2018 20:44:30:863000,02-06-2018 20:44:35:866000,skret_w_lewo
02-06-2018 20:44:32:862000,02-06-2018 20:44:37:866000,skret_w_lewo
02-06-2018 20:44:34:869000,02-06-2018 20:44:39:863000,skret_w_lewo
02-06-2018 20:44:36:862000,02-06-2018 20:44:41:862000,indle
02-06-2018 20:44:38:862000,02-06-2018 20:44:43:865000,indle
02-06-2018 20:44:40:873000,02-06-2018 20:44:45:862000,hamowanie
