start,stop,event
30-05-2018 16:57:45:464000,30-05-2018 16:57:50:462000,indle
30-05-2018 16:57:49:466000,30-05-2018 16:57:54:463000,indle
30-05-2018 16:57:53:465000,30-05-2018 16:57:58:466000,indle
30-05-2018 16:57:57:464000,30-05-2018 16:58:02:463000,hamowanie
30-05-2018 16:58:01:462000,30-05-2018 16:58:06:471000,hamowanie
30-05-2018 16:58:05:462000,30-05-2018 16:58:10:463000,indle
30-05-2018 16:58:09:463000,30-05-2018 16:58:14:462000,indle
30-05-2018 16:58:13:462000,30-05-2018 16:58:18:462000,hamowanie
30-05-2018 16:58:17:462000,30-05-2018 16:58:22:462000,hamowanie
30-05-2018 16:58:21:475000,30-05-2018 16:58:26:465000,indle
30-05-2018 16:58:25:463000,30-05-2018 16:58:30:462000,indle
30-05-2018 16:58:29:464000,30-05-2018 16:58:34:465000,indle
30-05-2018 16:58:33:462000,30-05-2018 16:58:38:462000,indle
30-05-2018 16:58:37:466000,30-05-2018 16:58:42:464000,indle
30-05-2018 16:58:41:464000,30-05-2018 16:58:46:462000,indle
30-05-2018 16:58:45:462000,30-05-2018 16:58:50:462000,hamowanie
30-05-2018 16:58:49:470000,30-05-2018 16:58:54:462000,indle
30-05-2018 16:58:53:462000,30-05-2018 16:58:58:467000,zmiana_pasa_na_prawy
30-05-2018 16:58:57:462000,30-05-2018 16:59:02:463000,hamowanie
30-05-2018 16:59:01:465000,30-05-2018 16:59:06:466000,hamowanie
30-05-2018 16:59:05:462000,30-05-2018 16:59:10:470000,zmiana_pasa_na_prawy
30-05-2018 16:59:09:471000,30-05-2018 16:59:14:465000,hamowanie
30-05-2018 16:59:13:478000,30-05-2018 16:59:18:462000,zmiana_pasa_na_prawy
30-05-2018 16:59:17:462000,30-05-2018 16:59:22:467000,hamowanie
30-05-2018 16:59:21:462000,30-05-2018 16:59:26:464000,indle
30-05-2018 16:59:25:462000,30-05-2018 16:59:30:463000,hamowanie
30-05-2018 16:59:29:462000,30-05-2018 16:59:34:464000,indle
30-05-2018 16:59:33:465000,30-05-2018 16:59:38:462000,zmiana_pasa_na_prawy
30-05-2018 16:59:37:462000,30-05-2018 16:59:42:465000,indle
30-05-2018 16:59:41:463000,30-05-2018 16:59:46:464000,hamowanie
30-05-2018 16:59:45:463000,30-05-2018 16:59:50:463000,indle
30-05-2018 16:59:49:465000,30-05-2018 16:59:54:464000,indle
30-05-2018 16:59:53:466000,30-05-2018 16:59:58:462000,zmiana_pasa_na_prawy
30-05-2018 16:59:57:462000,30-05-2018 17:00:02:474000,hamowanie
30-05-2018 17:00:01:465000,30-05-2018 17:00:06:478000,hamowanie
30-05-2018 17:00:05:462000,30-05-2018 17:00:10:474000,indle
30-05-2018 17:00:09:465000,30-05-2018 17:00:14:464000,indle
30-05-2018 17:00:13:462000,30-05-2018 17:00:18:472000,hamowanie
30-05-2018 17:00:17:462000,30-05-2018 17:00:22:465000,indle
30-05-2018 17:00:21:462000,30-05-2018 17:00:26:462000,indle
30-05-2018 17:00:25:462000,30-05-2018 17:00:30:462000,indle
30-05-2018 17:00:29:462000,30-05-2018 17:00:34:462000,indle
30-05-2018 17:00:33:465000,30-05-2018 17:00:38:466000,zmiana_pasa_na_prawy
30-05-2018 17:00:37:462000,30-05-2018 17:00:42:465000,zmiana_pasa_na_prawy
30-05-2018 17:00:41:463000,30-05-2018 17:00:46:462000,zmiana_pasa_na_prawy
30-05-2018 17:00:45:462000,30-05-2018 17:00:50:463000,zmiana_pasa_na_prawy
30-05-2018 17:00:49:464000,30-05-2018 17:00:54:462000,indle
30-05-2018 17:00:53:462000,30-05-2018 17:00:58:462000,indle
30-05-2018 17:00:57:462000,30-05-2018 17:01:02:464000,indle
